observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
1,INITIAL_POPULATION,64a9964faece460bfb6a45d993f743cccc5ccb16a4908649151bbbb532cc4b6b,601.0830186551868,23920.559085443077,43374.546499273274,-1
2,INITIAL_POPULATION,10f585ebc96ec4ab730e5ce09c7ef09b2101ce37ca1c3a0f115265dffaf68c55,599.6686384224358,23239.737122010185,53501.653478156106,-1
3,INITIAL_POPULATION,9f5a719d0a908be6e22cab820e807578cb81d99e5cbd89f15abb69df68ec6285,869.2015444725066,23992.51909924912,48909.3648573698,-1
4,INITIAL_POPULATION,ddfe9b857ecebac196b2a1618a87536d9e0b24a971e573309f13efd464eba458,706.7332124936961,23514.610054632154,44310.147068477425,-1
5,INITIAL_POPULATION,3b753cb8ec6514c37287cc54c7f6db9c833ece01ba8d571db154f65f08c32127,733.5511435066755,23076.51930076533,42782.927371548736,-1
6,INITIAL_POPULATION,4373f42001e70aedabc8d84049abf4b4f6632e90fa62ba527112ca1c068804f6,623.5580335073666,24608.550513802496,53368.99931546468,-1
7,INITIAL_POPULATION,cf0a4903b3acb81ff2937fee0434f40278215e406f2776c3881280c54afc3d39,843.2380928796968,23722.78902648641,50931.38737680521,-1
8,INITIAL_POPULATION,519386abccf2b2a58518db7f7566a09452ce6c3108cdb890df57ef32e4b458e8,582.9884255253345,24275.183525524582,57224.262465076405,-1
9,INITIAL_POPULATION,4ae41f9331e5b1bc1769d4b55362e67b234407d393417ea3417a578e3fa8f9cd,688.1583384651451,23173.056612990265,49560.486722409376,-1
10,INITIAL_POPULATION,30e7201b52ef30e0cf83fea179d10d9ac12227057050e085ee620bf6f8a4f71d,642.0748992741761,24083.503505713154,55411.24250730282,-1
11,INITIAL_POPULATION,1967d595cda8acd1675b2169792c36bed548f0c37803e07e90f3a5c9d0a47472,698.2074821976105,23667.389229803644,50822.06695228893,-1
12,INITIAL_POPULATION,a01fd5742ca75afdc8de299cd15b935503de0360445bb0662558941e0b663d41,610.4207550113284,23993.119133411332,56897.79514520342,-1
13,INITIAL_POPULATION,b53fb93f75f8e9eed9f2cf96385d91ba829294f10577414f75be9fa493330654,602.3094307727154,23726.992756790947,49530.361677959154,-1
14,INITIAL_POPULATION,f30f29a2b03f715d46be62621835cf5d76554fdd455f959f1a42830fba9a0e95,1039.5692163015976,23618.92799071097,47250.18973384197,-1
15,INITIAL_POPULATION,376645cbc3b5532655cfad1acfac2634d40bb0c0c9fe3507e89c9ebb837658d2,1022.1379641013475,23616.183789975672,44573.68141987042,-1
16,INITIAL_POPULATION,3eee91d05fd145632574f1ec5ca5f726433f870770ef9d7aa1d528e66858dd7f,517.1414863538073,23953.7417975114,49391.75771520907,-1
17,INITIAL_POPULATION,ceb863f8699d451f582d68ea21a0510bb406e2ae39e8072b1ec27a23c5018c23,1081.6252358467207,23169.116717505964,42833.79351344549,-1
18,INITIAL_POPULATION,e546f31308c79667608d35b15fae567b2bf0f7f3194da9993db815b66870b2ea,723.2071870944452,23435.683139908295,47384.859899534255,-1
19,INITIAL_POPULATION,7917c4dfc2bc972e0f3fd1f99cb2724016856c71e69d34af871c39c47c60c496,753.4135351372737,23787.541555250315,53718.71092153777,-1
20,INITIAL_POPULATION,e22a92b145455e29ed068fbc5c040dea70d62032e0db4df171b82a90d6e1bb10,819.4087226174966,23254.43865933032,47360.83367905617,-1
21,INITIAL_POPULATION,2ac5f232e24188128b4f70d5610e44545e814b8cede1d40c3fea4ab0c8d42853,782.8819248098366,23208.85269086911,45600.65991581914,-1
22,INITIAL_POPULATION,588a8348f1796530074ad099fec97ab9aa113f4ee4e7ccd7737647f8868dacc3,1008.1179817701218,23105.92156587298,42813.86185455171,-1
23,INITIAL_POPULATION,38eaa16d6bca788d4a36e3ea472d3fb31ffc17059f23ff62199ef462abec7b1d,617.3503769263725,23538.580679317394,42497.26677405918,-1
24,INITIAL_POPULATION,2c730a5f781d8c145e66501c308e3333429f4556ccb3243c5111dd2c3f8587c4,760.5882711942024,23484.132344640777,45711.118110234354,-1
25,INITIAL_POPULATION,950b1944ba2c5e4d55eeff7c0e639ab1bdf8e5e6832f7f03efecf855089f5e8a,689.7328975446243,24411.78016514997,53555.97920091659,-1
26,INITIAL_POPULATION,20c92991317cd7e4cb67d27c05223f91a8aa42f19ae88d704dddf6adfad220d9,537.6551672094014,23440.8635091911,45641.159269996875,-1
27,INITIAL_POPULATION,b0503f4a691630e47cd9ea581db0d607617d02a350fdb5353f6a5178f37df56d,746.6317945966747,23012.899116020988,40518.04533429231,-1
28,INITIAL_POPULATION,ed5eb673c62b724e190972a5825965e56aabde9f830c72359731a72eb716c8b2,558.902231375089,24254.49588818191,50121.7835224934,-1
29,INITIAL_POPULATION,3b5ef67cef59abd09ef410e6da9fcf07dd155133faadebe960f1bc7749e45f3f,867.7722529768862,23279.8767331836,46210.68933183934,-1
