Cmax,TEC,TWC
515.8480271427588,22026.97030223302,37062.80788674205
382.7196859087667,22512.95517825592,37568.71082463499
394.533063163418,22168.481936783868,38762.65830124266
478.177065239001,21962.179483528555,38171.869087357576
514.4423110408877,21468.348348833253,40872.280182776594
394.316305216981,21837.185099424627,39789.98165385886
377.94338817720654,22504.522201660584,38565.081660901466
436.4493076039832,22132.022598189236,36898.72230712218
374.8368570816591,22261.15487242709,39209.24670171509
394.94716309969806,22291.16181635043,38691.98552786508
497.5409324718709,21423.464076659824,41775.728942598245
556.4645365181163,21237.211296269696,44943.36073035582
392.3507826138756,21984.275207800376,39569.76511783247
431.2433659360618,22188.02864757705,37818.23939101316
435.03210812328507,21679.19709658512,40425.030335909265
359.93005911073703,22491.400697534144,40225.700471184864
458.54940739663596,22043.712231608748,37945.89724759938
1003.6483683320146,21036.88215263652,41053.91987997244
399.3106462470637,22386.08396107502,38662.103793377864
731.1164751405391,21312.324766598413,37736.59227204267
656.235855481882,21902.277072690304,35166.62952035587
508.1371369887089,21474.572391520807,39903.28808140332
462.20952489992374,21920.981747669794,38292.79616196608
600.1921895669279,21219.096538348225,41912.52831342178
541.4077411176412,21632.473585059604,38104.84501121161
541.4077411176412,21632.473585059604,38104.84501121161
619.0374940074071,21388.313113448003,39073.706077275354
339.23188605216905,24008.86304087846,42271.42459116838
335.03319240454005,23852.017605716224,43421.0244466875
335.03319240454005,23852.017605716224,43421.0244466875
499.0941610420719,21862.776503616686,37788.90255879919
595.2465969850344,21883.876877803366,35537.86401339696
541.4077411176412,21704.045160337402,37962.199572481724
656.2358528161576,21849.655733572654,35329.773803126925
588.70150170461,22308.634523071825,35250.246337738616
656.2358528161576,21849.655733572654,35329.773803126925
566.6380741594144,22030.081445447737,35885.1252853154
554.9453532417357,21810.025190090513,37335.87451550193
641.0442046648387,21977.35875377856,35323.76104105322
685.3402154361968,21641.588796101998,36097.21602633301
867.6778631216431,21364.189771288788,36776.08324064792
547.6514369959712,21342.71913592738,41988.26144458636
541.4089016646446,21534.217471663374,38163.00543451103
623.8372473058291,21837.194804075112,35411.01154940965
534.1379263351303,21919.946550765533,36274.38600927457
683.9442044444272,21777.183578017874,35839.778783313945
566.645571311059,22102.54801398917,35817.12634096423
619.9457512128272,21919.10123643806,35442.55425829893
661.5097572140048,21449.678133505684,37519.31297235629
569.616480571418,21795.178460310737,35983.1177559089
641.0442046648387,21977.35875377856,35323.76104105322
684.38223216066,21603.676768933372,36864.40709513943
679.7570700153441,21550.12170604513,36902.244345096915
656.2487206141918,21981.819987952582,35022.07750513057
600.4463283708341,21989.744531502634,35113.34778996976
721.3313685027513,21740.94008908136,36014.446027018304
627.6358183606254,21656.837086787666,36196.337727365215
719.5780014439824,21532.987456057,37133.05154298099
619.8355862662625,22189.10999355347,35037.08126706866
478.2457903727958,22263.400955050067,35693.94410414052
824.3442041920221,21680.785234110816,35718.904427788846
696.5358554132271,21571.22402579391,36618.47566589294
802.6214237342365,21558.235020308304,36201.27998887476
693.4164751744642,21431.06342291425,37339.33423394071
774.0706494971669,21603.3133403793,35960.126781372026
522.44484675044,22069.41306908852,36373.50537164707
485.94544030648456,21928.359383522446,37863.54252213284
557.707614122293,21644.242855083197,38077.412057954105
802.621423670053,21415.411783642165,36554.70003507149
446.6303950850431,21811.570390621127,40072.387653727434
377.81004181418103,21778.3137285939,41108.10527930973
539.3401084212375,22307.344201334356,35625.33067767859
498.49115220690373,22107.36265699176,37297.38073976995
377.81004181418103,21778.3137285939,41108.10527930973
493.8926464651683,22033.540883544694,37681.22198891915
507.7747504339932,21692.03988477648,37987.10930396907
516.693649158734,21993.276758276515,36840.958213416554
422.0989417343749,22249.62143197372,38106.6627435942
495.46917553897794,21769.637938570413,38288.99003068999
373.7306775018655,21991.977548343948,40177.05951180453
422.1024276239657,22405.821195239867,37404.12780149303
690.0358554103683,21889.72817258021,35034.31314545748
435.1325808788866,22168.19215530112,38303.23084977589
730.6431937070296,21415.268242690217,37739.81656371517
736.9838040402207,21760.89528412908,35210.3253276723
483.67830458460446,22118.066286896625,37548.34932716708
490.3208020453825,22246.429358950132,36540.913703075166
550.8271042324758,21839.298948067564,37787.01683675732
665.4096868424178,21403.703607671137,37914.448875163594
631.6097263111503,21421.1073031106,38276.820876607926
660.5005126049515,21574.076390646787,36893.14653597161
544.2568000238522,21897.73674152784,37183.889974637714
652.3344384887379,22238.590693529997,35008.343540785936
652.3358183641858,21908.44339037165,35132.26466198054
697.3164781989758,21210.622604902117,37982.292371665186
784.4164744186935,21208.084851798885,38338.44234701698
768.8214213696766,21317.261195481282,37335.42631274118
570.5884875559951,21974.131378686732,35718.099063740745
563.836010034033,21607.06013451065,36250.178863958405
523.5374865843861,22031.97207534782,36519.12233504585
517.2799612123762,21865.354212833583,37640.13604652461
346.4360266529777,22794.90017750546,39706.32708476563
354.39947887445976,22542.63941899629,39799.94611264083
397.39986441546364,21974.084371641777,39675.39511325305
363.2292007737602,22429.137500100904,39907.583804263704
632.6127019703702,21287.563035163676,38976.61601438347
611.4798265140969,21239.284093861315,40081.535579966745
746.2152420943389,21130.458613664552,43458.92682046797
350.5885774589954,22754.268411384302,41618.98781901958
419.689384817576,21485.471920641838,41092.42887096915
354.7783288252081,22529.49524385439,40762.92841299052
351.88884110032706,22869.111290103592,39169.422969536055
371.8519895718128,22276.26971612845,39467.8444202438
405.5991890665412,21814.71449584482,38507.30814717784
807.1399715884569,21346.27891248672,36870.58953481064
490.2310693474178,21636.670961244487,40461.32708502626
841.6164701817527,21312.473390259584,36916.6527285803
762.3164862144215,21089.911486632758,39992.64259620197
530.7092565659519,21461.95088794161,39987.10529463408
846.3062414915898,21507.798969781634,36126.16858775026
720.5003162692772,21415.661747881808,37749.140460913055
462.3392789581603,21788.34676253116,39636.79445545093
768.8214253412135,21425.674462788447,37202.79743594648
852.9278381081022,21655.615786900285,35832.95141386155
602.9203301770867,21407.72724739904,39393.81099613504
723.4851422502506,21695.852666034407,35380.07542399396
352.82274547139525,23095.818809501186,39089.34837821323
491.70418360101144,21664.299507060885,39027.22893199631
466.28668750915847,22060.222751516718,37737.73305868211
701.3950442171581,21446.019667027824,37315.41224545463
927.4214116869641,21504.029689973406,36064.441314360236
590.8941001258931,21558.903180710386,36933.36603831566
727.8399096146139,21449.04420663925,36671.61346326305
711.6164900167918,21441.57701326344,37283.62933848799
648.9290184615037,21469.534966836836,37969.24841926152
527.1962558316901,21580.239044355352,39369.75976530188
816.9214217952476,21334.266244304974,36920.31583150319
351.88807249112904,22694.172906712633,40063.14165499535
351.88807249112904,22903.406288004513,39638.66141884117
431.8426066495785,22178.42069922411,38306.309662259635
388.910765286732,21689.50576981609,40428.87700651073
845.3003189317476,21102.878124013125,39659.64872364072
589.2439083433549,21467.65093509786,39665.00891306276
663.3373916461072,21755.12675409735,35853.041977699024
507.54374121699124,21849.375164787234,37725.305740336866
401.90939710455535,22297.786683631686,38225.22774624967
380.31470295613514,21906.669702755637,40647.85231774725
782.9046727567602,21318.758965139845,37325.99669890864
902.5052170397673,21355.11962505435,36693.84860217819
881.921412515146,21643.93156943262,35851.53323814803
802.4046716425051,21578.52702400579,36201.46567467998
390.1467914403811,22018.081101951815,40038.355703672685
429.04520396594256,22264.96348062428,37793.7164885024
625.3822518707105,21381.382229413943,38985.212125115555
694.8916912174493,21591.743447484398,36267.54146770898
374.2110603595454,22463.683735828814,38874.088995179656
620.8581974239357,21531.40068024725,38098.331954286594
758.4199788572814,21210.94318496959,37558.92660001748
852.9758781470075,21573.08954447715,35996.83867535752
659.2439807347739,21449.78039016931,38020.17011870753
360.36691609144185,22466.581541352327,41931.08458980954
386.10790917023644,22181.917291755246,39065.524416270244
747.8033967248329,21298.291957388836,37621.008847526915
380.48265771708117,22504.102834099132,38764.5398661666
390.823170880073,21905.508379240142,40342.01621536687
519.003892688072,21735.309848242596,37883.32109243816
780.300282662798,21106.300544269172,39599.62468727246
738.9164880520298,21376.934806041467,37346.80518302125
615.4164868183875,21255.134985795972,39805.163996168936
346.4360214339122,22847.453990996386,39753.42243137158
387.4251840900638,21944.356005455553,40095.09342798679
521.3514585389148,21947.54609182062,37581.91853771569
887.1214249999531,21280.53283249236,36822.74811752364
351.8885424697028,23060.560606473053,39310.115325644845
353.8187561873107,22661.24113496033,38859.02322794945
504.7218754688398,21537.914743280005,39867.691075902025
469.6081916386437,22028.619534080026,38275.90213408932
383.9328980036672,21743.850610961064,41498.191881311075
369.11387897077293,22015.23689928199,40560.023796477915
711.4002839678731,21167.417248287,40464.81857111967
697.3164846858205,21355.298006294066,37960.70116519437
803.4671062716187,21393.91027563103,37062.679526006796
551.581577335744,21430.95017607728,40379.690316373024
673.91648016642,21420.6509237355,37733.39478164817
802.6214238971114,21546.25129184749,36284.83051230968
681.2822468776283,21483.919235873313,37464.90308914636
867.6214145339792,21175.679802742445,38951.34534322568
568.2290452307035,21498.187406651494,39465.67824949096
511.5888657235018,21608.240465709183,38640.90663967407
705.1214203500218,21720.616487365325,36060.36715305462
832.5214236945097,21387.719442422374,36638.627809964346
686.9164500963293,21183.48359249763,38702.12885397275
529.3161138593273,21937.37866490867,36073.93686131008
534.9888649544191,21659.227488735352,38033.730998229614
680.4164765501274,21287.161550100012,38322.59283401488
697.3164687043144,21282.1096332396,38307.73503450114
474.0412849100998,21675.267342499872,39031.38612764975
356.89171034482416,22578.60553523657,39264.728564033394
578.6271317174012,21493.852960216773,38217.14466408194
514.2937617982104,21254.498440203806,43011.94249424335
418.365786170559,22401.63969557364,38022.9165563264
712.9164764774806,21416.27400282582,37517.524391688436
771.4164751816862,21410.62999847444,37229.60222956118
745.4164846875115,21150.24154765626,39174.5317508289
731.1164751405391,21394.143832286445,37509.5385284146
597.7433487074884,21521.411916457335,38159.72618297388
348.28117800839993,22958.74193740216,39483.23158243698
364.1150048551914,22590.714108754375,38432.78439913462
361.4565403538075,23058.964147250314,38546.31595631851
544.2588998987038,22123.629430137527,35760.93786493267
785.5002926610845,21233.247785103482,37376.31519722281
603.0097052087799,21555.8127770727,37546.20210203096
555.6870274302125,21257.306435886334,39973.25100506249
592.6094188749829,21157.301777815734,42165.82076115966
847.4378628794914,21465.370094797858,36305.511077636314
359.43317157629247,22451.475770981204,43615.218743828416
356.52323641631904,22495.932689853413,40579.94466909322
537.1953536552668,22113.350796049668,35983.57391052056
495.79159967150775,22242.15906145868,36009.84865091631
342.0606438518388,23284.191398900122,41295.31412570481
342.06122325712005,23284.10650989754,41295.112381798666
342.06283571660055,23283.896858257445,41294.61298239506
342.06049817640644,23284.277289452104,41295.515459603834
342.0607618529669,23284.18493681721,41295.29830017088
342.06052563298823,23284.22366996586,41295.39017357758
342.06052563298823,23284.22366996586,41295.39017357758
342.06084725532094,23284.131261379083,41295.17251660033
342.0588307795493,23284.701702845476,41296.5163177018
342.0591656615178,23284.562908092557,41296.19034235919
342.72544245590956,23097.970483291352,41902.2798574813
344.93645652761444,23101.270017315797,40315.21228679742
339.5768772973172,23352.599576416633,42463.98114254357
336.4550927193274,23372.371575413672,42453.886837763515
347.02997620703945,22781.891977517807,41483.266021427386
