fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,800.640055767852,800.640055767852,854.420059791370,800.640055767852,800.640055767852,,800.640055767852,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
4000,800.640055767852,800.640055767852,850.079619270178,800.640055767852,800.640055767852,,843.119912135528,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
5000,800.640055767852,800.640055767852,853.336619723755,800.640055767852,800.640055767852,,828.038718886203,,122777.000978034350,342612.948857534730,122777.000978034350,341651.493282190400
6000,800.640055767852,800.640055767852,854.035733773979,800.640055767852,800.640055767852,,812.730774711500,,122777.000978034350,341651.493282190400,122777.000978034350,341651.493282190400
7000,800.640055767852,800.640055767852,807.069199070450,800.640055767852,800.640055767852,,807.069199070450,,122777.000978034350,341651.493282190400,122777.000978034350,341651.493282190400
8000,800.640055767852,800.640055767852,830.574971556190,800.640055767852,800.640055767852,,827.826159385910,,121700.579945349770,336061.048522267960,121700.579945349770,336061.048522267960
9000,800.640055767852,800.640055767852,841.317003777459,800.640055767852,800.640055767852,,818.995206023524,,121700.579945349770,332549.386241968100,121700.579945349770,332549.386241968100
10000,800.640055767852,800.640055767852,828.843586550745,800.640055767852,800.640055767852,,823.417910975248,,121700.579945349770,331682.615779018200,121700.579945349770,331682.615779018200
11000,800.640055767852,800.640055767852,825.909244363665,800.640055767852,800.640055767852,,819.744623675447,,121700.579945349770,331385.526463434570,121700.579945349770,331385.526463434570
12000,800.640055767852,800.640055767852,830.527336542374,800.640055767852,800.640055767852,,820.584158157818,,121700.579945349770,330506.813850602950,121700.579945349770,330506.813850602950
13000,800.640055767852,800.640055767852,830.527336542374,800.640055767852,800.640055767852,,813.543139883577,,121700.579945349770,330506.813850602950,121700.579945349770,330506.813850602950
14000,800.640055767852,800.640055767852,830.527336542374,791.298815376749,791.298815376749,,791.298815376749,,121700.579945349770,330506.813850602950,121700.579945349770,330506.813850602950
15000,791.042155633513,791.042155633513,826.768820380872,791.042155633513,791.042155633513,791.042155633513,791.042155633513,791.042155633513,121700.579945349770,330506.813850602950,121700.579945349770,330506.813850602950
16000,791.042155633513,791.042155633513,825.293920812719,791.042155633513,791.042155633513,791.042155633513,810.909462967293,,121388.274276123610,329631.325266089300,121388.274276123610,329631.325266089300
17000,791.042155633513,791.042155633513,831.848480145917,791.042155633513,791.042155633513,791.042155633513,820.946252442860,,121388.274276123610,327692.213722581000,121388.274276123610,327692.213722581000
18000,791.042155633513,791.042155633513,818.431907182757,791.042155633513,791.042155633513,791.042155633513,806.716562034486,,121388.274276123610,327692.213722581000,121388.274276123610,327692.213722581000
19000,791.042155633513,791.042155633513,820.584158157818,791.042155633513,791.042155633513,791.042155633513,809.742795745012,,121388.274276123610,326441.295317432440,121388.274276123610,326441.295317432440
20000,791.042155633513,791.042155633513,823.780802495454,791.042155633513,791.042155633513,791.042155633513,809.105727293935,,121388.274276123610,326441.295317432440,121388.274276123610,326441.295317432440
