Cmax,TEC,TWC
601.0830186551868,23920.559085443077,43374.546499273274
599.6686384224358,23239.737122010185,53501.653478156106
706.7332124936961,23514.610054632154,44310.147068477425
733.5511435066755,23076.51930076533,42782.927371548736
688.1583384651451,23173.056612990265,49560.486722409376
517.1414863538073,23953.7417975114,49391.75771520907
617.3503769263725,23538.580679317394,42497.26677405918
537.6551672094014,23440.8635091911,45641.159269996875
746.6317945966747,23012.899116020988,40518.04533429231
721.1195794223845,22629.909492190098,47031.37792589291
732.0680094186264,23185.77507109056,44443.253029095606
444.86168181882175,23977.301554373298,49187.88912376004
538.6952071275164,23239.856237284454,45761.298020659975
471.9741436095572,24389.861546402193,47122.062289917274
464.0563885189456,23606.719752537272,54306.2914280877
679.8424758575223,23212.626761434294,49086.838807548585
535.462545606226,23841.164494335804,49324.85689882259
