candidateFingerprint,Cmax,TEC,TWC
b6c98e739e79c64cb0470fc5ee238d9962b049fdd899c17d0660961b6c8adb28,515.8480271427588,22026.97030223302,37062.80788674205
b42b3ac7b54fe53a35bc26eb3df4b0fec3f3b75e93854fa113ac2a4355ed9ed6,415.7492153100542,22127.103728279355,38562.41964073187
5504df2b0c27b8af9075f485625cd59e1f419a8649cadb5dc1047ab8647a100d,481.9500340113584,22122.694202027502,37815.694426644994
514d55b040ce501589b2978b9b2bede7f6ace96cd8c0ed86620e9f1108297f68,382.7196859087667,22512.95517825592,37568.71082463499
d85390ccc52718d82e4519cab1ab29e542157da042f2f77002c6435625a6a2dd,394.533063163418,22168.481936783868,38762.65830124266
2cc066b79e0be1ee2d4ad68f90475f47d44465647255afe42b2422a43a8261d0,478.177065239001,21962.179483528555,38171.869087357576
140191d7f9595735513470369e2b7bca59fc115f047f7fb18004ed4e2e57507e,514.4423110408877,21468.348348833253,40872.280182776594
00ee95a7694e9fe7d0f86917d4cdb84c5111cc4e54422e0f3cdf9e99c6ba2d97,394.316305216981,21837.185099424627,39789.98165385886
21cffa6419e4a1d53e4f8c15328974df75b0516c8b8ec3506edbb753aeb4c60e,496.1399400554903,21679.375803408093,39786.42499677185
35cd6131f417df5163931340ccbddf00b6da4781e9fe300dc2418998c3475710,428.5434335266048,22048.814691156003,38916.85336174352
cbb2f02c1d65d53ed9d7705f59b5afecd6d89f422c0c7264ea0554d17d3bdea9,377.94338817720654,22504.522201660584,38565.081660901466
da53855177bdb270310edc6f9b6253bd342ff03193aa24a9da160b35c3b4b50f,436.4493076039832,22132.022598189236,36898.72230712218
44ef2651ca565818e88a5f49d9898f93b156e35068b79fa23661e550f23d3e36,374.8368570816591,22261.15487242709,39209.24670171509
3f3de5bc7e8ec0a975893f0a3d32c06ef7d341ca48fca3f8d389dbc81a3848ca,423.5343250476915,21957.512811932254,39095.89914344225
af6c90d09caa178c188ea156af35e53583d24941ce5d16685dcb439d564bd658,583.9771622311433,21455.551971489822,40649.729721805474
16be24ea1505c8388e8c06aa56d3c25d1804006f5b6870af72d4eacc347b1486,410.5441828158195,21722.569891072082,42303.40689808345
4a03cde420a3b17746a4c4b5c544b990c551b582832fbca93471be5ecc456b8f,491.0494590218955,21830.910518706067,38939.11136656981
7813292726a0c71683a56bb7693f7f6be999d2bc458795f035406fa2e9a8ddd7,711.0235950480345,21168.19924851786,44445.3465930815
d2de3d9199d2a685858834e917b7a0e462059f74c900d4887187f066fcfaaca6,361.0158520780581,23147.266859826115,39862.70442369023
b91aa301858d6196cd587f498035458dfc56a7680f53d27570b8e998aedcb01d,394.94716309969806,22291.16181635043,38691.98552786508
f20d0d1f68158b0d3487819eb437aee39f2aa8af92934e61fe3749aa2e2fe7a8,545.6493743574642,21859.588206429555,37811.14512975652
03daddc268bd27fb54f17ab7463ef938a12a80128bbcdc6e09fe10542cc2fd77,497.5409324718709,21423.464076659824,41775.728942598245
343856249800dbb33e9a51bb551f18be8853c81af9c36c56e85443bf5a3decc6,556.4645365181163,21237.211296269696,44943.36073035582
480dac95f78f5f8542c53b4366072efb30faa0ebfd94304b4c1a80e5785f0e03,392.3507826138756,21984.275207800376,39569.76511783247
37613c1b47d13f66b73dc8993ebab30c116e2df912b21cc9b77ddc120b6c3425,431.2433659360618,22188.02864757705,37818.23939101316
8cd2e32785af8eb96ec4a3778bbc5c65090f00db3fa5922c82e616f1b4552789,432.6466798592216,21934.574661325576,39264.30259119857
405a5b79dd462ce25e845a6a60cebe5a3b8fce4941d2be4b738a3be77f7bca10,372.7532003798123,22344.874216211858,40911.84619882502
494c29eee746936b22037755e94039e0f5f7751f63f20eb4bb3ddb2c0a0b7bdc,435.03210812328507,21679.19709658512,40425.030335909265
bfb414376c2456650cefc235992a18086bff936f591b5a0695d196ffdbd46e00,359.93005911073703,22491.400697534144,40225.700471184864
0d76638b5eda8f4393b422d4f15fafa96f0a99dfe9384c726924b5f693d5f13c,348.5500235983247,23796.99830182247,41001.922995110595
0edf2a2459ac9a715aaa9f329958317096f5efc4319e930f64731dc9cf2dab91,475.54573975203334,21620.250681791906,41982.26239482402
80a6387162a8c9cd8d56c57ac3efdd969b0a0cd8b3e9d9024f017c5300ea8793,486.8795644074777,21609.20708275211,44711.75824142409
5cc2cca08f992f9f0418eb21e11eff5e407af7195abbb76e6c95fda853ab5e55,349.5170590869216,23664.020002885205,40827.46608003461
7581377e25430744aab47875b3d5797745b1569e2aeadd431cddf3823033edb1,461.1325538288902,22031.029903007573,38991.60417278245
9f9c92183846c8ea7bb747275bffd295024c743c6bb46bca91d13245a2c32277,441.3403411205494,21831.430109240806,40158.39963838485
76b4a2146dcfbdac9eb539d3ec5c6ab594825c32a439f1744fd4d5eb5b877d85,458.54940739663596,22043.712231608748,37945.89724759938
34e5287241ab8e8faa6c2fd1e3e5428f941f35ef23f4a14742a99f1ac3b61a4e,493.6023115523969,21806.061855550528,40141.059509545405
943b81fbed9166c76e417afd073583005b75a0150b78d80965744da76c3ea281,470.2023019199478,21831.083037642435,39872.196414602164
8b4491a46472a501aece295d04e19b61799e8027f3b927d80a709ffba78cbe90,571.5718258200845,21327.830021614325,44049.66767576819
ca574c93000e4da823ae9995973d2adef1605f0fa69b6eed7ff831dd846b9038,421.88976762949505,21715.853714034834,42369.73141384292
b0fc971a72a340152d1bd54ec72bcdb51dab40edcefaf619351a981596c22b8e,392.3508194089184,21899.883716915472,40464.460281168904
ca8781f79a580a0f4cb5fbc89cb85786c060fcc43874126094fb1b3ae1602b7c,523.406510441912,21673.8202295996,39893.14394063644
6b8e18664f2bdad5f149ef31367486fbf25c8546279bcbc98532f299caec9df7,348.8526119649908,23413.76536502716,41148.38666436636
bdb0eb95a6c61d02c87097921123fa3607fbc9a0cc0b5d8693ed7126b3a3927a,358.4988792556997,23259.564298250447,40607.59409507483
1a1ad9889a705ddb9c68698be162cd20899ecd931bf7dc1efa4231dc743ddeb1,358.4988792556997,23139.47294908623,40851.06204041351
960ffdb73982db542b09b0043c9f5ac5e5dc8fabac9e54faa73b04ee3a70e4fe,1003.6483683320146,21036.88215263652,41053.91987997244
ec085da5b05fd8363682d3ec1f970ecf14e76caa90607007602e344c90b56dce,364.42318599897004,22569.791476484606,39888.82031582023
2b5cfa8d5ca4713aafcb01911485689cc14521c92c53836a89d9393ef298297b,399.3106462470637,22386.08396107502,38662.103793377864
2196f1eef4c5207145bb3e60df51e735469c48add8d872271cc778e68fb44e00,731.1164751405391,21312.324766598413,37736.59227204267
e6ce1579a4828c6802ba270d518c5c9b5568245f6809e92599d7ceb90a637036,656.235855481882,21902.277072690304,35166.62952035587
b5c7281668912f8d7f33b66c3c525c048ec6f11296cc1b0ef700e1d708bcb777,507.24073442963027,21699.024392511677,39090.240662861754
9b2d7e5d0e05d89948d6ab0365934a5f1e4246712548d58c72a3caba352acc0c,603.7826504017107,21675.549282691496,36969.92657691901
9ba00177aa027c5e3d03498d90df511cde58a9a6689fbdb8e19a86f57ed94cce,508.1371369887089,21474.572391520807,39903.28808140332
1823f1480622fccf227d3392c7e3743c8602e59d312f7fa5acb8c8b6564a4e32,462.20952489992374,21920.981747669794,38292.79616196608
2bc61eab05654c078d91bfccf1523f5650751e735d19b959a304aba2e911c22c,600.1921895669279,21219.096538348225,41912.52831342178
2fc910becfb0937c1920f81cc15e5731ae02b2a5f10f0a681c4ea26a699d6376,541.4077411176412,21632.473585059604,38104.84501121161
c2a54da07bbb685e5d8d094f64dd4cc6bd03cd4efcf95640b1664d516ab92c20,541.4077411176412,21632.473585059604,38104.84501121161
6c192d4e494dab0b727a3df5d8589fc7d2ccd6bf60b0ba4b27fb3719ad9d9d0a,576.1142649825964,21458.82141678794,40341.00092758873
e2a8339871e221bdb8862918423004d1e7b85123f49f5fcad8ae6075ed1101d1,591.3762728463165,21346.928908286674,40083.277089969764
4ecc97f05bfc85109283b61e1be5d6e9047f442856ddaee828a498957504f0ec,619.0374940074071,21388.313113448003,39073.706077275354
9515368f02190080d1d397a7abbdfa4f4b86f91899fa38d3c05ccae8a0dfe3b4,349.00084859232004,23144.348673251094,42135.43439003093
