candidateFingerprint,Cmax,TEC,TWC
0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293
fcd64f75cbbd2df6bfd3088915dc725b7db47ae233620499b1f851c23d124f03,937.9196529171271,21757.742739443092,39012.85634592155
8a25b23af51675f988bdd26d39acba9fc3cd5736040084eee9f4a7272aa86962,385.1414899748053,23365.471350466716,45685.55139656057
4c9406bf4489c353cbdd0a56a888ec21a1f1a37794c4e8c6911924fe66fc5e5e,381.03026175579134,24132.770906227837,43955.484033646346
8d200b034e082fd055180b7a1e9947fe9e9dc77f1cfd90732493be511ba4414a,384.0664538435639,24089.26660516582,44051.88034076604
141a1cbdbfa9cffd229079d618f1499142aa416e28159e66e5ef384b1dd745a6,529.3669747141586,21822.18203713807,42043.47752672511
6481d3c70c58545913386218b8f516cefda472c281ec39cdafd57c5e78f52db6,992.1763726323401,21588.06970028977,40872.078619246415
5d0b55af05012d22d0031de2b88be52b764ee6767fd345c207baf42d767607a3,398.42847503163915,24125.60441521877,43287.40895326234
7f8872bf6334082d7a8bd76a062d159f7b703599effccf152e22261dda939f91,578.5874961219702,22087.191228124266,41964.26592190398
68ffb1321f8e84931597fec92c4c113347b9da4e2bb8cdfc05b760e86b1eca6c,753.3401646353295,21907.83291313858,39623.26386748475
7926afe6094c9d8f81541ec15c648d9e8d8e2bba7ac8bf16a0ab68252faed101,624.2336025014861,21864.04140044188,40977.57089889067
64d3954ff5d917db919587d88ab398942e3c4063acb5d2e4ce9467dde7e14e71,504.91128905083036,22810.904825331276,37600.09602118876
3bab60653f2346ec237ad9adbb4740df00acc3dc155cc0adca722295bfc2333a,598.2004254240949,21686.803977169515,44429.6874806296
0e14ff9cc10fa0840efffcd723581a8f9bd8a6f82c2a44379d9a6d198cf3657e,407.2681594538778,23157.979232140795,40808.71403836778
20d948a84e7ba9f57a9ba97f480707e0e02eab0d0c06f21164694a514515c750,485.26741518872666,22685.66446389153,39699.87928289634
1df34c18a9ac2b8a04f85cd7d26fef2258e953da172c0d4aec9dc2fa795f9764,814.6519665571908,22002.362574873856,36191.427745820474
aa419daa362f27138de9d72237ee29598fe3ee588d072179d15db22d52d2f63b,374.1446546309812,23644.797191923542,45521.38849273088
1cc67757920c2fbbd29032e4def4ef4711d11f62e3dc0f2e2a4a8305460d4f9f,586.7046340037085,22309.182396543118,39146.885267113605
983ff282a566b714b116f7ddc3549a92260ff55a3998687164d28192dd55e4f7,696.3690049671598,21821.370594664942,40564.337758541085
60c3cd07308d8570517472772b9f462f00c260525827f3e20b908a61b565a167,604.8779539176952,22206.340721730474,37574.79158220518
219c0055e28787b8746ae11eefe6223848bd55ba09fad5ec594e68a11ed2267f,381.3198718071573,23650.763066475996,44969.352029104695
5bf762da68802011b4390458d414b8ab55e89f002659f8e1a446372ab8da74da,781.7533679071004,21721.813600782105,43514.10133851845
f38726b07267afe235a056c9989f969765c9567c049377b224fc0349502ed5c8,370.3918641452943,24209.311621307254,44967.39079063223
a5aaf0fa09fda279b6278679ee5c730d878fa9e30749745d653d3ff1d3e3fb01,359.4680804848748,24360.856042093594,45804.23371133213
4f1fe5aff644c9403d299155637df0cd654a20625c392a734595d5bd7c893898,399.7604636319643,23604.76256616072,43121.42157982523
6195eff6d835314b419f8c080ef61dcd2de8c76ab60e3e8ed0e2aa4ca1c8a386,1064.9745758345427,21907.26264626158,37289.304239361554
6aacd5c6aed96b95e42047b5d9b58deba99e565440645cd09aac3ef470b8ff12,629.1826417346845,22682.96200906345,37320.71510293835
0eb27559ce3422acc5db9f0a5eca36aed53a19049d1a714bfa223d0e15486ba8,446.4671584280342,22400.305570509674,40689.18833978971
8d1695ac5bf20e4b2cfd8a5f70bcfa57270fabfd0d91e0121b2f190b1d073dca,870.503184491381,21873.9453518251,37702.628208738504
263df0a19c2bdf354a0b5917d29e3fa53f6bdbf24c2f5cbfd6447d98afab2cf3,869.5822082460677,21675.65053321544,39840.443385697945
f90401e49614c7371245f28041baa4abab894ae522afd203065bb76c9e929083,570.622214903726,22090.528628207525,40911.268210295966
