sequence,job,stage,factory,machine,worker,predecessorCompletion,machineAvailableBefore,workerAvailableBefore,start,recoveryDuration,fatigueBeforeRecovery,fatigueAtStart,ST,SUT,machineSpeed,machinePower,workerEfficiency,workerCost,lambda,muCurrentStage,recoveryMu,r,delta,baseProcessing,baseSetup,baseAT,fatigueMultiplier,actualProcessing,actualSetup,actualAT,end,fatigueAfter,machineIdle,energy,cost,safeThresholdExceeded
1,3,1,1,1,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8,2,1.0000000000000000,6,1.0000000000000000,10,0.020000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,21.640425613334450,8.0000000000000000,2.0000000000000000,10.000000000000000,1.0000000000000000,8.0000000000000000,2.0000000000000000,10.000000000000000,10.000000000000000,0.18126924692201815,0.0000000000000000,60.000000000000000,100.00000000000000,false
2,4,1,1,1,2,0.0000000000000000,10.000000000000000,0.0000000000000000,10.000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7,1,1.0000000000000000,6,1.0000000000000000,11,0.025000000000000000,0.040000000000000000,0.040000000000000000,0.30000000000000000,17.312340490667562,7.0000000000000000,1.0000000000000000,8.0000000000000000,1.0000000000000000,7.0000000000000000,1.0000000000000000,8.0000000000000000,18.000000000000000,0.18126924692201815,0.0000000000000000,48.000000000000000,88.000000000000000,false
3,5,1,1,2,2,0.0000000000000000,0.0000000000000000,18.000000000000000,18.000000000000000,0.0000000000000000,0.18126924692201815,0.18126924692201815,5,1,1.2500000000000000,8,1.0000000000000000,11,0.025000000000000000,0.040000000000000000,0.040000000000000000,0.30000000000000000,17.312340490667562,4.0000000000000000,1.0000000000000000,5.0000000000000000,1.0721013507906485,4.2884054031625940,1.0721013507906485,5.3605067539532420,23.360506753953242,0.28395528929245050,0.0000000000000000,42.884054031625936,58.965574293485660,false
4,3,2,1,1,4,10.000000000000000,0.0000000000000000,0.0000000000000000,10.000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,5,1,1.0000000000000000,7,1.2000000000000000,12,0.022000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,19.673114193940410,4.1666666666666670,0.83333333333333340,5.0000000000000000,1.0000000000000000,4.1666666666666670,0.83333333333333340,5.0000000000000000,15.000000000000000,0.10416586470347174,0.0000000000000000,35.000000000000000,60.000000000000000,false
5,4,2,1,2,4,18.000000000000000,0.0000000000000000,15.000000000000000,18.000000000000000,3.0000000000000000,0.10416586470347174,0.089656390621491510,9,2,1.2500000000000000,9,1.2000000000000000,12,0.022000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,19.673114193940410,6.0000000000000000,1.6666666666666667,7.6666666666666670,1.0371619813176580,6.2229718879059480,1.7286033021960967,7.9515751901020440,25.951575190102044,0.23575572725951838,0.0000000000000000,71.564176710918400,95.418902281224530,false
6,5,2,1,1,3,23.360506753953242,15.000000000000000,0.0000000000000000,23.360506753953242,0.0000000000000000,0.0000000000000000,0.0000000000000000,7,1,1.0000000000000000,7,1.0000000000000000,10,0.018000000000000000,0.060000000000000000,0.060000000000000000,0.30000000000000000,24.044917348149394,7.0000000000000000,1.0000000000000000,8.0000000000000000,1.0000000000000000,7.0000000000000000,1.0000000000000000,8.0000000000000000,31.360506753953242,0.13411225194079499,8.3605067539532460,64.360506753953250,163.60506753953243,false
7,1,1,2,1,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10,2,1.0000000000000000,6,1.0000000000000000,10,0.021000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,20.609929155556618,10.000000000000000,2.0000000000000000,12.000000000000000,1.0000000000000000,10.000000000000000,2.0000000000000000,12.000000000000000,12.000000000000000,0.22275526193105386,0.0000000000000000,72.000000000000000,120.00000000000000,false
8,2,1,2,1,1,0.0000000000000000,12.000000000000000,12.000000000000000,12.000000000000000,0.0000000000000000,0.22275526193105386,0.22275526193105386,6,1,1.0000000000000000,6,1.0000000000000000,10,0.021000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,20.609929155556618,6.0000000000000000,1.0000000000000000,7.0000000000000000,1.0870407019286980,6.5222442115721880,1.0870407019286980,7.6092849135008860,19.609284913500886,0.33753992241299970,0.0000000000000000,45.655709481005320,76.092849135008860,false
9,1,2,2,1,4,12.000000000000000,0.0000000000000000,0.0000000000000000,12.000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6,1,1.1000000000000000,7,1.1500000000000000,12,0.023000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,18.817761402899524,4.7430830039525690,0.86956521739130440,5.6126482213438740,1.0000000000000000,4.7430830039525690,0.86956521739130440,5.6126482213438740,17.612648221343875,0.12110593754654357,0.0000000000000000,39.288537549407120,67.351778656126480,false
10,2,2,2,2,4,19.609284913500886,0.0000000000000000,17.612648221343875,19.609284913500886,1.9966366921570113,0.12110593754654357,0.10959961315073388,8,2,1.2500000000000000,8,1.1500000000000000,12,0.023000000000000000,0.050000000000000000,0.050000000000000000,0.30000000000000000,18.817761402899524,5.5652173913043480,1.7391304347826089,7.3043478260869570,1.0450117569385144,5.8157176038317320,1.8174117511974166,7.6331293550291495,27.242414268530034,0.25296707589965570,0.0000000000000000,61.065034840233196,91.597552260349800,false
