"field","on","off","equal","comparison"
"actualFE","48269","48269","True","core-behavior"
"decoderCalls","48269","48269","True","core-behavior"
"initialPopulationHash","179a82a3825566380ab6798aa898002d31565dad9d65802e57b295c2a4294c2d","179a82a3825566380ab6798aa898002d31565dad9d65802e57b295c2a4294c2d","True","core-behavior"
"evaluationTraceHash","ce5b71de0e68ff62fbe7b2493031be6ea33725b1cb650fd2272387761c6cf1c0","ce5b71de0e68ff62fbe7b2493031be6ea33725b1cb650fd2272387761c6cf1c0","True","core-behavior"
"pddrEventStreamHash","972bef9b24eb41ce2c7b74f7494cb4bbc8d16bb0439e24e2a75476b211565b4f","972bef9b24eb41ce2c7b74f7494cb4bbc8d16bb0439e24e2a75476b211565b4f","True","core-behavior"
"qgTableHash","1DF64581A9C9B0D91A9A439CA25833F673A17DC6A3B4788E7CA7048EC7FC1DAF","1DF64581A9C9B0D91A9A439CA25833F673A17DC6A3B4788E7CA7048EC7FC1DAF","True","core-behavior"
"qpTableHash","A0A47027817F1F822F1A812D456A29C3D8EB8569829362AF50B7D8FC6A6BF533","A0A47027817F1F822F1A812D456A29C3D8EB8569829362AF50B7D8FC6A6BF533","True","core-behavior"
"canonicalFrontHash","4eba5da16a21a36f97284a3f5b06a6612d7f5e6c69855658b758fde83682fd3a","4eba5da16a21a36f97284a3f5b06a6612d7f5e6c69855658b758fde83682fd3a","True","core-behavior"
"trueRngSequenceHash","D5EE9E7D991190A75A639A7D323BA5C4984E6A28E684BBCB849B0A27E8EC30FB","NOT_APPLICABLE","NOT_APPLICABLE_OFF","ON-only telemetry digest"
"trueGeneratedCandidateSequenceHash","584423BF7A7FA16926D4029E9B9EB742DC3095E8D977E56EC3CB997D8123A937","NOT_APPLICABLE","NOT_APPLICABLE_OFF","ON-only telemetry digest"
"sorted-front.csv SHA-256","AE6E28AF38762EE2C908B5EB92ED51A006AFE77E0C7EC5C9525FB5B979913204","AE6E28AF38762EE2C908B5EB92ED51A006AFE77E0C7EC5C9525FB5B979913204","True","canonical sorted final front"
"onOffBehaviorEquivalent","true","true","true","all applicable core fields equal"
