cycle,fe,poolIndex,selectorSource,candidateFingerprint,enteredMergePool,selectedByPddr,selectedRank,pddrScore
1,7006,1,GLOBAL_OFFSPRING,5f2a31af3a11325165bb7abfe392ca6f4ed57d1899af00c178b9757d435d2377,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,2,GLOBAL_OFFSPRING,3251c3fe337fea45ce0565f4602f6d3201c1aa56c9b65c10c2b5e49c613dfab7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,3,GLOBAL_OFFSPRING,c076be55e873381323c17b08274cccb55d0c504dad3ea9d76e20e78676f29853,true,true,39.0,2.0084745762711864
1,7006,4,GLOBAL_OFFSPRING,3e44167fc8731da15b9fb4fc1463ea23964255d9c94833464ebe59d4d4468b77,true,true,75.0,7.008620689655173
1,7006,5,GLOBAL_OFFSPRING,dec5cdddf62fe76a91c60336893826eb89e5efe90eca70e56ef33ef9dc489413,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,6,GLOBAL_OFFSPRING,e472cf87cfe66586c6ae562a8cb8ca206920bbedb45752e40a3630b9b6d76d93,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,7,GLOBAL_OFFSPRING,8ff85a592ccddc12ac3e9f172ee34b384750ed3e205e964bcca0c12de65215ab,true,true,48.0,3.007751937984496
1,7006,8,GLOBAL_OFFSPRING,b8bdfbd439f8089af97deab6537449e71d7e3ca3b70760aa2c33d3d3d9fc0106,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,9,GLOBAL_OFFSPRING,d0eedef2fbb0642c342935b51e8d5c6a28b069354ccfd28ecde78d18a71b3f2d,true,true,97.0,13.009708737864077
1,7006,10,GLOBAL_OFFSPRING,c027cedc4e3e0434cd559933f938539fe67a74ad6334dfc0879352e0b8249fe0,true,true,15.0,1.0061349693251533
1,7006,11,GLOBAL_OFFSPRING,fb9e63ab770209b3a262d0eae8d6a3c63af3e433dc36a4c2731454cc44eef5dc,true,true,19.0,1.0073529411764706
1,7006,12,GLOBAL_OFFSPRING,1d72bbf32f691699f2e29af958c17caaac9b66c8141ebfe4d76ea838c054e5e3,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,13,GLOBAL_OFFSPRING,fdbbc7b5453d73496c74b12b736147446eed2f387448f8280216b4ca78ba63e4,true,true,64.0,5.0078740157480315
1,7006,14,GLOBAL_OFFSPRING,0524fea9903bea563a535a700705af75007b34be010d0e8bc987d72f6db3aa81,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,15,GLOBAL_OFFSPRING,fddc2e9d6ee9ea9211f2626f6cd98a3672d3bd912f3fb408c17fa84656024bfe,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,16,GLOBAL_OFFSPRING,9a487f22985360d93f810c7fecbc356a50ebd3a0abc83247f2da4d618961ffe6,true,true,67.0,5.008928571428571
1,7006,17,GLOBAL_OFFSPRING,51dff3d49ec5459ed17e73ee531aa757befdbe6f03b62685847998288eb5db7c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,18,GLOBAL_OFFSPRING,3a15c2728155b422787c34c371ac8b71a5ca02604024486a805342280323c02b,true,true,31.0,2.0073529411764706
1,7006,19,GLOBAL_OFFSPRING,e4d133e5e583117aaff6c6c3a5fd963b645c9f192da28d4675b44b2210847d4a,true,true,35.0,2.0076923076923077
1,7006,20,GLOBAL_OFFSPRING,8d2904a64c57de738583511c8d24b6a3807a8c53e8c2ac8e334bab2b2fa9ae96,true,true,52.0,3.0083333333333333
1,7006,21,GLOBAL_OFFSPRING,294173b13bf879f4bc474bdae51ccb1213897b73b6dcd1c36c44d6fb60ef9913,true,true,45.0,3.007518796992481
1,7006,22,GLOBAL_OFFSPRING,c4680ff543d79a855509b275637708950c871b2df98cae98f57543a512bb77ea,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,23,GLOBAL_OFFSPRING,37fa0866129f8441de45e18053f65199b9ebf19915e6c96d4ffd9bfe1fa874c2,true,true,28.0,2.006802721088435
1,7006,24,GLOBAL_OFFSPRING,bcc4ff264712ed0f8645d83d05887f7cc62a50fe7b5901eb65b978eccaebb961,true,true,46.0,3.007518796992481
1,7006,25,GLOBAL_OFFSPRING,2ade7b66d603d53d1118db74a52b1c9f420f1494d41d45d45aa95741fba62b5e,true,true,29.0,2.0069444444444446
1,7006,26,GLOBAL_OFFSPRING,480ae2da045b9e330b2543ce1923f3a7e307c23d0caf6c211f944ab7b99d56a2,true,true,50.0,3.0081967213114753
