Cmax,TEC,TWC
830.1343700012268,126846.78599661795,347918.21240439045
826.6309441862683,129223.09310181273,344757.4634321898
873.3311067713869,126671.97659972332,342658.9742602941
925.7394502310059,123126.61997504694,338467.5251991063
899.4518694293869,123752.04711417644,345001.2496530429
880.6890273690676,124777.81548955028,346284.98079393315
901.4537100675245,123720.49121061647,346981.84204546834
883.7056978940997,124657.0635988921,344782.0991291547
883.9422059874847,124259.02131110788,344155.6324910481
884.5774412559728,124238.49013533889,343994.4228827086
896.1223563606228,123575.76749114064,349923.2222422147
903.3188670588279,123574.52377384763,343395.723245927
832.6202091870799,127151.65159283673,344816.8746011181
945.2321070245536,123336.42198499163,334962.0214092093
865.1054163578669,126789.73894155023,346572.86894879106
820.821131858792,128065.54733775128,345998.8161961008
825.5084959562596,127268.48691993684,347463.3185769081
919.3607658888553,122704.91874500716,339660.8829833227
934.7763830629747,123429.43012176213,334539.1644601285
969.4202407910824,123044.8343249658,332346.51114960614
812.6527194283891,127344.03202337588,348953.11840054794
906.404062706706,123187.22816862099,343191.17761166324
962.3900506638678,123201.51082299226,333657.52407717047
969.4202407910824,122700.7044540708,334951.97159611725
827.7271517177045,126949.01497218508,350547.943885323
904.4397502525403,123373.95851201515,346900.2157746238
969.4202407910824,123387.84214211983,331266.1991964263
943.4998776689425,123335.57776324544,336852.42114636314
822.2412575599446,127364.79612734017,346825.12579754146
908.4541395668637,123100.57719416587,339201.1587310191
819.5706588031497,127149.88816493997,352523.3683702527
819.5706588031497,127149.88816493997,352523.3683702527
828.8644748377493,127113.97027537799,350547.90747573244
945.2321070245536,123884.89954686395,334411.8336497706
931.1892993984892,122257.90138348515,339490.3122040136
823.6385236719407,126982.55204316715,351682.0606853024
908.4541395668637,122556.76348290035,340656.6359817036
939.3915099233619,123326.68727176635,337954.5062484653
962.8802741008893,123070.75965418346,334447.3726703226
824.1354842910728,127953.62501890541,346331.98522368644
854.6386378103963,127066.04609092257,340721.3343940489
923.3482152653339,122032.7455068176,341671.2478139106
921.8221996773464,122074.7970458644,346342.028797663
862.233949920758,126043.69162964122,351176.0211575863
901.4797611409346,123703.27259428524,346440.4458087797
940.4144302570668,121888.62634589817,336928.7295573453
1120.2158808718239,121603.35392169683,348594.48684039875
856.5765187397226,126003.88925007338,354887.5134291173
901.3649566700255,123337.70551859663,356659.0051010831
883.8432349950956,124275.30883736018,347106.7635094199
886.1814817544921,123915.49414168618,352108.20236080594
866.7029148334806,125222.9464382987,349730.84415685956
859.2003171580122,126392.66419066137,352827.226288641
908.4541395668637,123384.51914111909,338430.0862224672
954.5556399479366,121830.68109035169,337250.40374646656
828.8644748377493,126909.12402753417,350807.8159908597
835.263128990042,126525.00794521093,346993.0242742788
925.4674289487446,122145.70153133254,340702.3426492186
830.2697584726409,126779.35749725756,348455.7499586361
832.6334037379735,127099.2826763499,347813.0811910657
919.7117675250768,122287.88856537268,347996.8864510405
860.9173804401112,125880.98804951305,360689.4089579896
940.0964242115322,122896.91830396952,338773.5403743101
966.5535317205484,122744.5148513579,333890.3932264216
921.4104123093013,122249.91961477103,345677.5774354085
903.5663217839484,123519.74817484138,351724.454523306
966.5535317205484,122717.7066888921,335558.78126902203
904.4359984959979,122732.61720093503,347885.11810170393
927.3021181986325,121822.54273298781,342081.19245834916
893.9607039874386,124286.21845782695,342075.907672834
851.1537417971384,126412.63290535018,379920.00986165786
809.0465942424896,127779.74058551983,358265.5463201053
781.5207319365827,128186.78494285996,348356.4112219231
786.5154534420195,127906.42141762478,349344.36396758875
794.0344239470538,128479.44307638746,345994.16997312335
779.0193357648627,128491.32733003315,349349.132438661
779.0193357648627,128491.32733003315,349349.132438661
780.7006073777665,128338.47380705812,347546.238130492
791.6034969649403,127894.99631088546,347518.04528864933
780.3156868219176,128720.3016829963,347543.96748365817
815.5285432809308,127425.73223758573,347443.13466792373
815.5285432809308,127425.73223758573,347443.13466792373
811.2537348938012,127599.74857613388,350914.1434155004
811.2537348938012,127599.74857613388,350914.1434155004
810.9321088618537,127759.82151087554,346794.28660362656
810.5074250202347,127856.94339828174,349476.22504453914
824.0162666928202,127311.2277883281,350890.4399015054
808.5244730457624,127993.36928631148,347216.98339723784
810.782189143409,127481.8020283598,352202.1440842709
808.5244730457624,127993.36928631148,347216.98339723784
810.782189143409,127481.8020283598,352202.1440842709
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
811.7731603970238,127248.34439380528,353074.6572173517
822.8109714755988,127175.58246132542,351765.5699657644
807.1081858854238,128670.99772701437,345562.0559405318
828.7164807476137,127736.0676433766,340928.2485826367
820.5913615059227,128130.16055377708,346118.5122175074
821.3242860974982,128223.11395128132,345633.758828704
833.0625398918186,127421.45656044781,343387.00151424645
812.9959632456375,126983.87646350451,353716.4531174024
820.4549376383821,127092.6856700721,352626.52636993444
820.4549376383821,127092.6856700721,352626.52636993444
820.4549376383821,127092.6856700721,352626.52636993444
811.3715622443849,127101.00163830814,357001.79817983846
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
810.3351406309278,127468.75365928168,356141.94187319005
807.5474084131303,127779.49740969962,358764.86140964506
