candidateFingerprint,Cmax,TEC,TWC
2a334d1a02742a7220a1e1c04a1949d4644eb1db77f82c5d71921139ec02b658,344.5540507555713,24484.511452653518,45161.72703383887
ae80a08b98b5b5c94842be31e87e4b1eda2f3a347a65b7cd244cf51ca6fbe6c1,344.5540507555713,24484.511452653518,45161.72703383887
b6ec61e587ecf1584116cb89ddb3396bc8a17808513eda40f19108a809e82368,344.50799078856454,24484.500413971728,45162.440533627865
58aa6940c299520be8acadd5c46017083b8cfcfccbbb6a384f4b216f99963364,344.50097153093594,24485.01246425604,45143.242274445656
4e644612b95a68e021ab6f64d0374ae04245127817fe095b5e7334228eb2f332,344.50097153093594,24485.01246425604,45143.242274445656
7f2ca3f1e66210f3bacf0e1f7ed13c5dd8ba2f4b7d95f7e3833d7d6799bf82d3,344.45919261988723,24483.889911967584,45183.32074455259
6ece5a8f4993401d997bc92cf718bcdfb8bacd3eacfaa399f633faf5d9229ac0,344.45919261988723,24483.889911967584,45183.32074455259
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
b949f3478605537192e2fefd0cb8a07caa6b9e83355e6d8066b3035461804805,340.9115132949654,24470.316606178043,45358.84861845324
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
4de74eeb6f376fe3d9a226c0cffc61f13c0e3546c03e96453cd042876ab852c2,340.9115132949654,24470.316606178043,45358.84861845324
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
b737baa571e8aff3ff47c968fafdabde3b75a4f53da11c5e350e6b4eacd2645a,340.9115132949654,24470.316606178043,45358.84861845324
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
55456d06a2ef9ebc2d03d88d24dc8dfc4db3ba065782d0964cf6b140ab5aef03,356.8087967130909,24783.237750727985,40990.17259884127
1bf9a44d7ed4926f46083c87e06c31c75a2aa05db3a270fc7eba82816249426a,356.8087967130909,24783.237750727985,40990.17259884127
e889d6a9905c8e8663e515b35c4927780eccbb8275d06168a993cc113551dda4,356.8087967130909,24783.237750727985,40990.17259884127
00aa2a19ceace7f0a0742c75cc22f89d23e5362a0c5da315e454d5e9ec3472f2,917.0583401998168,21890.627749575935,36154.64084953302
2266c8c962cb7358b051964e720f4c18e13f953341000145736849b884fbf10a,764.1840381386967,22070.430451820157,34870.28636095204
ae79fa0d9a732f03ebd5608d9174d78e0f6262cf9c02e00a0f81aa417491ac48,893.2216332092105,21767.722879885736,36534.33678624093
8168be6f515ec4871c6a9341f215ecd903c68fa4f796e5cdf122cfb2746da59c,744.2306596561526,21612.71937331277,38086.74839766564
e2275e30c35b8568ae79355ba61524158e38fe3965607edc2dd3f04a55f786c9,355.91186944555267,23254.320934956,41533.49189998329
f6006a319bb04799bafcd8a66b57a150bf550555a5f3612f2d10f86d372de6a4,889.3952128763585,21462.78599661304,37520.311131225804
374fb9beb458568a04cbfd8b6f7b4ba27ff8bc8a651729621c61ba40707d6cef,498.53397403849937,22144.927692876394,37719.91636526948
cf78bbe65fbae554ece33439bd040d8ea078fd367f138c1658e8a39524a388dd,345.3454696522608,23220.353046100605,42375.96860671212
bc232afecc61a0c657387140fcb2e732f2e2d18876c30c603678fcc939dd4da9,888.8438057298002,21897.597516631664,36278.32373427932
69179c5178906780383f00edff53ed52c25660ff096f0ed9d1dee7f06441a2e5,735.402412106134,21663.090109963163,38028.35887163528
4bedab2e183399dfdc5963085d1b7bfce6dcc7cddd5fb04d3ca145cdcf44bf89,625.6436052582874,21944.714040996296,36998.14809858111
09448d923c3cf9816a567221352e76b4fb195befd1ae7f75549e4ccf31b7a734,548.1251909367083,22225.27726687126,37076.985609540505
9203bab4ee27bc6e14bacdadc734b9248c00cfa2795ce8465e4a9e81bdf56821,670.1622254055682,21941.482272260113,36666.70154601179
17a698b748eadd3799c49cc7bee521d42683396067fb3717a5a4fafc25640afd,385.15262035681945,21543.035901615018,41067.34827661263
853c267898b932b0b09dac5a95b135028fea946497051ba9acf1a8f376d108a2,350.1508721583094,23602.700773585297,41160.80891829962
ff93ad8933190ec52986d674bb5dc875f0cdfdf0919e43fdff14ede49c115d03,706.1774271793472,21960.24513735326,35778.5125540936
fb85365d283c2c9904c2217713bbdb86eee66244784a4feb4b283336a323e87b,665.1403697294539,21301.05429916772,40161.559584677096
35802fd4f3d0dd10d9cd5eff42a6c99891677600f488d8875b5c277e3e241685,691.8914610456203,21938.081053366408,36395.89868019563
53cb05968359d9d65a8f7cc7d19c30de40c21b1e02fd9315535e2a210ae9fff2,475.3476629086926,22381.1854122106,36886.58211688533
b62f120ef7ae3d4aa04eb9f6686dd7ea32ea6802fa3e6a055cb10b8ef1724efc,641.0657907730157,22255.179668097673,35463.42812431147
43f3715c5c0d774340925c6c7815f39e914886b5902ee72e0f898337858be486,685.9630679351088,21901.441950200104,37007.61503376768
83f68c2cb1c5176b74180c0d2d530bf4b97e9ba9acaa95edca011af4ed814a07,942.2945569027044,21934.367086596278,35577.367588561705
d5dd4d27683be7ef40e0fdd004c8676bd8653b7588a5f551a7a3ba69969d97f9,778.3371343543232,21834.75121625138,36654.9826395884
a3e2b2dc20b7e2e9021b5515eec06f2998d913be3e64b247b66a6cf5119d5e24,464.5475510564031,22750.291379455295,36329.2195580991
748cd20cbd59ca94a5d14487bcf2527e2a4acfb4202996569d66e13e426fd349,432.47014567843956,22366.97800688888,37753.86643179282
30c5704f03b2fee61d227aa51d4d1ccfec8eb0c585e76c5fb2417e23c33a6a5f,392.17121904979604,22336.878167753293,38912.347124736116
94cae63cd7189bc2d543db0b06abef53a6634478d3b6e8dc347f9c506f380ee4,369.64841513326076,22373.900481801393,41777.957191827954
436813b216ac1d213af702257358e604fd853a0df0882a4ff1782ee8e8f71b23,400.5902209455955,22621.599256230347,38622.3912510853
fab2b01138762bf9e1416fec81769d4e09b52817b4f0a90b406d571764304e7a,953.2578774614856,21315.873441673673,40007.91757502168
bb0833048ff228b82261069577af9544a52263460a9e9d08fde87588ea41d669,963.5462044584119,21366.776954742545,38729.09518842792
721704101bda52884e538b17aa75adbdd0835c428b53d84ccb98e6316e4ff383,493.261413340844,22559.045223646946,36554.72122823143
3086ba571523631743714a2dbc19eef2f27b287462aa025ce6b45fb028c55d81,432.4706478052426,22329.98881376282,37709.293778028135
ab66be7b58357246c2d34e5d88a2012242203b48a7a663ceda818dbad963837b,433.1744044433933,22179.005685464388,37223.0636702272
6fe7eb9dbf1d621a2ee1cba7da095d2a3377abca96a1a50600c86f36a0bf0dd1,668.925407253281,21679.86634879913,37040.6538128916
8d3e68c6697f7d600ee34cc7c169db42eb9d9c9f3936dad2da3292bdaaf48af2,523.5593099745098,21790.29618669061,37371.578668886694
494ead82412708ee34a5f9f007cd6b17bfe844535d8a60dfe635374319846b69,553.3538525999933,22210.16295047875,36740.03387974024
424ddeb9fdf951ce4115ef65ad5b9e1d5f28c7957381ee4b74b13c7550399c2d,535.2257455920061,21734.77184738356,38416.01944550989
bd18ee0ead1c3f0fe7f27098f972b163f4407ac6a48f46cca43507adb84470c3,423.4341914456007,22096.284925681353,37955.262102583474
6de41cd2d1b952dc1b5ae7a9ea6c48e6eaeaad720d78b1d49f5ad25065fdb2c0,347.83458465651586,23228.041735274837,41654.955865760465
050facf9b83d3bbb16dbbe9491b1580fb0e2bb74b4a8cb69087f493cf38d7fcf,361.11649238343887,22444.885943628462,39731.42652452967
237e89680f5890ba6b22c3251203f7bb2a7d76d28aa34ab156edaef74a293988,433.1744044433933,22262.315215642368,37020.78407522425
bd18ee0ead1c3f0fe7f27098f972b163f4407ac6a48f46cca43507adb84470c3,423.4341914456007,22096.284925681353,37955.262102583474
6e5a6b98b326a63242a879462bc50823b31e01bd5e024d33f76b83d473768380,499.9188712930238,21471.850435280856,38572.47849890813
2154e10e2d66255de238e44f984cc97b07402448a407c6010618488e7ce92531,381.3629204489514,22337.043335265527,39512.62132649939
986e8e9690af02dabddc1de2e2dd039f2bc0ebd1fbb4f3b90bd943c4728b7bd9,411.2127373954583,22786.725635616487,37585.78932132212
e3a873e5bea7755e22fc41a94042c6898ab8dca5663152e25f58e2f5c26819c5,383.29082592645045,21777.521647596906,39770.786072925555
41a2d07cb2d7245cd061352f42278af3368997106a7dc5bab34ff5aaca900063,431.2590324973689,21693.442931295107,40100.92498024556
c7a439ad7e419114f3f005793c0998ba4b4cd0d64a9378cbc1dc88dbde90c1f0,410.54698999426057,22140.546230161406,38832.97345782684
d508fd30daaf7a666bf4fc6c18d97b94219daa461f702696ab99619390946f7b,657.2230600258797,21641.603358154258,38143.991023288065
05152b31e899cf6f18241519ae3970f94ff1bf50e80d36e4995c7c6dd6061e11,648.1231115816856,21778.505238535676,37196.93877213542
be36239401886c60505ae3e9ed3ffcce84bbd944c992357a0ef7fb6bcb999acc,603.9172871386678,21425.520006710118,39697.204592935464
22ca45f97bab1a622c338b6ccaeb8c62c5b362330b8c09bffb12ef279321b220,499.9188712930238,21429.483625626483,39383.28686274154
d58da213d70014a73584dfa4b10253ad8fbccdb19c40f8a76dad4e670c26e878,410.3677963456375,22348.34798063998,38841.327957893875
