generatedByRunId,sourceJarSha256,configurationHash,instanceHash,seed,arm,telemetryMode,window,macroNeighborhood,candidateCount,generated,evaluated,acceptedLocally,enteredMergePool,selectedByPddr,enteredPersonalArchive,enteredGlobalArchive,survivedNextGeneration,teacherUsedLater,improvedOffspringLater,rightCensoredFields,unobservableFields,closureStatus
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W1,N1,122,122,122,26,2,2,0,0,2,0,0,728,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W1,N2,182,182,182,109,73,29,0,0,29,0,0,946,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W1,N3,103,103,103,29,15,8,0,0,8,0,0,588,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W1,N4,134,134,134,25,21,14,0,0,14,0,0,762,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W1,N5,143,143,143,36,35,17,0,0,17,0,0,788,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W2,N1,161,161,161,63,28,10,0,0,10,0,0,910,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W2,N2,182,182,182,93,61,12,0,0,12,0,0,970,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W2,N3,85,85,85,9,5,1,0,0,1,0,0,500,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W2,N4,131,131,131,23,17,2,0,0,2,0,0,752,0,INCOMPLETE
A4-50k-ON-s20260901-121FBB49,121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155,304e85008c350655d8728bbc0d5f89c2171b4820d70213ab80f0f7f8e638fcb2,2E88FA97A6F84AF347A4603F04C387A65C8F9891BCAB8AC6B70FDEC622EA35CF,20260901,A4,ON,W2,N5,151,151,151,31,30,7,0,0,7,0,0,846,0,INCOMPLETE
