checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
50,50,0,checkpoint-observed-full-front,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,964.3892853343706,131702.6368209466,421523.3776837341
50,50,0,checkpoint-observed-full-front,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,941.6404870798356,134816.20303097425,418161.8128086998
50,50,0,checkpoint-observed-full-front,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,948.0610100316566,134103.0374892641,415240.49210465886
50,50,0,checkpoint-observed-full-front,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,929.9252129734066,131758.15214574317,419164.45913414157
50,50,0,checkpoint-observed-full-front,162c676d0692653ad8ef18d5663f9e04f9597233acab8cf0b2a58821297966a7,1198.2287773808855,129680.54351727123,432460.68589938123
80,80,0,checkpoint-observed-full-front,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,964.3892853343706,131702.6368209466,421523.3776837341
80,80,0,checkpoint-observed-full-front,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,941.6404870798356,134816.20303097425,418161.8128086998
80,80,0,checkpoint-observed-full-front,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,948.0610100316566,134103.0374892641,415240.49210465886
80,80,0,checkpoint-observed-full-front,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,929.9252129734066,131758.15214574317,419164.45913414157
80,80,0,checkpoint-observed-full-front,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,956.440501308974,132228.33004048845,401788.86578084866
80,80,0,checkpoint-observed-full-front,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,1002.6790470039086,131524.09822073975,405814.41885875736
80,80,0,checkpoint-observed-full-front,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,1019.8064515110575,129508.82875933478,412167.66490075033
100,100,0,terminal-decision-front,e2007e2bc5f49b699f6871c91c6b46419398ef1b4918e09daafe40a4bdb44dae,1194.0162283127759,133670.2738684282,464882.71751221817
100,100,0,terminal-decision-front,9c1bfac7a1355385ec65d148699a078b865e24ec91d5977f5c158ea510fc9e2a,1258.3734695747764,138202.73770653695,491023.62569383485
100,100,0,terminal-decision-front,ce9edadbabb65427eee9492309cf31891d4b24c3523a57e17c8c080108184087,1169.2828465162736,134448.5406807242,467042.2646256259
100,100,0,terminal-decision-front,27342c5662fab8d4487f4c53e19da65c277bc1d5e2e3fa1e48e1578092a5aea7,1107.5463971318586,135937.97798156092,438402.41918437934
100,100,0,terminal-decision-front,6572f9a25351fc823303997b94f517099642f80f7ad53ed7bcc9257e5187ff84,1129.7697232043377,135022.49071668237,455822.7435668162
100,100,0,terminal-decision-front,a9e8f4293491aa92eefd638f52e9edfeecce3fa1c8b65c80ccd0e29bc74a115d,1197.0559289092491,136958.5405946718,477779.15526936605
100,100,0,terminal-decision-front,83a2a48cddddfa6a9a438791333dc6821a1d46a941cc0f2dcf5b6092dda19779,1085.773982792091,134157.71011278007,451579.99788074894
100,100,0,terminal-decision-front,5fd7d07302bacbf5f87625f6686c2c2ae30db3b9bc02b48ff8ea3a8fa0b2fde6,1036.6503630661655,138015.187527732,460377.84340792045
100,100,0,terminal-decision-front,2040825fd19907c61869ee2d1ae0374bfcfe8ab1a28f280526a8b479c7c272f3,1095.817410408307,136873.252964017,458132.1986147085
100,100,0,terminal-decision-front,29293e041af779d88d9a1cc5546c4bdcad3a6db54cda2e4572ee689269a4cc4f,1285.3432791642022,136983.45676063886,437601.3252861012
100,100,0,terminal-decision-front,6cc296533bb531492b0561fc556e956b8c2102c2521f89be39d0b5ecb6d89980,1070.637684916563,134903.0513196073,447186.2445273759
100,100,0,terminal-decision-front,0c963c4076cb4d085a75b05784871bc497b9745620f7765ae55169f0b9c8b02b,1025.874009110436,136857.18399820945,451706.2917123978
100,100,0,terminal-decision-front,caaa745d4bbea23cd17e01987eb38ee827180f75a35346ec3c5f3d4cb44d171c,1063.3003157770522,134143.37138692412,452297.67521508114
100,100,0,terminal-decision-front,5d9c20fd6c47b6a1318ff8964ab8c9132eaef82c558486cfd58b88a92b47051e,1180.9578304862946,134708.0779067751,468531.79440818075
100,100,0,terminal-decision-front,1b18df66fa670f5186f64db7a84a9f7c87aa5fea18edbabc06fa31997173c157,1157.568006127345,135486.17908630203,460388.57396078494
100,100,0,terminal-decision-front,5025818ab35d8463c9576b506d95f5ff59f48f337268f184bef505aa46adb43b,1203.4554077805026,139423.740973208,443276.79984047596
100,100,0,terminal-decision-front,3fc37daafd22f7d969be2c5ea47fd8963955985b45dbe4ced4007355d4ec67a1,1033.7886089092315,138229.15256376038,467508.4579692863
100,100,0,terminal-decision-front,ac2fe4abaad990a1bfc564a080c60af006c97a0f5c4be274897bb35a1c23f9bc,1221.193978049014,138301.57804259332,464318.854250138
100,100,0,terminal-decision-front,f65aba66f11a38e95eb83854e79ab58110d29787c30d383884b16c1bd79b068a,1132.0659610698362,136997.1857113773,466291.93456241593
100,100,0,terminal-decision-front,01f4666fe2ca13cf50ee6e70bca8f56a471eb7f1c5074a0345f11326abe6904e,1053.7023860217087,136859.37248528894,471762.6795787262
100,100,0,terminal-decision-front,914149c49702e561e8cc21c62454ff3f18d9a943a997538b786e4a378bae4f69,1376.1038732471122,136248.33383036347,486097.3155871917
