observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
1,INITIAL_POPULATION,cede5eb82e5f3a387e518f2b974f4750bad5185a4e9deb46ad36d80fff39cf8b,1144.5672144702637,133144.2110835365,467879.38351887383,-1
2,INITIAL_POPULATION,e2007e2bc5f49b699f6871c91c6b46419398ef1b4918e09daafe40a4bdb44dae,1194.0162283127759,133670.2738684282,464882.71751221817,-1
3,INITIAL_POPULATION,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,964.3892853343706,131702.6368209466,421523.3776837341,-1
4,INITIAL_POPULATION,8fde0bc622b25527fbec99f585be92b52990666508afabd91179941f6bdea331,1120.062009621752,133532.234661649,436395.90784238523,-1
5,INITIAL_POPULATION,1efc927176c8f8314d9dd26dc7c2df150a50dc729aa9f87a8f63311e196d7e15,1156.6012937636103,132304.78936562093,439344.34972780675,-1
6,INITIAL_POPULATION,9c1bfac7a1355385ec65d148699a078b865e24ec91d5977f5c158ea510fc9e2a,1258.3734695747764,138202.73770653695,491023.62569383485,-1
7,INITIAL_POPULATION,0fbae991c89589a0553b5cb3a681292f1a33b09c414df4d0b7148eb56e63e285,976.4820589104966,133264.58004646093,436615.414497114,-1
8,INITIAL_POPULATION,ce9edadbabb65427eee9492309cf31891d4b24c3523a57e17c8c080108184087,1169.2828465162736,134448.5406807242,467042.2646256259,-1
9,INITIAL_POPULATION,27342c5662fab8d4487f4c53e19da65c277bc1d5e2e3fa1e48e1578092a5aea7,1107.5463971318586,135937.97798156092,438402.41918437934,-1
10,INITIAL_POPULATION,fe8c15bcda7c359dd8347aac56369e3f83cb6ac0496608f437f80ff1d0fe8f81,1132.8354557453392,134159.49374585718,426303.42964455404,-1
11,INITIAL_POPULATION,6572f9a25351fc823303997b94f517099642f80f7ad53ed7bcc9257e5187ff84,1129.7697232043377,135022.49071668237,455822.7435668162,-1
12,INITIAL_POPULATION,0d8bd2c0f65746ca9483c1a0ccaead4de5d842cca454cad6742c3b95a1d10ca0,1014.6305227001023,135059.66676088521,423733.29906724324,-1
13,INITIAL_POPULATION,a9e8f4293491aa92eefd638f52e9edfeecce3fa1c8b65c80ccd0e29bc74a115d,1197.0559289092491,136958.5405946718,477779.15526936605,-1
14,INITIAL_POPULATION,83a2a48cddddfa6a9a438791333dc6821a1d46a941cc0f2dcf5b6092dda19779,1085.773982792091,134157.71011278007,451579.99788074894,-1
15,INITIAL_POPULATION,0125270a1086870d8e9881cc972f807021ef8125d6b236a1ad6b5f7c9c427f3c,997.2042898023446,132118.36310157934,446038.03644103336,-1
16,INITIAL_POPULATION,5fd7d07302bacbf5f87625f6686c2c2ae30db3b9bc02b48ff8ea3a8fa0b2fde6,1036.6503630661655,138015.187527732,460377.84340792045,-1
17,INITIAL_POPULATION,2040825fd19907c61869ee2d1ae0374bfcfe8ab1a28f280526a8b479c7c272f3,1095.817410408307,136873.252964017,458132.1986147085,-1
18,INITIAL_POPULATION,ae24989e1e648defd65d0c225c99e19b9df239add60b9589bfe4d88f70a24431,1059.836715955034,133624.70510010296,431728.6236339532,-1
19,INITIAL_POPULATION,29293e041af779d88d9a1cc5546c4bdcad3a6db54cda2e4572ee689269a4cc4f,1285.3432791642022,136983.45676063886,437601.3252861012,-1
20,INITIAL_POPULATION,6cc296533bb531492b0561fc556e956b8c2102c2521f89be39d0b5ecb6d89980,1070.637684916563,134903.0513196073,447186.2445273759,-1
21,INITIAL_POPULATION,0c963c4076cb4d085a75b05784871bc497b9745620f7765ae55169f0b9c8b02b,1025.874009110436,136857.18399820945,451706.2917123978,-1
22,INITIAL_POPULATION,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,941.6404870798356,134816.20303097425,418161.8128086998,-1
23,INITIAL_POPULATION,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,948.0610100316566,134103.0374892641,415240.49210465886,-1
24,INITIAL_POPULATION,4b8ba2898e727258a14a3bbb18c69515b9c35d752950fe42aaecdf06315d6ae9,983.0653294648089,135376.50761117565,444840.26660742855,-1
25,INITIAL_POPULATION,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,929.9252129734066,131758.15214574317,419164.45913414157,-1
26,INITIAL_POPULATION,b71582721220354807a566c9ea720a300ccaf20438c310102f4ba4b8640d00ec,1089.4483482520577,133726.57236410046,421021.765848868,-1
27,INITIAL_POPULATION,9f5b0571cfe270a205df18cbb9dac0b55d01e077dbb2d0041f73df59e2a36397,1134.3222992249664,133277.8853014841,448823.3932332107,-1
28,INITIAL_POPULATION,0e36c243c9693341f26d6a530a7e06fe5ecd4554d9e966d0719c534d8fe5288f,1040.251384800786,132621.80883975388,423243.9512815941,-1
29,INITIAL_POPULATION,43187c36ebfbfae972643b57cebc276c2bf3bb0b20faacc2c2d638ec4a463bf5,1043.8266569361838,132440.29344331502,464550.9568400797,-1
30,INITIAL_POPULATION,caaa745d4bbea23cd17e01987eb38ee827180f75a35346ec3c5f3d4cb44d171c,1063.3003157770522,134143.37138692412,452297.67521508114,-1
31,INITIAL_POPULATION,5d9c20fd6c47b6a1318ff8964ab8c9132eaef82c558486cfd58b88a92b47051e,1180.9578304862946,134708.0779067751,468531.79440818075,-1
32,INITIAL_POPULATION,207f41bb9fa3a1d38aa3ac5f81690ad17f1c3311a66051695a1b04e4b2aa962d,1046.3278777471796,133478.40918149054,430771.96775131754,-1
33,INITIAL_POPULATION,1b18df66fa670f5186f64db7a84a9f7c87aa5fea18edbabc06fa31997173c157,1157.568006127345,135486.17908630203,460388.57396078494,-1
34,INITIAL_POPULATION,5025818ab35d8463c9576b506d95f5ff59f48f337268f184bef505aa46adb43b,1203.4554077805026,139423.740973208,443276.79984047596,-1
35,INITIAL_POPULATION,3fc37daafd22f7d969be2c5ea47fd8963955985b45dbe4ced4007355d4ec67a1,1033.7886089092315,138229.15256376038,467508.4579692863,-1
36,INITIAL_POPULATION,1f554a8299573ba342af6fc894e101a6ada6e04be29c4ef00d70f27de502ffbc,971.6040128667674,134429.23289887732,432107.69895610027,-1
37,INITIAL_POPULATION,ac2fe4abaad990a1bfc564a080c60af006c97a0f5c4be274897bb35a1c23f9bc,1221.193978049014,138301.57804259332,464318.854250138,-1
38,INITIAL_POPULATION,f1afee7fb826e3a20eb948a34a4c03aeb550e72aad6c150ff1fcc2310db81064,1051.0940135481808,136789.94021294528,418178.10367866827,-1
39,INITIAL_POPULATION,faf4d39747a1c12f220e8631f30297342e247a159aa6b81128f03f88f487880e,1054.3311494485724,133067.1698298095,438580.80009954877,-1
40,INITIAL_POPULATION,94a7b8bb3a1a3378eda0d1cdad61d6d7663af569891668538d3caa97a33124f9,1060.7480105702223,135490.35497499382,429604.96073089197,-1
41,INITIAL_POPULATION,f65aba66f11a38e95eb83854e79ab58110d29787c30d383884b16c1bd79b068a,1132.0659610698362,136997.1857113773,466291.93456241593,-1
42,INITIAL_POPULATION,8ef4ae6e00e9b0793df8d90969ed18d1f44f7fb489d021e515f9f47ff5fbbb15,1034.5473163867937,134827.1313107124,446672.66503252543,-1
43,INITIAL_POPULATION,62648357031e41e41364a84e87ca2c91b30b5feba55a6d03524cafca1e312bc2,972.5326686652793,133914.16780408061,427146.73213016544,-1
44,INITIAL_POPULATION,162c676d0692653ad8ef18d5663f9e04f9597233acab8cf0b2a58821297966a7,1198.2287773808855,129680.54351727123,432460.68589938123,-1
45,INITIAL_POPULATION,550ce092fb14665182d48d67b35a9fbf7ff1f2f4c5e99d8d932dd6c805ee9e09,1183.9740651041168,132432.32392561217,439094.7279126985,-1
46,INITIAL_POPULATION,9412dd17b761a530d97b6e43dd52d7d812f11ca64ccf5e2e8827af0c5f6d9f14,1042.906183290187,133792.58309902443,438159.4499485737,-1
47,INITIAL_POPULATION,16ccbed860d877249ebd228518512a905de3750ba90021cef069012a07f72a76,1014.010362358743,133898.02799589897,433035.8586029736,-1
48,INITIAL_POPULATION,01f4666fe2ca13cf50ee6e70bca8f56a471eb7f1c5074a0345f11326abe6904e,1053.7023860217087,136859.37248528894,471762.6795787262,-1
49,INITIAL_POPULATION,3132f62f7b08250d54fd3add42a09600567742565a039c53ec38e22eeb9cef9a,1100.9797579128754,132304.3666354746,444585.143130147,-1
50,INITIAL_POPULATION,914149c49702e561e8cc21c62454ff3f18d9a943a997538b786e4a378bae4f69,1376.1038732471122,136248.33383036347,486097.3155871917,-1
51,INITIAL_POPULATION,76eaf72edd3ab4f7cd29ff6494a6df4e3884b0de83949a3ce59cb2aafabf79be,1030.400077959635,134827.18194583192,459053.512164379,-1
52,INITIAL_POPULATION,6b22311b5cde4f88adf1e5a93b99bc1eac4ab86f44c5738bbd745de9d5c573be,979.7223993043439,133368.05175140323,432340.49397692806,-1
53,INITIAL_POPULATION,5e3e84b26dd75092ed9460444a22028cb0b792e0e6d02bf0514de550e3359e7d,1294.742139660914,137457.79363385274,475432.862134243,-1
54,INITIAL_POPULATION,ba9c97eceef9eab6b92f3c4ae525a247d527e88d8733f0ac5d5275a34aebd893,953.6016115894488,134410.48088218868,427797.16197412636,-1
55,INITIAL_POPULATION,8fb91a760cc0312ffc08d296f0af3bac68f509a265dcc39a6cc14d0783149201,1261.599532495717,132692.27603685902,464769.49889872596,-1
56,INITIAL_POPULATION,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,956.440501308974,132228.33004048845,401788.86578084866,-1
