fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,819.028056543060,819.028056543060,855.752693083341,819.028056543060,819.028056543060,,819.028056543060,,123181.720337984530,346878.396293082300,123181.720337984530,346878.396293082300
4000,819.028056543060,819.028056543060,840.298233318226,819.028056543060,819.028056543060,,840.298233318226,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
5000,819.028056543060,819.028056543060,848.900446332476,819.028056543060,819.028056543060,,841.139697263960,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
6000,819.028056543060,819.028056543060,865.701158813655,819.028056543060,819.028056543060,,838.578277098418,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
7000,802.706540372059,802.706540372059,848.418919405778,802.706540372059,802.706540372059,802.706540372059,802.706540372059,802.706540372059,122356.881488785580,340589.545386215560,122356.881488785580,340589.545386215560
8000,802.706540372059,802.706540372059,824.504376112763,802.706540372059,802.706540372059,802.706540372059,823.971292822547,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
9000,802.706540372059,802.706540372059,847.408731073084,802.706540372059,802.706540372059,802.706540372059,825.148072689121,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
10000,802.706540372059,802.706540372059,837.787893838108,802.706540372059,802.706540372059,802.706540372059,821.755893732852,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
11000,802.706540372059,802.706540372059,835.813177979064,802.706540372059,802.706540372059,802.706540372059,825.470706735345,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
12000,802.706540372059,802.706540372059,837.515931913542,802.706540372059,802.706540372059,802.706540372059,825.229187178034,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
13000,802.706540372059,802.706540372059,837.515931913542,789.070789042061,789.070789042061,802.706540372059,789.070789042061,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
14000,789.070789042061,789.070789042061,817.196436007937,789.070789042061,789.070789042061,789.070789042061,800.651258923440,789.070789042061,121195.282542732490,337355.189334906400,121195.282542732490,336687.626255721100
15000,789.070789042061,789.070789042061,831.698663613591,789.070789042061,789.070789042061,789.070789042061,815.208808135889,,120814.487509080080,334526.404407126650,120814.487509080080,334526.404407126650
16000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,824.791273551503,,120814.487509080080,333663.644434265900,120814.487509080080,333663.644434265900
17000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,817.133274194324,,120814.487509080080,332457.804333083900,120814.487509080080,332457.804333083900
18000,789.070789042061,789.070789042061,833.861951265799,789.070789042061,789.070789042061,789.070789042061,826.108621474768,,120814.487509080080,331064.446667705550,120814.487509080080,331064.446667705550
19000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,825.722269524476,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
20000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,827.207593189796,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
21000,789.070789042061,789.070789042061,818.729150632467,789.070789042061,789.070789042061,789.070789042061,818.729150632467,789.070789042061,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
22000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,821.498530845014,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
23000,789.070789042061,789.070789042061,826.382975593778,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
24000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,819.997359199834,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
25000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,815.190145898365,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
26000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,809.685163351491,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
27000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,798.490037564353,,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
28000,789.070789042061,789.070789042061,826.142038659195,789.070789042061,789.070789042061,789.070789042061,822.798881943490,789.070789042061,120664.098212452050,331064.446667705550,120664.098212452050,331064.446667705550
29000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120536.724961398170,331064.446667705550,120536.724961398170,331064.446667705550
30000,789.070789042061,789.070789042061,822.798881943490,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120536.724961398170,331064.446667705550,120536.724961398170,331064.446667705550
31000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120527.454842552460,331064.446667705550,120527.454842552460,331064.446667705550
32000,789.070789042061,789.070789042061,822.798881943490,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
33000,789.070789042061,789.070789042061,842.665757523145,789.070789042061,789.070789042061,789.070789042061,805.059933120673,,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
34000,789.070789042061,789.070789042061,842.665757523145,789.070789042061,789.070789042061,789.070789042061,804.552257451731,,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
35000,789.070789042061,789.070789042061,842.665757523145,789.070789042061,789.070789042061,789.070789042061,827.240328682451,,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
36000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,793.082238666488,789.070789042061,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
37000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120357.340810506780,331064.446667705550,120357.340810506780,331064.446667705550
38000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120357.340810506780,328586.014476898070,120357.340810506780,328586.014476898070
39000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120357.340810506780,328570.160932468800,120357.340810506780,328570.160932468800
40000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.838992526384,,120281.432002436660,328570.160932468800,120281.432002436660,328570.160932468800
41000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,804.669437486921,,120281.432002436660,328570.160932468800,120281.432002436660,328570.160932468800
42000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,804.669437486921,,120281.432002436660,328570.160932468800,120281.432002436660,328570.160932468800
43000,789.070789042061,789.070789042061,816.838992526384,789.070789042061,789.070789042061,789.070789042061,816.674382350709,,120281.432002436660,328570.160932468800,120281.432002436660,328570.160932468800
