Cmax,TEC,TWC
789.0707890420607,128922.10257655173,357400.3735480761
790.1040440431871,128933.81497824824,356775.20240586833
792.1680687451686,128720.99626705641,358119.9936881556
1012.772598418685,122077.10994719536,336701.1646071584
964.8680572290484,122215.62027402554,338761.11916441016
979.8825406839826,121842.68342246584,346576.19886476226
1043.7422605466404,122063.3510261561,338561.85086947866
802.2917713352996,126838.75692563623,341263.69459441915
802.7473295037112,126858.66291952922,341195.55151142535
802.2917713352996,126838.75692563623,341263.69459441915
799.6917939714737,126947.17403168228,340823.2814841104
798.4900375643531,126920.8502969335,341385.7826579878
798.4900375643531,126920.8502969335,341385.7826579878
798.4900375643531,126920.8502969335,341385.7826579878
812.111949643347,125384.64590277018,342573.87295772653
813.668294350396,126527.2349345154,335590.4953973783
813.668294350396,126527.2349345154,335590.4953973783
810.7205085326946,126582.19709693392,338722.57679815916
813.668294350396,126527.2349345154,335590.4953973783
810.4307668074489,126282.25351353502,338963.0217148706
806.0237530673413,126184.30656755656,340724.7296898543
804.9523684236837,126818.99673688199,339116.4818821356
803.7330676739803,126932.2218910871,338541.4661230529
803.7330676739803,126932.2218910871,338541.4661230529
803.7330676739803,126932.2218910871,338541.4661230529
803.7330676739803,126932.2218910871,338541.4661230529
803.7330676739803,126932.2218910871,338541.4661230529
1038.6551938089372,120527.45484255246,347878.2157308034
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,120832.3170198207,350418.63785186375
1022.291255504368,120933.01907759554,342622.79552079237
1017.6756735177161,121108.72961552258,347698.7786653015
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1020.0216861235065,120937.10502333465,346238.2481465862
975.8741934333198,122046.50813047102,347054.94162032485
996.1980661803221,121577.59366392139,348746.8464087336
1014.5100559149633,121104.51316949818,347898.2689121687
1018.5108803878046,121030.38437891981,342700.57054616715
1018.5108803878046,121030.38437891981,342700.57054616715
1018.5108803878046,121030.38437891981,342700.57054616715
1003.952447815753,121495.20075366039,346452.21949069476
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1045.7630592409228,121271.00795202241,338359.39188850764
982.4165287535888,122183.71949764052,343263.9925528965
1014.5100559149633,121104.51316949818,347898.2689121687
1006.5967818712504,121047.88682008069,348505.27190310217
1045.7630592409228,121271.00795202241,338359.39188850764
1045.7630592409228,121271.00795202241,338359.39188850764
982.4165287535888,122183.71949764052,343263.9925528965
978.6845184593435,122104.96168595854,345129.3713068731
997.4886604143927,121386.26200139374,346618.45678178547
794.4442285084282,127322.79457744601,341564.93772888253
794.075032029079,127413.91258177182,340318.8979971303
793.0822386664883,127493.99932214929,340889.2212445534
990.3226776774565,121951.33391291533,343295.45393923053
1014.5100559149633,121104.51316949818,347898.2689121687
990.3226776774565,121951.33391291533,343295.45393923053
1054.7343976583868,120373.33809698695,346073.61136226996
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1014.5100559149633,121104.51316949818,347898.2689121687
1020.0216861235065,120937.10502333465,346238.2481465862
1018.5108803878046,121030.38437891981,342700.57054616715
1014.5100559149633,121104.51316949818,347898.2689121687
882.2220785350709,123060.96389173294,337134.0573545634
1021.9041835622257,120696.14017957554,343758.1987169436
993.0959295128672,121613.50317179014,344248.96844247985
981.514645824508,121942.48989030722,345888.7346292363
1002.6431799064799,121334.66513115345,352346.4738720415
1045.2614111613743,120739.19850041949,340591.3621720595
1002.2978936160929,121364.91780835133,349503.6809798634
887.5658563032756,122993.97260994535,330666.2993729528
894.870522471848,122953.03672088834,330776.0808996945
912.16421341798,123014.02865544317,328570.1609324688
948.8461834062421,122689.4245908671,336253.4146415208
1052.9216956425914,121996.66143855505,336590.121944114
986.5857654408447,121955.2198825748,340525.85656982975
1008.5542239206861,121298.30392001595,340410.1959174045
804.9494513039859,126506.45552583663,343545.9651469528
1099.3733328339254,120052.79151092382,341508.41130008874
812.3383965255111,125354.75451265227,336125.31899742485
1043.2587592906075,120498.78443780579,350606.0697781689
996.6913386554469,121468.60361594158,350648.4805127067
854.76225944763,123716.30839647003,331054.69781504286
1055.8833945013805,120278.62261256727,340148.233359681
1073.3794249522473,120683.90703011744,337712.7097861533
1028.7931128794608,120637.32662496564,343881.65717376664
872.1241011468916,123152.22694214917,339293.1598180975
813.141627295267,124698.40487899093,336326.64822650264
1074.7606331874958,120658.97181996092,337476.1462243708
1070.369991154377,120486.6226286274,337931.315604166
909.4178554204227,122835.05502766419,335622.73388382944
1123.4102926789208,120067.4943265112,341142.6917782347
1074.7606331874958,120658.97181996092,337476.1462243708
852.251820104111,123517.39269264425,335168.0594125349
1004.7019285970499,121287.91067598216,341837.21198676527
863.9036592840727,124013.92022224423,329631.3276202377
883.8898428514392,122994.40661380862,331574.4012343029
1060.5554061396751,122587.37844719275,336474.3473209285
885.435168748959,123207.80677451575,330679.8428144062
990.3226776774565,121792.64424106758,344261.9024225625
888.5448871113728,122946.11309587941,332383.09807194595
885.435168748959,123207.80677451575,330679.8428144062
872.4896020696193,123201.89474569832,332274.36773409124
