Cmax,TEC,TWC
869.2015444725066,23992.51909924912,48909.3648573698
623.5580335073666,24608.550513802496,53368.99931546468
843.2380928796968,23722.78902648641,50931.38737680521
642.0748992741761,24083.503505713154,55411.24250730282
698.2074821976105,23667.389229803644,50822.06695228893
610.4207550113284,23993.119133411332,56897.79514520342
1039.5692163015976,23618.92799071097,47250.18973384197
753.4135351372737,23787.541555250315,53718.71092153777
689.7328975446243,24411.78016514997,53555.97920091659
774.9697939072206,24450.675234316906,53772.90537398977
839.5794564457055,23765.74307878688,47958.73357339974
831.2684655648293,24017.27886893014,48260.39319315234
917.999547253189,23850.239079236664,52683.45320551621
909.9865277558848,23773.110091345014,49475.338217926495
762.1277116484677,23730.404559235023,48636.93967170132
708.4627036645453,23968.629969192196,52283.68173463415
799.2738557673979,23792.77340741623,50315.53018228871
906.3775175466147,24150.373571805558,49235.46817544688
905.8741222668232,23523.800236752126,46398.36891899941
901.0261388301748,23894.013688127707,48787.271121565835
738.7686604035244,24234.67571545647,51736.37238565704
812.8013295436128,23947.8059716007,51016.98088166388
710.7352146393894,24216.2296750187,49130.352363597805
866.5490689106679,23275.040600365093,50033.3395701843
662.4068394950666,24047.791118951638,50938.436136974335
917.5557068194762,24193.275611215202,54058.572949972666
594.3044402882042,24958.81422127205,61848.86259726765
913.9516856028947,23543.67402557058,50828.17635836631
934.9470843056059,23481.45746675143,52280.831461842594
792.7296508839264,23594.77294793788,50994.58442744136
775.6372772793486,23675.071444542493,51017.02616049943
779.793181099913,23967.251678802284,54003.28988124699
679.3892927311637,24037.268093111386,55683.6681575376
