job,stage,programStart,repropStart,startAbsError,programEnd,repropEnd,endAbsError,pass
9,0,0.000000000000,0.000000000000,0.000000000000,9.500000000000,9.500000000000,0.000000000000,true
3,0,9.500000000000,9.500000000000,0.000000000000,20.162451743773,20.162451743773,0.000000000000,true
6,0,20.162451743773,20.162451743773,0.000000000000,32.662451743773,32.662451743773,0.000000000000,true
1,0,20.162451743773,20.162451743773,0.000000000000,37.302872882256,37.302872882256,0.000000000000,true
8,0,32.662451743773,32.662451743773,0.000000000000,47.753747929429,47.753747929429,0.000000000000,true
9,1,9.500000000000,9.500000000000,0.000000000000,17.227272727273,17.227272727273,0.000000000000,true
3,1,20.162451743773,20.162451743773,0.000000000000,35.335268854181,35.335268854181,0.000000000000,true
6,1,32.662451743773,32.662451743773,0.000000000000,50.440229521551,50.440229521551,0.000000000000,true
1,1,37.302872882256,37.302872882256,0.000000000000,49.737420114494,49.737420114494,0.000000000000,true
8,1,49.737420114494,49.737420114494,0.000000000000,60.635446851472,60.635446851472,0.000000000000,true
5,0,0.000000000000,0.000000000000,0.000000000000,7.727272727273,7.727272727273,0.000000000000,true
4,0,7.727272727273,7.727272727273,0.000000000000,17.809917355372,17.809917355372,0.000000000000,true
7,0,17.809917355372,17.809917355372,0.000000000000,33.081615809411,33.081615809411,0.000000000000,true
2,0,33.081615809411,33.081615809411,0.000000000000,44.841442758090,44.841442758090,0.000000000000,true
0,0,44.841442758090,44.841442758090,0.000000000000,53.814700569034,53.814700569034,0.000000000000,true
5,1,7.727272727273,7.727272727273,0.000000000000,21.893939393939,21.893939393939,0.000000000000,true
4,1,17.809917355372,17.809917355372,0.000000000000,35.958065503520,35.958065503520,0.000000000000,true
7,1,33.081615809411,33.081615809411,0.000000000000,46.629573415622,46.629573415622,0.000000000000,true
2,1,46.629573415622,46.629573415622,0.000000000000,60.997760063033,60.997760063033,0.000000000000,true
0,1,53.814700569034,53.814700569034,0.000000000000,62.572483768803,62.572483768803,0.000000000000,true
