phase,job,stage,machineSlot,workerSlot,oldStart,newStart,oldFatigueAtStart,newFatigueAtStart,oldDuration,newDuration,oldEnd,newEnd,deltaCmax,deltaTEC,deltaTWC,accepted,reason
FCLS,8,0,0,0,32.662451743773495,0.0,0.2856467572541579,0.0,15.09129618565569,13.61111111111111,47.75374792942918,13.61111111111111,11.674074193780207,-31.81232694315213,-279.5627060113907,false,PARETO_OR_START_REJECT
FCLS,2,0,0,0,33.08161580941101,0.0,0.018620899755449213,0.0,11.759826948679144,11.666666666666666,44.84144275809015,11.666666666666666,10.56160724077602,-20.720509736952863,-276.78756400191196,false,PARETO_OR_START_REJECT
FCLS,0,0,0,1,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,0.0,0.0,0.0,false,DAG_CYCLE
FCLS,0,0,1,0,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,0.0,0.0,0.0,false,DAG_CYCLE
FCLS,0,0,0,0,44.84144275809015,0.0,0.16767090729428352,0.0,8.973257810943363,8.409090909090908,53.81470056903352,8.409090909090908,7.186767399216031,-42.02262809372087,-482.11841523757903,false,PARETO_OR_START_REJECT
FCLS,0,0,1,1,44.84144275809015,7.7272727272727275,0.16767090729428352,0.10259063820572127,8.973257810943363,8.764536262144565,53.81470056903352,16.491808989417294,6.652072288825387,-36.997703066795566,-387.363766559778,false,PARETO_OR_START_REJECT
FCLS,2,1,0,1,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,0.0,0.0,0.0,false,DAG_CYCLE
FCLS,2,1,0,0,46.62957341562237,44.84144275809015,0.4124336582290289,0.0,14.368186647410642,12.5,60.99776006303301,57.34144275809015,25.648864517538023,-17.263927538204825,-281.26247296465453,false,PARETO_OR_START_REJECT
FCLS,8,1,0,2,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,0.0,0.0,0.0,false,DAG_CYCLE
FCLS,8,1,1,0,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,0.0,0.0,0.0,false,DAG_CYCLE
