sequence,job,stage,factory,machine,worker,start,end,recoveryDuration,fatigueAtStart,baseProcessing,baseSetup,actualDuration,fatigueAfter,energy,cost
0,9,0,0,1,1,0.000000000000,9.500000000000,0.000000000000,0.000000000000,7.500000000000,2.000000000000,9.500000000000,0.165393563620,95.000000000000,95.000000000000
1,3,0,0,0,1,9.500000000000,20.162451743773,0.000000000000,0.165393563620,9.000000000000,1.000000000000,10.662451743773,0.318672840676,74.637162206414,106.624517437735
2,6,0,0,0,0,20.162451743773,32.662451743773,0.000000000000,0.000000000000,10.833333333333,1.666666666667,12.500000000000,0.285646757254,87.500000000000,150.000000000000
3,1,0,0,2,1,20.272346093757,37.405389570245,0.109894349984,0.317205237935,12.307692307692,3.000000000000,17.133043476488,0.507184694764,205.596521717860,171.330434764884
4,8,0,0,1,0,32.662451743773,47.753747929429,0.000000000000,0.285646757254,11.111111111111,2.500000000000,15.091296185656,0.524071546026,174.075413600330,459.044975153150
5,9,1,0,0,3,14.402783044576,22.130055771849,0.000000000000,0.000000000000,6.818181818182,0.909090909091,7.727272727273,0.172581360150,69.545454545455,85.000000000000
6,3,1,0,1,3,22.130055771849,37.412767232240,0.000000000000,0.172581360150,11.570247933884,2.727272727273,15.282711460391,0.431139902366,122.261691683126,168.109826064298
7,6,1,0,0,2,32.662451743773,50.440229521551,0.000000000000,0.000000000000,16.666666666667,1.111111111111,17.777777777778,0.202520655146,170.532395971924,254.791563747319
8,1,1,0,1,3,37.412767232240,50.014397195208,0.000000000000,0.431139902366,9.090909090909,1.818181818182,12.601629962968,0.582331272229,100.813039703744,138.617929592648
9,8,1,0,1,3,50.014397195208,61.009960881598,0.000000000000,0.582331272229,8.264462809917,0.909090909091,10.995563686390,0.681023462518,87.964509491120,120.951200550290
10,5,0,1,1,1,0.000000000000,7.727272727273,0.000000000000,0.000000000000,6.060606060606,1.666666666667,7.727272727273,0.102590638206,61.818181818182,92.727272727273
11,4,0,1,1,0,7.727272727273,17.809917355372,0.000000000000,0.000000000000,8.264462809917,1.818181818182,10.082644628099,0.122278626095,80.661157024793,110.909090909091
12,7,0,1,0,0,17.809917355372,33.081615809411,0.000000000000,0.122278626095,12.727272727273,1.818181818182,15.271698454039,0.279619838653,106.901889178274,167.988682994430
13,2,0,1,0,1,33.081615809411,44.841442758090,25.354343082138,0.018620899755,10.000000000000,1.666666666667,11.759826948679,0.167670907294,82.318788640754,141.117923384150
14,0,0,1,1,1,44.841442758090,53.814700569034,0.000000000000,0.167670907294,7.575757575758,0.833333333333,8.973257810943,0.265983819832,98.817587890265,432.057398563939
15,5,1,1,0,2,18.914949142744,33.081615809411,0.000000000000,0.000000000000,12.500000000000,1.666666666667,14.166666666667,0.320781943624,99.166666666667,170.000000000000
16,4,1,1,1,3,17.809917355372,35.958065503520,0.000000000000,0.000000000000,14.814814814815,3.333333333333,18.148148148148,0.218421150791,145.185185185185,163.333333333333
17,7,1,1,2,2,33.081615809411,47.398064079921,0.000000000000,0.320781943624,11.111111111111,1.666666666667,14.316448270510,0.540545711751,85.898689623058,171.797379246116
18,2,1,1,0,2,47.398064079921,62.235969672277,0.000000000000,0.540545711751,10.000000000000,2.500000000000,14.837905592356,0.693597810036,118.181787417004,349.852246354392
19,0,1,1,1,3,53.814700569034,62.572483768803,17.856635065513,0.067048173335,7.407407407407,1.111111111111,8.757783199769,0.171655643605,87.918900663666,239.529764387542
