Cmax,TEC,TWC
1153.0887219121873,135568.29006042492,452950.2434885884
1357.032462494661,138871.16724331205,530152.2390450425
1334.470993128031,138601.19124438192,467669.63068428414
1184.6426370544596,137832.51810695455,464968.2800652166
1044.2149065751291,137517.57020562975,468709.49252307613
1048.9759515945411,136116.40033271542,485478.7368871784
1193.703587522996,133572.68667529413,444834.94078644045
1058.6294592875995,134641.68285704497,472123.12784731295
1084.2324332546434,135154.4089489213,450484.9162280124
1421.1224042977365,140210.19869505274,506327.4364075395
1128.051574000253,134320.71169837136,451887.8099763874
1236.9151104513735,134166.99793641927,437922.9268222608
1071.572519379063,135217.63037665407,450073.6268964368
1089.0562174833485,136727.62881233424,449560.0941832855
1221.5411984611114,136316.6756025213,448319.06403614505
1092.1287947425583,134558.04545544024,436618.5802165858
1092.3332760401684,135405.83194541084,454899.31622560695
1135.7373373083778,135141.08635175295,501603.8821294634
1145.2942633518724,138333.92028467514,477097.80771641317
1169.6067258958337,135072.41532114142,464848.2462737814
1083.0973648434638,135919.86881420505,445965.1268447159
1067.169500312956,135960.23289601764,452559.8824664103
1060.2448773428018,135833.55101015128,450765.9111140291
1105.7660128631883,134035.75501894858,443465.56041133124
1113.7308362158349,135701.0006764352,464107.35377273744
1126.7362101068973,136209.774711827,461997.68248994235
1153.4375478653435,137591.55413903354,484567.9821214381
1164.9284281997163,134047.13168213278,444287.44376271474
1196.05455166738,133654.5681816028,442435.1841855788
1096.686750344199,134439.12874912447,462973.0072548998
1365.9701901300064,139892.1451924223,518920.5555044341
1149.171981093415,135127.80085577845,469542.0540383666
1167.7161095908712,134603.03664046322,468537.3841785926
1177.8109662371276,136681.218639018,467551.67892756005
1104.998230637106,135506.6955916697,445880.5741934151
1291.4965448117441,135016.4928431797,486129.6533859351
1372.2335511489873,136512.36990358145,508450.27296035056
1089.0881006234463,137272.16847326726,455779.68015559635
1072.673015756817,136791.37991912183,458617.1880138183
1081.9170074794577,135424.40331473653,475094.1331397673
