"testClass","testMethod","status","timeSeconds","command","javaVersion","fatJarSha256","finishedAt"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","disabledTelemetryShortCircuitsWithoutTouchingFrontInputsOrClaimingEvidence","PASS","0.011","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","currentDriverExposesOnlyTheSafe50000CheckpointSchedule","PASS","0.002","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","observerRequiresAllThreeFrontsAndDoesNotPublishPartialValidRows","PASS","0.003","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","terminalClassifierRejectsEveryInvalidBudgetOrObservationState","PASS","0.002","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","observerExceptionIsCountedAndCannotBecomeTerminalEvidence","PASS","0.004","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","observerRejectsNonFiniteFrontWithoutAdvertisingAValidSnapshot","PASS","0","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","telemetryContractPropertiesKeepPartialFormalPhaseDisabled","PASS","0","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","terminalClassifierAcceptsExactBudgetAndKnownA4TailOnlyAsCompleteBoundaries","PASS","0.002","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","observerCapturesExact50000AndKnownA4TailAtTheSameAtomicBoundaryOnce","PASS","0.008","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35Fc5MidHorizonDiagnosticsV31ContractTest","terminalClassifierIsPureAndDoesNotConsumeJMetalRandom","PASS","0.001","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","caTaObserverRecordsRealCandidate","PASS","0.003","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","telemetryDoesNotAdvertiseSyntheticSequenceEvidence","PASS","0","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","checkpointOvershootIsUnobservableButNotAnObserverError","PASS","0.001","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","pddrLedgerObserverRecordsEveryCandidate","PASS","0.007","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","phaseConsistentTailPublishesOneRealTerminalSnapshot","PASS","0.002","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
"org.uma.jmetal.algorithm.multiobjective.mypso.v35.V35MidHorizonObserverRealTest","disabledObserversProduceZeroRows","PASS","0.004","mvn -pl jmetal-algorithm -am ""-Djacoco.skip=true"" ""-Dcheckstyle.skip=true"" ""-Dtest=V35Fc5MidHorizonDiagnosticsV31ContractTest,V35MidHorizonObserverRealTest"" ""-DfailIfNoTests=false"" test","java version ""17.0.12"" 2024-07-16 LTS","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","2026-08-26T20:19:45.3806492+08:00"
