fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,800.640055767852,800.640055767852,854.420059791370,800.640055767852,800.640055767852,,800.640055767852,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
4000,800.640055767852,800.640055767852,850.079619270178,800.640055767852,800.640055767852,,843.119912135528,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
5000,800.640055767852,800.640055767852,853.336619723755,800.640055767852,800.640055767852,,828.038718886203,,122777.000978034350,342612.948857534730,122777.000978034350,341651.493282190400
6000,800.640055767852,800.640055767852,854.035733773979,800.640055767852,800.640055767852,,812.730774711500,,122777.000978034350,341651.493282190400,122777.000978034350,341651.493282190400
7000,800.640055767852,800.640055767852,828.081726363083,800.640055767852,800.640055767852,,818.715532039892,,122596.637795683010,341651.493282190400,122596.637795683010,335666.359308048040
8000,800.640055767852,800.640055767852,828.900842028527,800.640055767852,800.640055767852,,823.464646681273,,121838.269850410070,335666.359308048040,121838.269850410070,335666.359308048040
9000,800.640055767852,800.640055767852,840.557760257790,800.640055767852,800.640055767852,,817.648283012169,,121536.038833452710,333367.627797324100,121536.038833452710,333367.627797324100
10000,800.640055767852,800.640055767852,831.648266334420,800.640055767852,800.640055767852,,822.387918208230,,121536.038833452710,333367.627797324100,121536.038833452710,333367.627797324100
11000,800.640055767852,800.640055767852,825.420897443086,800.640055767852,800.640055767852,,825.420897443086,,121536.038833452710,326290.570619646460,121536.038833452710,326290.570619646460
12000,800.640055767852,800.640055767852,841.982341986415,800.640055767852,800.640055767852,,822.176148086067,,121408.622926794530,326290.570619646460,121408.622926794530,326290.570619646460
13000,800.640055767852,800.640055767852,841.982341986415,793.550044468781,793.550044468781,,793.550044468781,,121408.622926794530,326290.570619646460,121408.622926794530,326290.570619646460
14000,787.074360298545,787.074360298545,813.041926221735,787.074360298545,787.074360298545,787.074360298545,787.074360298545,787.074360298545,121408.622926794530,326290.570619646460,121408.622926794530,326290.570619646460
15000,787.074360298545,787.074360298545,828.515320070541,787.074360298545,787.074360298545,787.074360298545,815.790929756421,,120962.049162305820,326290.570619646460,120962.049162305820,326290.570619646460
16000,787.074360298545,787.074360298545,851.676052877586,787.074360298545,787.074360298545,787.074360298545,815.956164561207,,120962.049162305820,326290.570619646460,120695.582229503900,326290.570619646460
17000,787.074360298545,787.074360298545,848.358469812707,787.074360298545,787.074360298545,787.074360298545,820.499563930804,,120106.078178251630,326290.570619646460,120106.078178251630,326290.570619646460
18000,787.074360298545,787.074360298545,851.653678322449,787.074360298545,787.074360298545,787.074360298545,816.252151192726,,120106.078178251630,326290.570619646460,120106.078178251630,326290.570619646460
19000,787.074360298545,787.074360298545,817.347069293383,787.074360298545,787.074360298545,787.074360298545,817.347069293383,,120106.078178251630,326290.570619646460,120106.078178251630,326290.570619646460
20000,787.074360298545,787.074360298545,817.347069293383,787.074360298545,787.074360298545,787.074360298545,792.839007391413,,120106.078178251630,326290.570619646460,120106.078178251630,326290.570619646460
