decisionCycle,generation,FE,group,teacherId,teacherObjectives,dominated,dominatorCount
1,1,100,G1_CMAX,[6, 41, 0, 28, 14, 45, 44, 2, 12, 17, 25, 38, 19, 34, 33, 32, 20, 13, 8, 11, 29, 39, 40, 46, 23, 1, 37, 30, 4, 35, 15, 42, 16, 31, 7, 21, 26, 9, 24, 10, 43, 5, 49, 22, 36, 3, 47, 27, 48, 18]|[1, 1, 0, 0, 2, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 0, 2, 0, 0, 2, 2, 0, 2, 1, 1, 0, 2, 0, 2, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 1, 1]|[1, 1, 1, 3, 0, 1, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 3, 3, 3, 1, 3, 1, 0]|[0, 0, 2, 1, 0, 1, 2, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 2, 0, 1],610.420755011328;23993.119133411332;56897.795145203420,false,0
1,1,100,G4_BALANCED,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,false,0
1,1,100,G2_TEC,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,false,0
1,1,100,G3_TWC,[35, 40, 16, 19, 20, 26, 45, 8, 46, 36, 28, 38, 24, 31, 12, 18, 3, 41, 32, 6, 25, 23, 27, 14, 15, 11, 17, 9, 29, 43, 30, 49, 48, 33, 42, 47, 1, 0, 5, 21, 13, 2, 34, 22, 39, 10, 7, 4, 37, 44]|[2, 0, 1, 2, 2, 2, 1, 0, 1, 1, 2, 2, 2, 1, 0, 2, 0, 2, 0, 1, 2, 0, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1, 1, 1, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0]|[0, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 3, 0, 1, 2, 1, 1, 1, 1, 1, 2]|[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1, 2, 0],831.268465564829;24017.278868930140;48260.393193152340,false,0
2,1,200,G1_CMAX,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,false,0
2,1,200,G4_BALANCED,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 24, 7, 33, 18, 23, 29, 47, 45, 9, 12, 28, 49, 44, 30, 0, 32, 5, 16, 25, 22, 36, 6, 39, 13, 46]|[0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2]|[0, 3, 1, 3, 0, 1, 1, 0, 2, 3, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]|[2, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0],694.359248754984;23018.252625802437;43156.506792231834,false,0
2,1,200,G2_TEC,[34, 2, 16, 4, 26, 24, 21, 22, 33, 49, 23, 15, 48, 11, 17, 10, 38, 42, 9, 27, 45, 8, 6, 28, 44, 3, 7, 41, 18, 37, 29, 47, 14, 31, 12, 20, 40, 35, 30, 0, 32, 1, 5, 25, 19, 36, 43, 39, 13, 46]|[1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 1, 1, 2, 2, 0, 0, 2, 0, 1, 2, 2, 2, 1, 0, 2, 1, 0, 2, 1, 1, 0, 0, 2, 1, 2, 2, 2, 1, 1, 0, 1, 2]|[0, 3, 1, 0, 0, 0, 3, 1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0]|[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0],806.919606598041;22746.768383845970;45102.395826046560,false,0
2,1,200,G3_TWC,[34, 1, 48, 8, 21, 37, 19, 5, 10, 24, 9, 7, 43, 2, 18, 17, 45, 46, 27, 28, 36, 41, 0, 25, 32, 20, 30, 14, 38, 22, 16, 31, 11, 26, 40, 13, 29, 33, 47, 12, 3, 6, 23, 44, 42, 35, 15, 4, 39, 49]|[2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0]|[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3]|[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1],704.324242869871;23352.842674483538;39172.945968619820,false,0
3,1,300,G1_CMAX,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,false,0
3,1,300,G4_BALANCED,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 24, 7, 33, 18, 23, 29, 47, 45, 9, 12, 28, 49, 44, 30, 0, 32, 5, 16, 25, 22, 36, 6, 39, 13, 46]|[0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2]|[0, 3, 1, 3, 0, 1, 1, 0, 2, 3, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]|[2, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0],694.359248754984;23018.252625802437;43156.506792231834,false,0
3,1,300,G2_TEC,[34, 2, 16, 4, 26, 24, 21, 22, 41, 40, 42, 8, 1, 20, 3, 17, 15, 38, 31, 43, 33, 45, 49, 10, 29, 32, 48, 46, 47, 30, 35, 19, 36, 13, 0, 37, 9, 12, 25, 44, 27, 39, 5, 14, 28, 18, 23, 7, 6, 11]|[1, 1, 0, 1, 0, 2, 1, 2, 2, 1, 1, 1, 1, 2, 0, 2, 0, 1, 1, 1, 2, 0, 1, 2, 2, 2, 1, 0, 0, 2, 0, 2, 0, 1, 1, 0, 1, 2, 0, 2, 1, 0, 2, 2, 1, 2, 0, 2, 0, 0]|[1, 0, 1, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]|[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0],789.378893253929;22533.014070539066;42462.746012555220,false,0
3,1,300,G3_TWC,[34, 1, 48, 8, 21, 37, 19, 5, 10, 24, 9, 7, 43, 2, 18, 17, 45, 46, 27, 28, 36, 41, 0, 25, 32, 20, 30, 14, 38, 22, 16, 31, 11, 26, 40, 13, 29, 33, 47, 12, 3, 6, 23, 44, 42, 35, 15, 4, 39, 49]|[2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0]|[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3]|[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1],704.324242869871;23352.842674483538;39172.945968619820,false,0
4,1,400,G1_CMAX,[6, 41, 0, 28, 19, 7, 14, 48, 26, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 40, 37, 23, 10, 45, 34, 27, 18, 12, 46, 16, 25, 49, 9, 36, 39, 32, 5, 1, 11, 30, 47, 33, 24, 44, 29, 35, 13, 22, 8]|[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 2, 1, 0, 0, 2, 2, 1, 1, 1, 0, 0, 2, 1, 1, 2, 1, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0]|[0, 2, 3, 2, 0, 1, 1, 0, 0, 1, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 1, 2, 0, 3, 1, 0, 0, 1]|[2, 1, 1, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 2, 0, 0, 1, 0, 1, 0],430.878151846187;23819.336037004425;50738.879809102930,false,0
4,1,400,G4_BALANCED,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 24, 7, 33, 18, 23, 29, 47, 45, 9, 12, 28, 49, 44, 30, 0, 32, 5, 16, 25, 22, 36, 6, 39, 13, 46]|[0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2]|[0, 3, 1, 3, 0, 1, 1, 0, 2, 3, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]|[2, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0],694.359248754984;23018.252625802437;43156.506792231834,false,0
4,1,400,G2_TEC,[34, 25, 11, 41, 7, 19, 14, 48, 26, 0, 2, 44, 1, 8, 30, 23, 9, 45, 16, 46, 10, 5, 18, 39, 13, 4, 36, 32, 47, 35, 43, 21, 33, 31, 49, 27, 29, 3, 37, 40, 38, 24, 15, 20, 22, 42, 12, 17, 6, 28]|[1, 1, 0, 0, 0, 0, 2, 1, 0, 1, 1, 2, 0, 0, 0, 2, 0, 2, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 2, 2, 2, 1, 2, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1]|[1, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 1]|[0, 1, 1, 2, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 0, 0, 1],471.345117299279;23383.552256639035;48389.905325045780,false,0
4,1,400,G3_TWC,[34, 1, 48, 8, 21, 22, 19, 5, 10, 24, 9, 7, 43, 2, 18, 17, 45, 46, 27, 28, 36, 41, 0, 25, 4, 20, 30, 14, 38, 37, 16, 31, 11, 26, 40, 13, 29, 33, 47, 12, 3, 6, 23, 44, 42, 35, 15, 32, 39, 49]|[2, 2, 2, 0, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 1, 0, 1, 1, 2, 1, 2, 1, 2, 0, 2, 1, 2, 1, 0, 1, 0, 2, 1, 0, 1, 1, 0, 1, 2, 1, 2, 0]|[0, 0, 0, 3, 1, 1, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 3, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3]|[0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 0, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1],668.702599568545;23380.934945076250;42086.899645410220,false,0
5,1,500,G1_CMAX,[6, 41, 0, 28, 19, 7, 14, 48, 26, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 40, 37, 23, 10, 45, 34, 27, 18, 12, 46, 16, 25, 49, 9, 36, 39, 32, 5, 1, 11, 30, 47, 33, 24, 44, 29, 35, 13, 22, 8]|[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 2, 1, 0, 0, 2, 2, 1, 1, 1, 0, 0, 2, 1, 1, 2, 1, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0]|[0, 2, 3, 2, 0, 1, 1, 0, 0, 1, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 1, 2, 0, 3, 1, 0, 0, 1]|[2, 1, 1, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 2, 0, 0, 1, 0, 1, 0],430.878151846187;23819.336037004425;50738.879809102930,false,0
5,1,500,G4_BALANCED,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 27, 28, 36, 24, 0, 25, 32, 43, 13, 37, 31, 29, 46, 47, 49, 11, 9, 35, 12, 18, 14, 22, 5, 30, 44, 45, 16, 7, 39, 23, 6, 33]|[2, 0, 1, 1, 1, 2, 1, 2, 1, 0, 1, 0, 2, 1, 0, 2, 2, 2, 0, 1, 1, 0, 2, 2, 2, 2, 1, 2, 1, 1, 2, 0, 0, 2, 2, 2, 2, 2, 2, 1, 1, 0, 2, 2, 1, 1, 2, 2, 1, 1]|[0, 3, 0, 1, 1, 0, 1, 0, 1, 3, 1, 2, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 1]|[0, 2, 1, 1, 0, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1],972.398432119902;22520.682275699000;41983.465335211644,false,0
5,1,500,G2_TEC,[34, 25, 11, 41, 7, 19, 14, 48, 26, 0, 2, 44, 1, 8, 30, 23, 9, 45, 16, 46, 10, 5, 18, 39, 13, 4, 36, 32, 47, 35, 43, 21, 33, 31, 49, 27, 29, 3, 37, 40, 38, 24, 15, 20, 22, 42, 12, 17, 6, 28]|[1, 1, 0, 0, 0, 0, 2, 1, 0, 1, 1, 2, 0, 0, 0, 2, 0, 2, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 2, 2, 2, 1, 2, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1]|[1, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 1]|[0, 1, 1, 2, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 0, 0, 1],471.345117299279;23383.552256639035;48389.905325045780,false,0
5,1,500,G3_TWC,[34, 25, 11, 41, 7, 19, 14, 48, 26, 0, 2, 44, 1, 8, 30, 23, 9, 45, 16, 46, 10, 43, 20, 33, 29, 15, 24, 40, 39, 47, 12, 37, 42, 31, 36, 21, 28, 22, 13, 32, 3, 27, 38, 35, 18, 49, 6, 17, 5, 4]|[1, 1, 1, 0, 2, 0, 2, 1, 0, 0, 1, 1, 2, 0, 2, 2, 0, 2, 1, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0, 1, 0, 1, 2, 1, 2, 2, 1, 2, 1, 0, 0, 1, 1, 0, 2, 1]|[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 1, 2, 0, 0, 0, 2, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1]|[0, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0],646.014360238251;22865.279327808670;41244.839962247606,false,0
