fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,819.028056543060,819.028056543060,855.752693083341,819.028056543060,819.028056543060,,819.028056543060,,123181.720337984530,346878.396293082300,123181.720337984530,346878.396293082300
4000,819.028056543060,819.028056543060,840.298233318226,819.028056543060,819.028056543060,,840.298233318226,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
5000,819.028056543060,819.028056543060,848.900446332476,819.028056543060,819.028056543060,,841.139697263960,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
6000,819.028056543060,819.028056543060,865.701158813655,819.028056543060,819.028056543060,,838.578277098418,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
7000,802.706540372059,802.706540372059,848.418919405778,802.706540372059,802.706540372059,802.706540372059,802.706540372059,802.706540372059,122356.881488785580,340589.545386215560,122356.881488785580,340589.545386215560
8000,802.706540372059,802.706540372059,824.504376112763,802.706540372059,802.706540372059,802.706540372059,823.971292822547,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
9000,802.706540372059,802.706540372059,847.408731073084,802.706540372059,802.706540372059,802.706540372059,825.148072689121,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
10000,802.706540372059,802.706540372059,837.787893838108,802.706540372059,802.706540372059,802.706540372059,821.755893732852,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
11000,802.706540372059,802.706540372059,835.813177979064,802.706540372059,802.706540372059,802.706540372059,825.229187178034,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
12000,802.706540372059,802.706540372059,837.515931913542,802.706540372059,802.706540372059,802.706540372059,826.935987066981,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
13000,802.706540372059,802.706540372059,837.515931913542,789.070789042061,789.070789042061,802.706540372059,789.070789042061,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
14000,789.070789042061,789.070789042061,821.254463455755,789.070789042061,789.070789042061,789.070789042061,800.651258923440,789.070789042061,120960.537746315300,337355.189334906400,120960.537746315300,337355.189334906400
15000,789.070789042061,789.070789042061,835.211349467366,789.070789042061,789.070789042061,789.070789042061,818.263039494679,,120960.537746315300,337355.189334906400,120960.537746315300,337355.189334906400
16000,789.070789042061,789.070789042061,824.821649531414,789.070789042061,789.070789042061,789.070789042061,819.785433765978,,120960.537746315300,335060.938325107900,120960.537746315300,335060.938325107900
17000,789.070789042061,789.070789042061,824.969321830747,789.070789042061,789.070789042061,789.070789042061,814.370602985716,,120450.582819331790,335060.938325107900,120450.582819331790,335060.938325107900
18000,789.070789042061,789.070789042061,814.370602985716,789.070789042061,789.070789042061,789.070789042061,811.496435082208,,120450.582819331790,335060.938325107900,120450.582819331790,335060.938325107900
19000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,807.977715479555,,120450.582819331790,334915.709794486600,120450.582819331790,334915.709794486600
20000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,813.812867247230,,120450.582819331790,334915.709794486600,120450.582819331790,334915.709794486600
21000,789.070789042061,789.070789042061,817.218622958766,789.070789042061,789.070789042061,789.070789042061,814.370602985716,789.070789042061,120450.582819331790,334915.709794486600,120450.582819331790,334915.709794486600
22000,789.070789042061,789.070789042061,824.113610535650,789.070789042061,789.070789042061,789.070789042061,807.977715479555,,120419.395092796910,334504.285116913600,120419.395092796910,334504.285116913600
23000,789.070789042061,789.070789042061,825.399283496931,789.070789042061,789.070789042061,789.070789042061,805.496266065345,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
24000,789.070789042061,789.070789042061,825.931295348786,789.070789042061,789.070789042061,789.070789042061,807.977715479555,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
25000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,804.973724245502,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
26000,789.070789042061,789.070789042061,813.417297648085,789.070789042061,789.070789042061,789.070789042061,802.384096737695,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
27000,789.070789042061,789.070789042061,813.417297648085,789.070789042061,789.070789042061,789.070789042061,799.608125933175,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
28000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,802.291771335300,789.070789042061,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
29000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,818.479723669787,,119859.376342369560,332097.302061609050,119859.376342369560,332097.302061609050
30000,789.070789042061,789.070789042061,807.977715479555,789.070789042061,789.070789042061,789.070789042061,807.549176962478,,119797.476901439620,331445.188294403000,119797.476901439620,331445.188294403000
31000,789.070789042061,789.070789042061,822.665032910902,789.070789042061,789.070789042061,789.070789042061,820.660918035691,,119797.476901439620,330450.872963505100,119797.476901439620,330450.872963505100
32000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,821.766120970790,,119496.487488414130,330450.872963505100,119496.487488414130,330450.872963505100
33000,789.070789042061,789.070789042061,839.229852574520,789.070789042061,789.070789042061,789.070789042061,809.253285924193,,119496.487488414130,330450.872963505100,119392.163999098320,330450.872963505100
34000,789.070789042061,789.070789042061,839.229852574520,789.070789042061,789.070789042061,789.070789042061,801.835491262115,,119496.487488414130,330450.872963505100,119392.163999098320,330450.872963505100
35000,789.070789042061,789.070789042061,827.207593189796,789.070789042061,789.070789042061,789.070789042061,801.635281559195,789.070789042061,119496.487488414130,330450.872963505100,119392.163999098320,330450.872963505100
36000,789.070789042061,789.070789042061,823.861303917129,789.070789042061,789.070789042061,789.070789042061,823.861303917129,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
37000,789.070789042061,789.070789042061,822.665032910902,789.070789042061,789.070789042061,789.070789042061,814.370602985716,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
38000,789.070789042061,789.070789042061,822.665032910902,789.070789042061,789.070789042061,789.070789042061,806.292154849476,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
39000,789.070789042061,789.070789042061,825.315615260671,789.070789042061,789.070789042061,789.070789042061,814.402830338302,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
40000,789.070789042061,789.070789042061,813.203315997721,789.070789042061,789.070789042061,789.070789042061,811.460186640505,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
41000,789.070789042061,789.070789042061,813.203315997721,789.070789042061,789.070789042061,789.070789042061,804.167753736837,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
42000,789.070789042061,789.070789042061,822.665032910902,789.070789042061,789.070789042061,789.070789042061,804.194683009800,789.070789042061,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
43000,789.070789042061,789.070789042061,822.665032910902,789.070789042061,789.070789042061,789.070789042061,810.802360891852,,118837.602257266320,329214.353322244370,118837.602257266320,329214.353322244370
