fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,800.640055767852,800.640055767852,854.420059791370,800.640055767852,800.640055767852,,800.640055767852,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
4000,800.640055767852,800.640055767852,850.079619270178,800.640055767852,800.640055767852,,843.119912135528,,122777.000978034350,345626.712817637830,122777.000978034350,345626.712817637830
5000,800.640055767852,800.640055767852,853.336619723755,800.640055767852,800.640055767852,,828.038718886203,,122777.000978034350,342612.948857534730,122777.000978034350,341651.493282190400
6000,800.640055767852,800.640055767852,854.035733773979,800.640055767852,800.640055767852,,812.730774711500,,122777.000978034350,341651.493282190400,122777.000978034350,341651.493282190400
7000,800.640055767852,800.640055767852,829.612283612129,800.640055767852,800.640055767852,,816.267555763781,,122777.000978034350,340372.248533901300,122777.000978034350,340372.248533901300
8000,800.640055767852,800.640055767852,829.277335431477,800.640055767852,800.640055767852,,825.928988285366,,122156.985556281360,332373.856628926600,122156.985556281360,332373.856628926600
9000,800.640055767852,800.640055767852,846.545493114600,800.640055767852,800.640055767852,,819.644659781492,,121563.639961325040,332373.856628926600,121563.639961325040,332373.856628926600
10000,800.640055767852,800.640055767852,820.618273836873,800.640055767852,800.640055767852,,820.618273836873,,121292.457910592190,332373.856628926600,121292.457910592190,332373.856628926600
11000,800.640055767852,800.640055767852,831.783468723930,800.640055767852,800.640055767852,,823.104532121753,,121292.457910592190,332373.856628926600,121292.457910592190,332373.856628926600
12000,800.640055767852,800.640055767852,825.557231372356,800.640055767852,800.640055767852,,818.636365389485,,121292.457910592190,332373.856628926600,121292.457910592190,332373.856628926600
13000,800.640055767852,800.640055767852,825.557231372356,792.809488039156,792.809488039156,,792.809488039156,,121292.457910592190,332373.856628926600,121292.457910592190,332373.856628926600
14000,800.640055767852,800.640055767852,825.557231372356,792.809488039156,792.809488039156,,802.139677577151,,121292.457910592190,332373.856628926600,121292.457910592190,332373.856628926600
15000,792.809488039156,792.809488039156,830.617856680667,792.809488039156,792.809488039156,792.809488039156,819.406167872576,792.809488039156,121292.457910592190,331411.048287740730,121292.457910592190,331411.048287740730
16000,792.809488039156,792.809488039156,816.876146840729,792.809488039156,792.809488039156,792.809488039156,816.696012457569,,120845.089503203780,330831.179731878340,120845.089503203780,330831.179731878340
17000,792.809488039156,792.809488039156,816.527026641954,792.809488039156,792.809488039156,792.809488039156,813.819500773745,,120664.000728832120,330509.864782884130,120664.000728832120,330509.864782884130
18000,792.809488039156,792.809488039156,835.203702272662,792.809488039156,792.809488039156,792.809488039156,805.361003245374,,120664.000728832120,328854.049584983000,120664.000728832120,328854.049584983000
19000,792.809488039156,792.809488039156,809.571722019709,792.809488039156,792.809488039156,792.809488039156,805.031279979046,,120664.000728832120,328854.049584983000,120664.000728832120,328854.049584983000
20000,792.809488039156,792.809488039156,814.278365558876,792.809488039156,792.809488039156,792.809488039156,795.160609416376,,120664.000728832120,328854.049584983000,120664.000728832120,328854.049584983000
