candidateFingerprint,Cmax,TEC,TWC
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
dcb56b25881f23e34a24373eb665d98b28d09ca9ddc605bf1a625e9400f4045a,790.1040440431871,128933.81497824824,356775.20240586833
2d52591de12ff143ec18e16cc5f6279c0a2eb69f8f9c837fc5d2a0d7fc3f4fdf,792.1680687451686,128720.99626705641,358119.9936881556
2aa8156a05fa8cc45b7819d2328dac2f3c0a3ffc2473182cf22fdac0a964920c,962.1371384356534,122899.01391299843,347051.28722033807
ec717d5db72fd0ea04d4194956fc9eac52d5f8ff4055fae0c448485d4c30c265,961.4484695832663,125511.96143789424,331064.44666770555
072759fc85602032f5d8182105fbed0682dd10e4a5057c3c5520084f4cec7c4b,1012.772598418685,122077.10994719536,336701.1646071584
f6f632e10314a2b0aba1992ae3dcec88186ded775228194e2dc5eb70e14bff43,964.8680572290484,122215.62027402554,338761.11916441016
cbc8193ffb47424ece16b28c2334ac8b9d05220e6bbd884129722ce1c3865e9a,979.8825406839826,121842.68342246584,346576.19886476226
df5a07396d6b472ac68f7cf26f33dd53dbd4a164e10e8a4e3f1c46d50dfa80e8,959.3349193246954,123023.64347863615,345902.73438270774
ee91bdd1b892c91057e46ab3baa05942a6c56f3becd928ae1dd2d6d9b0aebf11,1043.7422605466404,122063.3510261561,338561.85086947866
135d272704905729c9da4cf931f32909fd9ff07115c0227113747e4076b9a7a5,832.6942840724944,125957.96251909668,332169.5479547774
eb0c3a5319c65c47c350f46e64f687b480bcca09856d93a24b4d46f0f6e190da,1165.3058905684702,121304.78706604918,337354.3901851765
be574de02b283656e984998d36393161efa9ae7bfe6c7bca1ff2f3c89b2dc339,854.4944681588087,124444.94532576817,335230.8090198353
7db6203c00d23d6bd022c1efb4511852a98b8a9acf2ed849cc527a016a289bb9,802.2917713352996,126838.75692563623,341263.69459441915
f27b884794c12b491d990705e9c6d8e80d04d09e6186807d81f848315204eea1,802.7473295037112,126858.66291952922,341195.55151142535
6baaf52eb0f8a6e21b79801d1c9ff7d63f528da70d79999853123bab3f420540,802.2917713352996,126838.75692563623,341263.69459441915
ca60a67fbdd4178018d235a10c8ff9d2ab3cf3ae3603035b2253e265b0f0591c,799.6917939714737,126947.17403168228,340823.2814841104
6d64c29890382e5bb7a839bc7881a8c4725e20696fc948815a76cb0c6d07edcf,798.4900375643531,126920.8502969335,341385.7826579878
9e77a7c2972da4df70d1b74486b9e7e4695371b3d2c74a427db23cc05092fd13,798.4900375643531,126920.8502969335,341385.7826579878
252b532c23711cc79f4b4de5e4a396b0bc78df78f7a1edaf3275fc49f1f74499,798.4900375643531,126920.8502969335,341385.7826579878
3f13d2367c2843a20bf69923f21a5bd6c6bd0ea73b71cb399e98cac9c82b75ff,814.3706029857157,125420.07642345793,341790.12650471984
295e71b8cc6e4c5ecfbd9fa56a7cb27c72ffa3b641ebc93b4e851f01aa18aaff,814.3706029857157,125420.07642345793,341790.12650471984
a01d01337a5ae2dee34d87b5644c498238f9f3755072541bf860fb5644111869,812.111949643347,125384.64590277018,342573.87295772653
77eb0587109f385a8c1245bf0ea427b1f1f0efe036ec53beda67996f9ca94bba,813.668294350396,126527.2349345154,335590.4953973783
a5d20fe636bc04d713e5aa7c3656514854d0aba612cfe7f4928cbf705590a959,813.668294350396,126527.2349345154,335590.4953973783
5309f402803cbcffa9fbaec56d8c4ed7d08c55cef5cc8925e0a1e993f36d863d,810.7205085326946,126582.19709693392,338722.57679815916
