candidateFingerprint,Cmax,TEC,TWC
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
2aa8156a05fa8cc45b7819d2328dac2f3c0a3ffc2473182cf22fdac0a964920c,962.1371384356534,122899.01391299843,347051.28722033807
ec717d5db72fd0ea04d4194956fc9eac52d5f8ff4055fae0c448485d4c30c265,961.4484695832663,125511.96143789424,331064.44666770555
072759fc85602032f5d8182105fbed0682dd10e4a5057c3c5520084f4cec7c4b,1012.772598418685,122077.10994719536,336701.1646071584
f6f632e10314a2b0aba1992ae3dcec88186ded775228194e2dc5eb70e14bff43,964.8680572290484,122215.62027402554,338761.11916441016
cbc8193ffb47424ece16b28c2334ac8b9d05220e6bbd884129722ce1c3865e9a,979.8825406839826,121842.68342246584,346576.19886476226
df5a07396d6b472ac68f7cf26f33dd53dbd4a164e10e8a4e3f1c46d50dfa80e8,959.3349193246954,123023.64347863615,345902.73438270774
ee91bdd1b892c91057e46ab3baa05942a6c56f3becd928ae1dd2d6d9b0aebf11,1043.7422605466404,122063.3510261561,338561.85086947866
135d272704905729c9da4cf931f32909fd9ff07115c0227113747e4076b9a7a5,832.6942840724944,125957.96251909668,332169.5479547774
eb0c3a5319c65c47c350f46e64f687b480bcca09856d93a24b4d46f0f6e190da,1165.3058905684702,121304.78706604918,337354.3901851765
b29f0f567d948c79b64876584cc8b87affb4ce8dc66596711a162e7b584d30ae,816.3572631335094,125764.46389449573,342179.1859093383
be574de02b283656e984998d36393161efa9ae7bfe6c7bca1ff2f3c89b2dc339,854.4944681588087,124444.94532576817,335230.8090198353
a01d01337a5ae2dee34d87b5644c498238f9f3755072541bf860fb5644111869,812.111949643347,125384.64590277018,342573.87295772653
6d64c29890382e5bb7a839bc7881a8c4725e20696fc948815a76cb0c6d07edcf,798.4900375643531,126920.8502969335,341385.7826579878
c42912792af89245326dce26fdcbf57c93c014c9c02fe55a7218968a49abe5bf,1002.904335908159,121810.3699292005,346631.9360326653
a53cabcc01b58aa0fc2415b1c90196c97f2e8d47401c75f95663955e9e10923a,826.6363385046169,124696.13765114445,338392.4948576476
ebbcfe98317bc32b4de28c751a8eff50cf5ba8900d3c343ff33648541aad1161,823.3528879646473,124837.86534348174,335923.7399668962
adb8977f9f93539f251884a04c537149b8a6c79167a56aea2f06be4750f9e17a,828.1524915337217,124171.03740569414,337937.43293951807
797b46b68eb810b637cf6f3512982c19120c02f673725f6058274713d581cdf5,852.6856018757682,124147.30980614891,338739.55336382607
38fc6b56fb4eeaf9a187d8f053a15f0bce45948cc9799111c4cca117a4778d8a,896.3111690645362,124338.60034482408,331336.603239335
a066c8382507139056a05694ea5d23ad1dc9cec5ed193eb68f2a9d69fe89db70,816.8389925263837,124847.74030097506,337748.39658520016
345928d95b24b2df16341cbccd982de94e01d099d40e610b8cce5664c4ef8e1e,881.2735129736245,124024.88093636344,334986.0311178429
140e71389bfc7125bb45b7dcd97725f0b0b34836dc42c3000237ad93bdd1058a,827.2075931897962,124410.15395691954,339623.8796491275
bf84ea3a182f730fc46b038ee9dd0c4dc2107e56ce8ed709a28e8e6b0e80d400,1089.0063438507657,120580.77133244305,343910.96555741143
38064471cf6879fe21e2a154554c2b4e13e4dd33a8a8d37a3f720e4bb5948830,816.8389925263837,124971.90088310704,336320.1594822167
4daf06c8d78c7879d39c21730e69404850ad512bfcb668b4d48ae0c04c3d842d,822.7988819434904,124703.19504803841,337167.0228896799
61455bd769ad6db546cc72c39c949fe991e989b3343c05d8759a13ad52ebaf76,945.0346910671619,124263.478731553,332334.98026284104
