candidateFingerprint,Cmax,TEC,TWC
6de92ddb98fcee9eb19e3c8b912f5ff1253a4196ce243fc7b9d6ee7060cf8663,1037.1347097980806,121328.16639656236,348168.5947533155
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
878d7654757ad232cb3228e81e753cf428a83562004e39785bb6163739849b4f,797.2381943013637,129073.54252511311,354792.27756926214
f16d5eb5b93ee77eae82df7e5a216608eecae90f4c869c6bb1c3f7dbedc21d13,956.7535148617835,123589.41743843013,353516.7481883309
4d26cd3ad5ea9db344da4b667172d06d136e06aafe8f40c08afbe74d6cb1eb75,1019.1006445009743,121585.46253727781,353567.96719378425
e7910267e699d4ee1b669dbe2ef32abee59e9d8e18445679128303b34f48073d,939.1061471296827,123835.32591222443,368212.5747110231
ef323c7b2c77d2865fd10811416122aa0f85176aa489cb55a295083ee5e614bc,946.9745605757604,123824.49535534656,349868.7624527073
dc6c0f9669285d8087e82cd8aa6514a3ca3a82aed392d70f8cf82ab6a63d34f8,1059.2935995382768,121503.91859752755,341473.23757347756
9ac847b2e4c2b51516815b91150fb573bb254799bec3b12026bccc37907db134,1113.1546885726245,120814.48750908008,347279.8436774657
2d13fbe50fd73d41c7d303a19a6c98e578b3c6ce59f80d07abe77d33b9edb504,815.2088081358894,126101.02759996592,345508.7993631046
09635adc1f842caff3ff7a8abfdcca9f657b0779892ac78d1af1641d6fb73a43,1052.6488283836304,121242.64623883126,345638.1143777061
50f6003cb6fc8907dd00f77f4327c1fad4e858299996db507cd596c76fe8fc1b,1075.1535033475857,120988.27932661356,345588.0922719307
2f4f97b9b04273bec21d7a8a9e5a430a5bd2e6ef622e0d8fa59f21efd9bab98a,1018.4379260233317,121717.49153536902,349978.77442171733
e5828774103831757ae23445aa14436887a346ad13b69f13e65d6a39c25b664f,945.5727113107273,123342.98486585122,358492.62327596336
a6b0612933e50ea576fad209328a7305f1aec37cf5058c08b516f70ecac3e651,1121.9740520240782,120864.26419915713,346049.9455058641
95d4afbf8e44eaf44c7b266197e70d131ed67a2a8e9cbdaa5d2d07785cc5cc19,1069.6000629344846,121335.03346315223,340114.21096252766
8577903f92b81bf24b9b4691bd6161ab9fbd2b132654da94d2245fdbea91c528,1017.2749058257276,121790.73026679263,351043.5551722668
d0ac8a428aa3b024653a22fac57229a6c27670e1036e6eb9758354cf8071b59e,1036.0043783716903,121345.80632864419,347435.7862217303
34d07d20ee09c5ef013992796ed9d0c685d26a5ded6f8e3fb410427f83c911ed,1135.0178499647168,120844.37517510644,346123.1378830129
301d7afcb1ecaee78e216893fa8164cd8c7d7c8a7a3bddbb35d86c4130a1c592,959.1289741467539,123614.38829213523,347547.7799807901
c1b3c4403d05aab7a6e839793e3ad45a3f94c809bf2e33f76506a8d450f8d3c3,1068.3504244472726,120868.17735809805,352576.3117337906
ce9c52c91941af91965a2a004a59de346d3d22d5b38b7e7fc317c69c2e473e18,1020.0216861235065,121503.96972915102,347597.0871578055
ec8fde699ffedaec6d6f552f1f618c80f1043d9d3c6194889e592f43d496d689,906.1279393186419,125499.75813010614,332980.5102352894
08b27f42362406fc0102ab9e2b90ffe0454c2c74ae0d460dc5fc69d3708874e5,827.2075931897962,126023.59905019839,334939.6385887497
b8350f319987e9879b494874245e8940ad37e6cd3700d25e3fa77edec3c8b7ba,1078.9064471092986,120864.10305402428,347356.02131472615
7b0e5dfa4a27a205a2c23bea9f99a69834265d27940b9f62d0fab224fef812e1,1014.4576941144738,121839.70609343424,351073.28890041576
a8cb5a1e24a459e069d6189ca50b7a8cf5526f5529110de392df3ca6231c215e,1038.6551938089372,121280.71620359187,348174.21730240877
2aa8156a05fa8cc45b7819d2328dac2f3c0a3ffc2473182cf22fdac0a964920c,962.1371384356534,122899.01391299843,347051.28722033807
ec717d5db72fd0ea04d4194956fc9eac52d5f8ff4055fae0c448485d4c30c265,961.4484695832663,125511.96143789424,331064.44666770555
3c38e075ea37f8ddeef10733788b4d9f39684dcb2394df48449436c0181ed6f9,1054.9002600782899,120963.40021866365,346852.3117238942
d7ae79d62f853a2ac257a7e231d76f7305d72809e9dba067165c1be2295e5aac,1157.0263086133336,120664.09821245205,346743.2883940694
21d735cdf170e6f3799e015f6674ae0fefa1be65c86653de2462f862bab30377,1008.8175961428869,121916.8414059359,345670.82313841244
508ea77efbafe6fcbb7570ee41cb615a761993f9ab8e2312ee12c44fd93ab7ce,1009.7342034508123,121681.19059508396,353064.99449013977
616a9d1b282ad065ac3cb13e3b888a6acb2167039786a8c13b8a58465408a2d8,1028.878863007867,120944.58788032568,348219.88936170127
665344ba26b2dea96c9e6d30d2c96c3f8f5768de0d2cc768416cdff22816c81e,1028.3326062133035,121147.53004519003,351399.8091832489
1cf81848818c523652bf794e132f39c2a1a22558645e9d632ce580c0cd056e2f,1024.7696693458952,121143.40097475887,355543.4449063232
072759fc85602032f5d8182105fbed0682dd10e4a5057c3c5520084f4cec7c4b,1012.772598418685,122077.10994719536,336701.1646071584
c5d3b2cf09b00b3af532fbceab6ef00de252852a71c58c13a5f49695d3713763,889.8982115744072,124498.94879786822,333050.55475602904
f6f632e10314a2b0aba1992ae3dcec88186ded775228194e2dc5eb70e14bff43,964.8680572290484,122215.62027402554,338761.11916441016
b2ce769a7fd8f3d559c92ea4dd40e42f7a4698aeaeac950140f8c1563f5657df,914.1688752011102,125045.49580031369,331398.83093622123
a7a4be089554dacb0588b77ad91f2c581d1f6d6ee367aa1d9a79feea1a618a6d,1054.282227356509,121538.84410697226,342518.487443981
e5b25b3047518848a45ceb9c41ba4f67c9b9cb06da9c9e174c60ddcadafa333c,1096.9869910423804,121051.50406652603,343686.09273215313
842c3c22cd1618e718fcef66f16cec40444be025bbe318065f4c7859f386a865,862.3906159037562,124025.1147579611,341693.85769205284
78bb4de53e70d18ec6ed1d978c0975ef396007da172ad0a4ea4d4bfdc1db1ae5,906.0252549482262,126062.02675277664,331924.3976531008
441d3db3347e48fd5a7c880dcfc7b2baea0deb4160603d36ad3805f27b34d94e,922.8957353489644,124172.61694923669,336461.92914752587
0c891c96c7c71db459dbd51713553cb458f0a5cd12060fc167f40bcfb27705d2,866.808817763442,124194.28871454549,340373.7807015847
