decisionCycle,generation,FE,group,cacheType,oldLeaderId,oldLeaderObjectives,dominatorCount,stale,replacementId,replacementObjectives,directionScore,firstKnownDominatedFE,refreshFE,dominanceAge,teacherExposure
2,1,200,G1_CMAX,PREVIOUS,[6, 41, 0, 28, 14, 45, 44, 2, 12, 17, 25, 38, 19, 34, 33, 32, 20, 13, 8, 11, 29, 39, 40, 46, 23, 1, 37, 30, 4, 35, 15, 42, 16, 31, 7, 21, 26, 9, 24, 10, 43, 5, 49, 22, 36, 3, 47, 27, 48, 18]|[1, 1, 0, 0, 2, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 0, 2, 0, 0, 2, 2, 0, 2, 1, 1, 0, 2, 0, 2, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 1, 1]|[1, 1, 1, 3, 0, 1, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 3, 3, 3, 1, 3, 1, 0]|[0, 0, 2, 1, 0, 1, 2, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 2, 0, 1],610.420755011328;23993.119133411332;56897.795145203420,6,true,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,451.230346906089,200,200,0,1
2,1,200,G1_CMAX,HISTORICAL,[6, 41, 0, 28, 14, 45, 44, 2, 12, 17, 25, 38, 19, 34, 33, 32, 20, 13, 8, 11, 29, 39, 40, 46, 23, 1, 37, 30, 4, 35, 15, 42, 16, 31, 7, 21, 26, 9, 24, 10, 43, 5, 49, 22, 36, 3, 47, 27, 48, 18]|[1, 1, 0, 0, 2, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 0, 2, 0, 0, 2, 2, 0, 2, 1, 1, 0, 2, 0, 2, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 1, 1]|[1, 1, 1, 3, 0, 1, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 3, 3, 3, 1, 3, 1, 0]|[0, 0, 2, 1, 0, 1, 2, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 2, 0, 1],610.420755011328;23993.119133411332;56897.795145203420,6,true,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,451.230346906089,200,200,0,0
2,1,200,G2_TEC,PREVIOUS,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,10,true,[34, 2, 16, 4, 26, 24, 21, 22, 33, 49, 23, 15, 48, 11, 17, 10, 38, 42, 9, 27, 45, 8, 6, 28, 44, 3, 7, 41, 18, 37, 29, 47, 14, 31, 12, 20, 40, 35, 30, 0, 32, 1, 5, 25, 19, 36, 43, 39, 13, 46]|[1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 1, 1, 2, 2, 0, 0, 2, 0, 1, 2, 2, 2, 1, 0, 2, 1, 0, 2, 1, 1, 0, 0, 2, 1, 2, 2, 2, 1, 1, 0, 1, 2]|[0, 3, 1, 0, 0, 0, 3, 1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0]|[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0],806.919606598041;22746.768383845970;45102.395826046560,22746.768383845970,200,200,0,1
2,1,200,G2_TEC,HISTORICAL,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,10,true,[34, 2, 16, 4, 26, 24, 21, 22, 33, 49, 23, 15, 48, 11, 17, 10, 38, 42, 9, 27, 45, 8, 6, 28, 44, 3, 7, 41, 18, 37, 29, 47, 14, 31, 12, 20, 40, 35, 30, 0, 32, 1, 5, 25, 19, 36, 43, 39, 13, 46]|[1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 1, 1, 2, 2, 0, 0, 2, 0, 1, 2, 2, 2, 1, 0, 2, 1, 0, 2, 1, 1, 0, 0, 2, 1, 2, 2, 2, 1, 1, 0, 1, 2]|[0, 3, 1, 0, 0, 0, 3, 1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0]|[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0],806.919606598041;22746.768383845970;45102.395826046560,22746.768383845970,200,200,0,0
2,1,200,G3_TWC,PREVIOUS,[35, 40, 16, 19, 20, 26, 45, 8, 46, 36, 28, 38, 24, 31, 12, 18, 3, 41, 32, 6, 25, 23, 27, 14, 15, 11, 17, 9, 29, 43, 30, 49, 48, 33, 42, 47, 1, 0, 5, 21, 13, 2, 34, 22, 39, 10, 7, 4, 37, 44]|[2, 0, 1, 2, 2, 2, 1, 0, 1, 1, 2, 2, 2, 1, 0, 2, 0, 2, 0, 1, 2, 0, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1, 1, 1, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0]|[0, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 3, 0, 1, 2, 1, 1, 1, 1, 1, 2]|[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1, 2, 0],831.268465564829;24017.278868930140;48260.393193152340,12,true,[34, 1, 48, 8, 21, 37, 19, 5, 10, 24, 9, 7, 43, 2, 18, 17, 45, 46, 27, 28, 36, 41, 0, 25, 32, 20, 30, 14, 38, 22, 16, 31, 11, 26, 40, 13, 29, 33, 47, 12, 3, 6, 23, 44, 42, 35, 15, 4, 39, 49]|[2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0]|[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3]|[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1],704.324242869871;23352.842674483538;39172.945968619820,39172.945968619820,200,200,0,1
2,1,200,G3_TWC,HISTORICAL,[35, 40, 16, 19, 20, 26, 45, 8, 46, 36, 28, 38, 24, 31, 12, 18, 3, 41, 32, 6, 25, 23, 27, 14, 15, 11, 17, 9, 29, 43, 30, 49, 48, 33, 42, 47, 1, 0, 5, 21, 13, 2, 34, 22, 39, 10, 7, 4, 37, 44]|[2, 0, 1, 2, 2, 2, 1, 0, 1, 1, 2, 2, 2, 1, 0, 2, 0, 2, 0, 1, 2, 0, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1, 1, 1, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0]|[0, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 3, 0, 1, 2, 1, 1, 1, 1, 1, 2]|[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1, 2, 0],831.268465564829;24017.278868930140;48260.393193152340,12,true,[34, 1, 48, 8, 21, 37, 19, 5, 10, 24, 9, 7, 43, 2, 18, 17, 45, 46, 27, 28, 36, 41, 0, 25, 32, 20, 30, 14, 38, 22, 16, 31, 11, 26, 40, 13, 29, 33, 47, 12, 3, 6, 23, 44, 42, 35, 15, 4, 39, 49]|[2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0]|[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3]|[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1],704.324242869871;23352.842674483538;39172.945968619820,39172.945968619820,200,200,0,0
2,1,200,G4_BALANCED,PREVIOUS,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,10,true,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 24, 7, 33, 18, 23, 29, 47, 45, 9, 12, 28, 49, 44, 30, 0, 32, 5, 16, 25, 22, 36, 6, 39, 13, 46]|[0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2]|[0, 3, 1, 3, 0, 1, 1, 0, 2, 3, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]|[2, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0],694.359248754984;23018.252625802437;43156.506792231834,0.373301481034,200,200,0,1
2,1,200,G4_BALANCED,HISTORICAL,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 0, 45, 33, 12, 46, 24, 28, 23, 32, 29, 7, 39, 9, 13, 47, 6, 18, 22, 36, 16, 5, 44, 30, 25, 49]|[0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2]|[0, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 3, 0, 0]|[2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0],905.874122266823;23523.800236752126;46398.368918999410,10,true,[34, 1, 48, 8, 10, 19, 40, 26, 41, 21, 42, 4, 2, 20, 3, 17, 15, 38, 31, 43, 14, 37, 27, 11, 35, 24, 7, 33, 18, 23, 29, 47, 45, 9, 12, 28, 49, 44, 30, 0, 32, 5, 16, 25, 22, 36, 6, 39, 13, 46]|[0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2]|[0, 3, 1, 3, 0, 1, 1, 0, 2, 3, 1, 1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]|[2, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0],694.359248754984;23018.252625802437;43156.506792231834,0.373301481034,200,200,0,0
3,1,300,G1_CMAX,PREVIOUS,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,0,false,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,451.230346906089,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,2
3,1,300,G1_CMAX,HISTORICAL,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,0,false,[6, 41, 0, 28, 19, 7, 14, 48, 26, 34, 2, 44, 1, 8, 30, 23, 9, 3, 36, 12, 22, 27, 24, 39, 33, 17, 49, 20, 38, 42, 5, 32, 25, 47, 21, 13, 18, 16, 35, 15, 46, 45, 31, 29, 40, 43, 11, 10, 37, 4]|[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 2, 0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0]|[0, 1, 3, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 1, 3, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]|[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0],451.230346906089;23910.520471740765;53070.353667796570,451.230346906089,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,0
