Cmax,TEC,TWC
344.5540507555713,24484.511452653518,45161.72703383887
344.5540507555713,24484.511452653518,45161.72703383887
344.50799078856454,24484.500413971728,45162.440533627865
344.50097153093594,24485.01246425604,45143.242274445656
344.50097153093594,24485.01246425604,45143.242274445656
344.45919261988723,24483.889911967584,45183.32074455259
344.45919261988723,24483.889911967584,45183.32074455259
344.4437352659785,24483.932018368385,45183.65424679721
340.9115132949654,24470.316606178043,45358.84861845324
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
340.9115132949654,24470.316606178043,45358.84861845324
344.4437352659785,24483.932018368385,45183.65424679721
340.9115132949654,24470.316606178043,45358.84861845324
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
344.4437352659785,24483.932018368385,45183.65424679721
764.1840381386967,22070.430451820157,34870.28636095204
893.2216332092105,21767.722879885736,36534.33678624093
355.91186944555267,23254.320934956,41533.49189998329
345.3454696522608,23220.353046100605,42375.96860671212
385.15262035681945,21543.035901615018,41067.34827661263
706.1774271793472,21960.24513735326,35778.5125540936
665.1403697294539,21301.05429916772,40161.559584677096
641.0657907730157,22255.179668097673,35463.42812431147
942.2945569027044,21934.367086596278,35577.367588561705
464.5475510564031,22750.291379455295,36329.2195580991
392.17121904979604,22336.878167753293,38912.347124736116
369.64841513326076,22373.900481801393,41777.957191827954
400.5902209455955,22621.599256230347,38622.3912510853
953.2578774614856,21315.873441673673,40007.91757502168
963.5462044584119,21366.776954742545,38729.09518842792
432.4706478052426,22329.98881376282,37709.293778028135
433.1744044433933,22179.005685464388,37223.0636702272
423.4341914456007,22096.284925681353,37955.262102583474
347.83458465651586,23228.041735274837,41654.955865760465
361.11649238343887,22444.885943628462,39731.42652452967
433.1744044433933,22262.315215642368,37020.78407522425
423.4341914456007,22096.284925681353,37955.262102583474
499.9188712930238,21471.850435280856,38572.47849890813
381.3629204489514,22337.043335265527,39512.62132649939
411.2127373954583,22786.725635616487,37585.78932132212
383.29082592645045,21777.521647596906,39770.786072925555
431.2590324973689,21693.442931295107,40100.92498024556
410.54698999426057,22140.546230161406,38832.97345782684
410.3677963456375,22348.34798063998,38841.327957893875
420.65922728638606,22110.827700595313,38820.82751487447
575.3230610925773,21437.195487621026,38156.68506279544
668.9230536592529,21381.407148737162,38701.91345965662
401.9288361556422,21873.287605775397,39407.30896723971
429.9401126322544,21533.610434632727,40743.96882982665
358.1154165867119,23273.27166907886,40433.420789471194
528.0767613683641,21284.90265448843,42454.15551431362
455.42195171826825,21464.508660012336,39673.34309041803
379.18053904961727,21924.04597440693,41050.22082274211
372.7597250908903,22049.298969293028,41574.60863384425
424.69564173370173,21764.192719306335,38214.29113319284
757.3179359428578,22069.31433650513,35460.1744309573
607.8194871894334,21497.85918177669,37638.3150523269
618.2176979027979,21743.761863085623,36556.9821982577
540.2225752470981,21260.779362113644,41180.74203831093
496.2577165340292,22001.49281026297,36201.21205648907
636.6239508951746,22415.001597361355,35781.44827039801
575.319557069857,21877.869405860263,36702.931016134055
566.458770718578,21888.983701579,36119.73085521585
437.8479327033818,22069.25605023496,37938.695248147495
453.3445653585368,21882.326866435367,38088.393939544105
468.2037621434331,22018.948193765704,37181.906195912474
453.3445653585368,21734.96848175392,38567.80084323777
463.1576426021612,21804.923319950787,37645.09959588986
473.9188481234056,21356.847283745534,40345.77603719565
486.91877829035286,21423.360491895266,38784.86089256825
572.7230471105247,21502.226147015797,38004.63337737798
493.41886205974606,21717.29875659424,37505.78366242601
597.4230071123663,21542.968525547258,37365.09793672481
566.2173520828453,21291.921029377467,40933.0607977313
537.8334807737434,21371.299350471003,39587.47891999235
438.26926508765814,21566.698332551914,40080.334494133254
463.5189132267072,21382.95701665882,44800.060737127635
597.4182797370818,21264.84648381379,40474.90216606907
542.8188649046464,21409.600450625912,39564.04263929856
412.81912320954086,21477.171867616365,40931.227003201704
510.31871201088074,21543.583198306766,38347.69648125201
600.7899593190587,22181.21913868587,36088.02247419333
609.9314468766884,21384.889181000217,36908.261088975625
412.8191490680326,21585.440189275578,40421.97156201041
380.57538029345056,21945.173441241695,40084.68896119297
371.4496969933804,21704.956127980982,42584.853380290595
368.11393421640605,21946.715877429724,42147.979950274734
681.9180333428112,22079.641056218923,35874.03726736645
499.91868537098003,21601.213763774922,38178.17815594992
420.8503763686791,21991.66098875527,39139.37079422503
468.72314633829615,21698.47062515408,38155.03552064444
497.31960591271115,21613.100631172732,36837.16447007862
435.0429873614354,22116.545298979254,36450.791349180116
422.15071435089214,22404.021034923073,38216.00439686345
484.0135490966168,22000.717881029523,36615.94987196302
406.5601785992776,22308.86024614928,39401.786127767526
496.0189460432736,21950.85696167977,36709.780288428236
499.57357603697665,21989.661477473972,36224.21589767565
426.8088470712105,22362.402097942664,37655.65998432049
476.70514174075623,22352.564828532988,36288.22462506558
375.8465118020286,22167.631095845634,41213.17398940551
421.6594229407518,22393.038215762856,38779.736699358975
445.6863603666648,22091.093461938646,37635.78839443066
613.2346629108247,21367.101573929376,40291.517467985206
455.93529639559074,21476.90353970645,38957.779790277316
444.018920344475,21456.19536939213,40286.854019320526
380.52453670312366,21626.713070905636,41741.34323743268
380.20358520411577,21641.55719068817,41708.635567917
412.481480194086,21388.48356696329,43004.323967046694
380.20744301682447,21641.46081295045,41708.38625371517
379.65170997373906,21914.402785590253,40599.753575779396
379.65185304754436,21914.327703840547,40599.57747889598
379.65006622870436,21914.434830663493,40599.83875800217
379.5651043392344,21720.96572519143,40635.883489589
379.55767444889807,21721.02604530121,40636.07129248395
389.3123714144639,21712.051515013518,40621.208117221235
379.78156041942003,21663.173632979157,40872.773656392594
379.5436728664168,21721.089667284672,40636.30842046775
348.22807175764984,23297.228004627108,40287.758952257675
348.23706375515604,23297.00407576698,40287.17950226652
349.87791494806925,23288.042408687368,40273.97212628754
348.21090122172046,23297.31425667833,40288.06895377142
344.72876632000305,23484.351928810058,42245.12880295076
344.7184533038244,23494.142355161675,42620.95490598913
344.7190900375129,23493.93712194643,42620.4719958402
344.71842397276157,23494.248663672708,42621.20314494494
344.7184533038244,23494.142355161675,42620.95490598913
344.7185085584605,23494.035449878204,42620.70511038167
344.7184370708456,23494.229128777417,42621.157480568065
344.7184533038244,23494.142355161675,42620.95490598913
442.53346628641725,21738.65596542648,40004.06920816803
450.2130577716536,21747.035586376827,38317.263067290914
450.2130577716536,21874.152147403853,38211.812638438736
450.2130577716536,21759.41104048426,38295.22994169697
450.2130577716536,21860.50521423771,38213.14065562609
450.2130577716536,22015.92151207052,38122.032403834135
450.2130577716536,21860.50521423771,38213.14065562609
450.77684145327726,21985.12221085325,37522.17486247529
450.77684145327726,22022.669104944962,37457.53946991381
450.77684145327726,22022.669104944962,37457.53946991381
450.5261377265827,22379.52590253798,36448.71867495336
450.5261377265827,22454.216607906652,36332.941475241
