fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,385.270948658919,385.270948658919,411.308677423110,385.270948658919,391.347122481962,,385.270948658919,,21940.064697415160,36330.712653267550,21940.064697415160,36330.712653267550
2000,380.037026349136,380.037026349136,381.030261755791,380.037026349136,380.037026349136,,380.037026349136,,21757.742739443092,36330.712653267550,21757.742739443092,36330.712653267550
3000,363.402092451071,363.402092451071,381.319871807157,359.468080484875,359.468080484875,,359.468080484875,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
4000,359.468080484875,359.468080484875,386.447438371315,359.468080484875,359.468080484875,,359.604843381006,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
5000,359.468080484875,359.468080484875,379.693106850365,359.468080484875,359.468080484875,,374.187191221352,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
6000,359.468080484875,359.468080484875,387.555011244487,340.911513294965,340.911513294965,,340.911513294965,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
7000,340.911513294965,340.911513294965,361.030729667337,340.911513294965,340.911513294965,340.911513294965,354.102602033456,340.911513294965,21588.069700289770,36182.760417602796,21543.500162367356,36182.760417602796
8000,340.911513294965,340.911513294965,355.595617642986,340.911513294965,340.911513294965,340.911513294965,354.993924781355,,21344.838313756205,35691.988422364090,21344.838313756205,35691.988422364090
9000,340.911513294965,340.911513294965,381.772487608311,340.911513294965,340.911513294965,340.911513294965,361.015852078058,,21168.199248517860,35493.366549722200,21168.199248517860,35493.366549722200
10000,340.911513294965,340.911513294965,373.564606922044,340.911513294965,340.911513294965,340.911513294965,348.550023598325,,21168.199248517860,35493.366549722200,21168.199248517860,35493.366549722200
11000,340.911513294965,340.911513294965,358.498879255700,340.911513294965,340.911513294965,340.911513294965,348.852611964991,,21168.199248517860,35493.366549722200,21036.882152636520,35493.366549722200
12000,340.911513294965,340.911513294965,348.502234285020,340.911513294965,340.911513294965,340.911513294965,348.502234285020,,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
13000,340.911513294965,340.911513294965,348.502234285020,335.033192404540,335.033192404540,340.911513294965,335.033192404540,,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
14000,335.033192404540,335.033192404540,362.742771321504,335.033192404540,335.033192404540,335.033192404540,355.368912842363,335.033192404540,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
15000,335.033192404540,335.033192404540,350.194337395693,335.033192404540,335.033192404540,335.033192404540,350.194337395693,,21036.882152636520,35022.077505130570,21036.882152636520,35022.077505130570
16000,335.033192404540,335.033192404540,350.588577458995,335.033192404540,335.033192404540,335.033192404540,346.436026652978,,21036.882152636520,35008.343540785936,21036.882152636520,35008.343540785936
17000,335.033192404540,335.033192404540,351.888841100327,335.033192404540,335.033192404540,335.033192404540,350.768857257588,,21036.882152636520,35008.343540785936,21036.882152636520,35008.343540785936
18000,335.033192404540,335.033192404540,349.685587566445,335.033192404540,335.033192404540,335.033192404540,346.436021433912,,21036.882152636520,35008.343540785936,21036.882152636520,35008.343540785936
19000,335.033192404540,335.033192404540,359.433171576292,335.033192404540,335.033192404540,335.033192404540,348.281178008400,,21036.882152636520,35008.343540785936,21036.882152636520,35008.343540785936
20000,335.033192404540,335.033192404540,359.433171576292,335.033192404540,335.033192404540,335.033192404540,336.455092719327,,21036.882152636520,35008.343540785936,21036.882152636520,35008.343540785936
