checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
5000,5000,0,checkpoint-decision-front,0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293
5000,5000,0,checkpoint-decision-front,fcd64f75cbbd2df6bfd3088915dc725b7db47ae233620499b1f851c23d124f03,937.9196529171271,21757.742739443092,39012.85634592155
5000,5000,0,checkpoint-decision-front,8a25b23af51675f988bdd26d39acba9fc3cd5736040084eee9f4a7272aa86962,385.1414899748053,23365.471350466716,45685.55139656057
5000,5000,0,checkpoint-decision-front,4c9406bf4489c353cbdd0a56a888ec21a1f1a37794c4e8c6911924fe66fc5e5e,381.03026175579134,24132.770906227837,43955.484033646346
5000,5000,0,checkpoint-decision-front,8d200b034e082fd055180b7a1e9947fe9e9dc77f1cfd90732493be511ba4414a,384.0664538435639,24089.26660516582,44051.88034076604
5000,5000,0,checkpoint-decision-front,141a1cbdbfa9cffd229079d618f1499142aa416e28159e66e5ef384b1dd745a6,529.3669747141586,21822.18203713807,42043.47752672511
5000,5000,0,checkpoint-decision-front,6481d3c70c58545913386218b8f516cefda472c281ec39cdafd57c5e78f52db6,992.1763726323401,21588.06970028977,40872.078619246415
5000,5000,0,checkpoint-decision-front,5d0b55af05012d22d0031de2b88be52b764ee6767fd345c207baf42d767607a3,398.42847503163915,24125.60441521877,43287.40895326234
5000,5000,0,checkpoint-decision-front,7f8872bf6334082d7a8bd76a062d159f7b703599effccf152e22261dda939f91,578.5874961219702,22087.191228124266,41964.26592190398
5000,5000,0,checkpoint-decision-front,68ffb1321f8e84931597fec92c4c113347b9da4e2bb8cdfc05b760e86b1eca6c,753.3401646353295,21907.83291313858,39623.26386748475
5000,5000,0,checkpoint-decision-front,7926afe6094c9d8f81541ec15c648d9e8d8e2bba7ac8bf16a0ab68252faed101,624.2336025014861,21864.04140044188,40977.57089889067
5000,5000,0,checkpoint-decision-front,64d3954ff5d917db919587d88ab398942e3c4063acb5d2e4ce9467dde7e14e71,504.91128905083036,22810.904825331276,37600.09602118876
5000,5000,0,checkpoint-decision-front,3bab60653f2346ec237ad9adbb4740df00acc3dc155cc0adca722295bfc2333a,598.2004254240949,21686.803977169515,44429.6874806296
5000,5000,0,checkpoint-decision-front,0e14ff9cc10fa0840efffcd723581a8f9bd8a6f82c2a44379d9a6d198cf3657e,407.2681594538778,23157.979232140795,40808.71403836778
5000,5000,0,checkpoint-decision-front,20d948a84e7ba9f57a9ba97f480707e0e02eab0d0c06f21164694a514515c750,485.26741518872666,22685.66446389153,39699.87928289634
5000,5000,0,checkpoint-decision-front,1df34c18a9ac2b8a04f85cd7d26fef2258e953da172c0d4aec9dc2fa795f9764,814.6519665571908,22002.362574873856,36191.427745820474
