checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
50,50,0,checkpoint-observed-full-front,7cc55123cd35455cd9a5277c7cdfe1b3c624def55c35ba183bf5e960e69bb99a,950.5562152612132,132502.39491100318,413628.408106218
50,50,0,checkpoint-observed-full-front,288170e4465f15af84387a7ef7ceae7f4165c13f8c6bf23502975d4a1f93dcd2,1268.7146561093757,130458.36476259565,400005.8144904247
50,50,0,checkpoint-observed-full-front,29a99c9dec46081e52e2040b7f8c89a18d3cc509e0da02d2ca0538538aa0c2e2,990.2392471863108,132084.06234296455,411759.1115660405
50,50,0,checkpoint-observed-full-front,6a4ef4e00460db4e58d4e07e1ee1ba0d8a6793b1ed93459867dfceee5443e5fe,1135.4657466712242,131357.19339020253,410607.2822967382
50,50,0,checkpoint-observed-full-front,aa0126ee98ac55c8c2d27a47c23d59e78e333df21d7040acf1344a97e60342b8,969.1175017272835,131550.34409604387,423686.8687294451
50,50,0,checkpoint-observed-full-front,4d40428291c6740696e184f593a8ac2b7bcb1b07fb4894f34d9b6b963b84abcc,902.0922083785657,133407.82828597282,390887.28222521424
50,50,0,checkpoint-observed-full-front,11cd7970b998fe2e150ab6468dd4589a7a7088034064e4d04d255b8aad2b7864,886.6224131405378,133538.8898842977,411134.3868270306
50,50,0,checkpoint-observed-full-front,4355d7c229672853de7af342c5afe93a8b472e23165651fea510c4cff3fee931,1173.2611221206696,128912.92401382895,431062.9062075394
50,50,0,checkpoint-observed-full-front,d29051caa60e3df91d97937e22748e6e5456a4dbd0f498e4fe6b6f1e7ce75ca9,1086.3297447953983,131074.64717928894,427556.77924768376
50,50,0,checkpoint-observed-full-front,334b77d8c99f153404857d2405c4339bb7df2f85e2cbd51edc80b739ef565f31,954.3651730976471,131525.744539315,424390.79340770625
100,100,0,terminal-decision-front,ad4f99afeb64b5f7d4b453592eb525d1387d92d34bfc212b1a055ce9b652fc0a,1224.4900153736844,135564.41593529296,444396.2578406217
100,100,0,terminal-decision-front,d1e6541c7e54dfeb17e8dba28bc53347e5f615b1d1481e7414abdd5c7a13f1b5,1206.373623317972,134069.4097678026,447165.1212046022
100,100,0,terminal-decision-front,d8e3f713aca3b05f40651b27c8cac641c6de7504ae98b4b6b1badf7001a2cacd,1105.7195310277937,135237.7095064592,453840.37865371903
100,100,0,terminal-decision-front,90e1d424a973ebb71f25de4342fb9ac687d886a22275f20859f0d4f7a2ccd875,1215.7543299846664,136731.49302738538,492710.2830981674
100,100,0,terminal-decision-front,5d0767bf4e68bbba79024b48bec3f396c73d738b80b21ebc63ee88f888004557,1081.555772484282,136481.47593557255,441224.3890529142
100,100,0,terminal-decision-front,3b3655d1e9e00cb02cbacb1afa869bff027cec329b27c9ceb1838fe8980692a3,1048.4513502257955,135703.35126640758,435621.04210180766
