candidateFingerprint,Cmax,TEC,TWC
31682fdb92a582ccda2ea1f0a61fa9efbd1284cc3ab8f151951a95be520cd8d1,819.0280565430604,126394.802734439,354640.9423853811
71e0dac9ece7efd7d77aa9a623716868e9b929bd9baea614afcb8b800f652adf,943.7794650019387,124267.81912887775,358310.71299445815
b4a5f250216ccdae9dec6d84cff099cd6c0387a065d221c0081bf79a81730429,949.2816910662539,124820.19272070209,357229.55701540713
6de92ddb98fcee9eb19e3c8b912f5ff1253a4196ce243fc7b9d6ee7060cf8663,1037.1347097980806,121328.16639656236,348168.5947533155
d06d442b72fb39a97ea88b76fd2352fed8e85de4cfb007ca2fe03cf3cd36cc09,837.7971657127107,125835.98247096853,352077.62545808393
f7b22cda415dd1cc6b0e59752f2a56dea047f1560421e18b1e4c3a52441d649c,900.060295254237,124954.61291493718,366622.7473006408
fdc5e4d78c018fab2f261a5b3ed0fe321b5d7893893357a8c597ee68f9c779fb,933.7975237990189,125025.72921582917,357230.8058216658
d8ffda82c2df14e18f9a4d94d7f9d5f4a1911cd6d04711b47d45836efd23d2b9,831.145521904789,127090.03753447313,345264.98887898587
c86d2805511271c1c698ba76b788cf644ba8c382c143f898bb90b6f96491aef7,823.9712928225473,126593.36280444,352642.46093475603
a22bf3431256b4650ea08da8316c12b98fb4f62eb3fc5250733e4bdbcd325b1c,834.2358544295289,127952.70884997175,342619.55518652906
3a2b908ba5a70d4ec68d0713ce440c3f1b459d69d20336e6045025f47b33f17a,836.8445568735572,125881.81795762565,356542.4574916707
e37491b58fa5aa86c46e484c701bab08f1b2dd68b8b165d497e7053043264fe1,955.5429890051663,124748.67138322887,353608.3059021561
073f0c2a7bd8790a4de7c4e7e11c7b2d8b7e17ee5658e537d6facc9c169b6aa5,903.6666306499625,125551.38840815719,348850.1912971982
549855d6f0e958362c6f64787c876b6307d43b9bb0522da1830df4340d2721a4,836.8445568735572,125897.08802076182,352263.51661136316
549855d6f0e958362c6f64787c876b6307d43b9bb0522da1830df4340d2721a4,836.8445568735572,125897.08802076182,352263.51661136316
16e87087f290dc6635c607d948d4c95f482d30edebe03351aeefee3ffcb8f1ca,826.8862921143586,126470.22419970686,352691.9391199243
3d89dfaa609938c7499b0cd59a487aacebeb1e72f92189d06d8281dfeedfe4e6,843.3512096954124,127266.33387880625,337355.1893349064
a1994310a3554db47b4806a8bf168c8e49907550d88f1b66aabb3ac346c443a8,1093.2470191992795,122264.57481597565,344746.0107675628
76a3dfa14943a52e1629d40533a8afbfe0a481aa6eaed78c32ac4dd161355aea,915.7099361764592,125064.34453236914,350821.2645633594
3a4bf3886623a10211c66a26fa03cc3e6d2c3dcdbfd5d1427201337ab9ae145a,887.9847772097856,127197.05543865843,339120.9893439967
fbadc77ce60e4270856d32cd32d19c54d689819f83ed881e7e3338fa7a7de381,986.528244567813,122459.34467769593,362175.629239643
ade5af6f5ce0291e8002da80ece99856cc98cde0fa6ed45f34414cd75a9a08df,832.6432328363156,126136.01762524717,360030.9062518648
fa9d2210ca991742bb9c910a469d1d5fba1ddd5a562a2931d75b49c6f87ce449,902.6721226697326,126229.5477073259,344237.83793898014
9cea23c9454270d2d1b4bd82ce9e6b4bf1816cee70186cbaff69817f26f39414,1001.0267316066345,122678.39806040536,353736.43711764994
16fe2e3c0d216f5b19572503032b000c0bcc6648b19036c3dd81263b08c7f6a6,832.6432328363156,126151.28768838334,355751.9653715573
d831bc983cb59011ab51a7c3f5f716a15cdede41829d3914687009f29feaaa0f,918.0717929156143,124490.97539354948,361928.84658042376
9655d1343ace98d71a608c63ffb66c48de0310beedefe05ada4cfe03022eebb7,889.1512583937293,125762.4841714781,366345.9806381366
b1fff44615f294702e6c64599aa4590b430f9fe5b2c90f87213f57d17f818f75,912.18652624904,125328.37838805388,357392.39950942015
2cf4ea6744a6712b54c3cc6209bbb7fb8a66c8c9781dd386585d1acc1e4d0d0e,866.069255751079,126159.79531200591,346559.0760069406
4b27cd8bec352f828ea8fddeb89bfc17163d1f7c624ba6a4eacf3e4f5b787b58,855.9802037998481,126193.32890218543,345152.35932685237
3f6156b3294074411070ba388fd9f6352e043fb0e73bb85b87d80082546f25d8,945.7114966871625,125349.9860268331,349508.6976204932
b7e26da9fc947bf09cddbeb78449ee7f29dbb91d33fd821cde7c0927f0b1674b,830.1567971420202,129468.64697038426,350470.82171065826
a2334d756d199d9c843dc7420f0f68b1160380d744946c154a91bf10d295601f,822.2391128817745,128467.91111119607,353224.7078822716
5168d284042293ec406c2f09fd8b4f27a1b225325b20da774250c8d3e295c6f8,958.3123337151306,124780.48019105455,348116.1399559059
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
62a484302e69e05f7fb86d1bc8378d63b9fc829536ad9804fb227ec2f1fc2daa,899.627622227035,126357.44225980667,339759.78215650644
96724ae112af0e6b4c98e0d46e9bb0a74a57ccc71e2dd37b1370f26e6b595ffa,1020.1640066482785,121892.25482747986,350305.0944339746
bf38c77b887cbde9cdece92ac38044914154bba0ae687fdddc8ee79587b1dc37,1036.6811010548402,121651.30672675875,355806.3894040552
20f487dd6c83ba346845d89baf1bfae7d7b754f21c7402f16c3f95e5b28b18ee,929.7407287535675,126744.75433189273,338988.52287312865
b2f55190b9a0f07e8c10824e05b179346941f41e588fdeb5ec8368ecdd9668b9,839.4776204005904,126771.28540523359,350036.01365073305
5556a92dc4de715cecf13893978ae49b08dfea3740bb42f6e0242d553508b17a,963.8985542630498,123912.72941178936,355883.0348541313
3dc49625e5777d38f2585dde9a0b36f81da23c37c8b49bdc70fa5abe5d96bb79,962.7371921165723,124034.5738136862,355410.81473746
197b886bf379cc3db14dfa41705c6faf3d4635b371ebbec0bdf0a05a575d9e95,1011.3604260910512,122439.21170941068,358184.99266693037
393394ccef59727336c6e7c2897987ff5e8f14d61d48549218510b694606087a,992.5282597644663,125358.98654249008,343348.27512645745
071ce7e1c3742d20402a6e4b7b0dd78dc170259923bb0e6143a3d96bf5fd72d6,826.7239266118197,126798.07564766622,351229.3239215376
264444b75f0888c427a7ac8ae5fe14fdd4b9ec8ebbbccea48302b56a43ce6918,982.5772511486895,124528.79825854869,345145.34346303745
927bdf18787155aa201e22172da1e466fdda235f385e3d2e84b5bbfcc32f1171,987.3389741162588,122732.05638586028,352952.1604539611
45d08d624162d0b55b4791ea19db833a1e68333ceec5ece4abd0f0ab2c8cc38b,1030.9049241687142,121871.49593027923,359611.485493444
1b6c0bd49419bb69ebb585c093baf5f6bc3d65d396b45d0c38baff1ad872da04,1006.1424632489834,122628.87910421034,351820.19617766025
d009cc92b37063607a6587e3cb127a5496089aaf900189f94a012688d5b323f0,840.1627897733549,127419.52540981541,342603.28405722
ed04d22e56cabb790e4df72230c83de7723d484c71150d774be58e5b65bcb448,1006.5693803277491,123335.0178502762,340057.21703977
8caf82887005c3c7bdc696d383ad2d2cc1649dd8531fd12c7fb10355431fba16,1016.066780769985,122021.71992990664,349790.58674185537
053ee5c87c9ab52c4d2b677ee27259089fbcb6e4a6c9abd681bc3be305fe82e2,1025.9562577755596,123103.29299709744,340713.6270329012
9020d42b9cad20b731526923273e98f83d928fb7f4c66ae939cf635068555c20,1018.766816938687,122024.4161195017,346429.0284058731
4d827829c6ccb2928bb5ec6461684cc5f72291caa6299bde9305ee6288c562b8,1046.0453638853746,122666.843286383,346143.5783858198
1068fda62e39282983603d9b22bfa7dc2b4013f180d0fc2dadf8405c72ccf7a4,1025.9562577755596,122786.70921490039,341695.8764213375
1c4b87096ee0f397b1c286686ee6dccf6c45858d5b43ca231ca3c92935604a8d,825.2291871780344,127435.03866115882,352228.52054988703
e59b473f9eaf894742b675f35e81dc0f7cae3247f7d2a501d377d642db3aa5e3,972.3634740845291,122880.3076866346,348758.61406613723
132332c3ec3f9ac898366b5cab89716c41060663c256c46a125d46d4fb4ef94e,1047.047743809408,122527.3772224102,338658.0968340883
5236e2786baed4d8d42db240d959598bb9878896f92e8286cec55ae39ce2ea26,1008.8086492391741,122555.6687116089,354055.3289083247
acfd91c790f8529c9bb50428a694fdeac655ed5c22d6abe6f63f5c8acdf5e689,971.5649245896607,123091.06544795787,357567.4900450138
43a98f5240eef3501f0c701f7d0d6c73213b136a1061f3c3267ece57fb8749e0,865.7474321025833,126135.02574874097,347793.2531515077
f21d79ce1d7811e0770527f817ab78315d4517c4d8d48c53b2cbd3a961382f97,989.2297067512601,122706.84131381338,356842.0688194013
5fee28888c42f16ee2ec9ea74a8a555e02da608036551cbbfef2579ea704c44f,973.0271046976184,122770.479304874,347684.44094443135
35f6e41489871f3a9a19a301baff1296ae8c8d889a335106b35aafb58bddec66,1000.233645662613,122670.49001897915,357502.4682065485
80c579480a83e7a95f88d02559006f75d074911aef6afcabfa47d2ba98181a84,1017.1689959223138,122576.98358977868,348204.25965855294
93a28002e54b6811d79f8b11a94f1a61a302f7a9cc77a1293a37aad711345ae3,971.1281636512558,123494.97101909519,355701.9514172765
35f6e41489871f3a9a19a301baff1296ae8c8d889a335106b35aafb58bddec66,1000.233645662613,122670.49001897915,357502.4682065485
1a07234cb7651c7585bd4f0b8a37917527a95cba2afaf81aab6df484a48ff9a0,980.7873215117907,123046.43581897145,347011.59238177654
b2a9f95941de040d2c48b1218f6bda34e62147f4c6d1ff83e3356fbbbb2f893d,849.8025144995172,126652.8894983212,340684.4034604347
9b8845968023748422ca5c6962ffdd7fe21300b153f2a4f05cfff27b50e44d41,896.9844186703328,125669.19189870034,346281.3877476772
a539b656d7853218cfd136edfe9e3618a3ad41717234d6d4ffba448e5eb3d448,849.8025144995172,126326.31027124982,344070.3766823759
3a97fb1e12a9f2f91bb8f722afa79beaf8be8adb1967190daa529958338a1d9c,904.7790923192834,125441.25017644675,340680.3738283751
7726e2747fc972d4c5bbfdf2b4024ca206108838e085f3d200b5306c25f0565d,851.1064408717082,126614.16634316504,339612.33549185185
3857dab460ca097f0692f89045eddb53c6ed7c9c952ad6576c14a15dbf8cde58,816.2913917740581,127833.6069011302,359048.6376698259
da2d0eaeb3a4792c4907c53ba4f5e054421315d4f01fa337cb08e5eb3c44dbad,811.1209156360258,127925.76226638732,355898.56112122495
48c35f9671b31344304318bfb8df78484172181926705ec21973dcb5f805791f,812.5547432981883,128107.85467306364,353833.15211339225
2ee433970f4fdeb2343aea28fbb28d8c2264a1bd2906e2bb7ac6a14364cc4d7f,808.047232252919,128724.94623963452,354180.3310224513
af0ece7a00304516b7ecf6cf1d4ce39bcd2497f7807f1a9f277369af51c06cf0,816.4107025457896,128054.89098769386,355226.3259906798
24ca3bba9414055dee018ca658745385341e2c85722585b15f6f3630ebdecaba,808.047232252919,128724.94623963452,354180.3310224513
af0ece7a00304516b7ecf6cf1d4ce39bcd2497f7807f1a9f277369af51c06cf0,816.4107025457896,128054.89098769386,355226.3259906798
af0ece7a00304516b7ecf6cf1d4ce39bcd2497f7807f1a9f277369af51c06cf0,816.4107025457896,128054.89098769386,355226.3259906798
af0ece7a00304516b7ecf6cf1d4ce39bcd2497f7807f1a9f277369af51c06cf0,816.4107025457896,128054.89098769386,355226.3259906798
5e47672d4f5b8890b1c91e7facdb5239e99ed10b17c810c24b96a83b11d28782,805.8806190393016,128983.86443333412,354544.4928781446
5e47672d4f5b8890b1c91e7facdb5239e99ed10b17c810c24b96a83b11d28782,805.8806190393016,128983.86443333412,354544.4928781446
9e6d8a7a8eb73317b37fbd82913793fee89212376bdd5eab33bc68ec74200cf2,798.0965567940516,129136.65023379502,356214.22039991565
a45c8711e21e11cc02b9a9783fd4b87ee928d2f166af442fd70bef5c5cd3d10b,802.6574126349993,128328.53614859175,357431.451014844
b40049088abb15fb06a25136729ff41530dcb6dfeca0c6e41c173bee76b84ec1,794.4238420265903,128653.20986706513,358780.454284129
da6967798de06dfb256f544b8e6c0c0903b379f38eb5b99898025e165c63e418,796.2517792042777,128506.29004248622,358490.99855181377
fce9bb211caf4a1f527d55a6558d4fc56e00dcc67a466157ede5482df95b120e,805.8806190393016,128282.44508434247,355107.7733861857
fd92d0f01d8559a58d20b4c9d2deb7a68a7c6e5f1e0385916015f45a7eb5ba4f,801.3499209050143,128343.84276625028,359498.5481699773
dfcd86c648abccf81b3767b2bc83b7db2518eab098eb88bc7722d7926c2bc997,797.0763893570456,129249.93487466336,355768.150287784
855ce00990ed64cba1eda5f5cc4911e64af808369ef3edd3a8032437c59ff25c,801.2880888335187,128630.33075449496,355847.9632604973
a419077a0406e9ec8a7658fe9e1d77745091703ec531eb3c216ba1aff17b70de,794.0454816125898,128672.79936831066,356592.24889527715
5b19a8583267d3d1254f745a01fe31679cd37b65a2148ddb34635ed91ef89ca3,805.0353707787758,128789.60691389671,355661.9638232726
78510f9874e923b8be3b9f44890bf3aace9d1c69c9c4e0a5a1bad88a94cbc72e,801.1256273250569,128631.31164957624,355822.5643300265
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
dcb56b25881f23e34a24373eb665d98b28d09ca9ddc605bf1a625e9400f4045a,790.1040440431871,128933.81497824824,356775.20240586833
2d52591de12ff143ec18e16cc5f6279c0a2eb69f8f9c837fc5d2a0d7fc3f4fdf,792.1680687451686,128720.99626705641,358119.9936881556
6fe1860e7e8bc29a6f6d8ffa53c0e2c2ac980617e7824600a41689ed9935b804,800.3901232763992,128336.25467702944,359607.04950262455
