candidateFingerprint,Cmax,TEC,TWC
e59b473f9eaf894742b675f35e81dc0f7cae3247f7d2a501d377d642db3aa5e3,972.3634740845291,122880.3076866346,348758.61406613723
132332c3ec3f9ac898366b5cab89716c41060663c256c46a125d46d4fb4ef94e,1047.047743809408,122527.3772224102,338658.0968340883
5fee28888c42f16ee2ec9ea74a8a555e02da608036551cbbfef2579ea704c44f,973.0271046976184,122770.479304874,347684.44094443135
b40049088abb15fb06a25136729ff41530dcb6dfeca0c6e41c173bee76b84ec1,794.4238420265903,128653.20986706513,358780.454284129
da6967798de06dfb256f544b8e6c0c0903b379f38eb5b99898025e165c63e418,796.2517792042777,128506.29004248622,358490.99855181377
dfcd86c648abccf81b3767b2bc83b7db2518eab098eb88bc7722d7926c2bc997,797.0763893570456,129249.93487466336,355768.150287784
a419077a0406e9ec8a7658fe9e1d77745091703ec531eb3c216ba1aff17b70de,794.0454816125898,128672.79936831066,356592.24889527715
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
dcb56b25881f23e34a24373eb665d98b28d09ca9ddc605bf1a625e9400f4045a,790.1040440431871,128933.81497824824,356775.20240586833
2d52591de12ff143ec18e16cc5f6279c0a2eb69f8f9c837fc5d2a0d7fc3f4fdf,792.1680687451686,128720.99626705641,358119.9936881556
878d7654757ad232cb3228e81e753cf428a83562004e39785bb6163739849b4f,797.2381943013637,129073.54252511311,354792.27756926214
90404db50f97f3f46739b703b53aa590400e6e8139a2462e9ee414eec6413704,797.2381943013637,129073.54252511311,354792.27756926214
0a301ed14cc5c7b76b132d877dbe4ef2e7719ca8b946ae8408143995c3ec398f,1032.5737110535326,121622.88181828745,345156.5614177863
dc25d16b4d2083fd69c53b2dfb7e327e77491f81b6e876a9d79aec88d0fc2f22,989.3683941377,122000.6419939625,348868.1840183687
14757d956c7c969011f3079587c34db3bf1986fc11d84dabb009dc2503df4357,967.6294387743187,122688.18830036174,350956.53766902094
4e150d1eb9723f0a87b73183b51771b6b4252006e1b73b56066ff33704f9245d,1018.2935315273988,121375.63800562621,347837.95046865975
e83e5715376d1e9f008927fd0b9544a59fdf4b50d4427dddacba625cccd1c051,987.0542153679307,122059.27784758077,344104.1673727796
fa482fb23cc3d0ae2f0a4b3d1193dfea03e4ab6766b277aafc43791b7c15a637,980.3710253067624,122301.17977943143,344215.3454294744
4c39cf8e4d425cfd3948a6d20a9cb47cee63cabed605c48ca96a8c6fcd259a64,979.1055529648092,122365.87489731742,342713.90882093407
1a2cc9bf407b841754bc1a7b65c8620130e688c41349e7b27df46e57e6f54ebf,1022.7559633603995,121519.1233344159,347804.13563703187
2e84b0a67ff09195f370d766cddf9eaa8ce79e85cb6e42c524c58d0a09ee8dae,1025.1304482364358,121299.12668937605,345583.97963724926
c9f6a594b489e3c17cee25e2c80c33997d3a88d587cbd4219551bf08c9a2486c,1039.3751352786705,121073.24495547757,344686.39200308686
3000c520d5874f88bbad9b12a035452eb26ef06c022eda3064dba5ae096f3e6e,994.2789872622704,121723.8325084887,340828.3002322964
e1f119cc3c4f5c3456bbde04a39f31f17597f9e9d7ca19c755f7a69d2a90c7a2,979.0280026335871,122675.46553427842,348390.4163177075
2c21643674f8540ae08d3fc4cd2a0a66aa295904498653aaf6951a55a13f3921,1021.6666651123946,122558.55599763003,337694.1100262797
45a2b5872f7a731f66a87a8af8736af7a04162300b0a6e57ba8580483fcd19e9,1008.4521745601936,121512.71520027451,349306.2776246458
eac49e29a45ee5af5f77d892e0b07d8ec89e3e2433aa445f8731411c1e2dd0fb,1042.7179587588103,121212.09443216537,340485.8297890981
66de358ab0f24e0455442ccd35b5bf9b2bf70ad9a02a296728231de248b6a830,1011.3927419739117,122698.85802185627,340393.7201860617
f7e9956c25af9edea776386638152c1b518fe49d245c5456c57616b73fd2e131,974.3164975496286,122086.35305863843,348676.6246869421
344be95f46f4ce262f3315fc503d86caa49f78f754ed3c08776ea51e2db0cef8,1033.409979986315,121063.24550692059,346997.4450117777
8a256e2e9a81dcab307c0211dabb5f845dafc7a8c8bd78511f5ce02eddef0574,800.7117331869721,126092.42412325961,341251.4814888893
f55754e29ee7521de453eb8a4a82f13cf31037b78b95e326d4ca980b3bb1899c,800.7117331869721,126092.42412325961,341251.4814888893
6a2246f3a9a8d07ba572cda66a10bb1404a25618386ffaed14cf15a67513c69c,800.7117331869721,126092.42412325961,341251.4814888893
