candidateFingerprint,Cmax,TEC,TWC
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
ed04d22e56cabb790e4df72230c83de7723d484c71150d774be58e5b65bcb448,1006.5693803277491,123335.0178502762,340057.21703977
e59b473f9eaf894742b675f35e81dc0f7cae3247f7d2a501d377d642db3aa5e3,972.3634740845291,122880.3076866346,348758.61406613723
132332c3ec3f9ac898366b5cab89716c41060663c256c46a125d46d4fb4ef94e,1047.047743809408,122527.3772224102,338658.0968340883
5fee28888c42f16ee2ec9ea74a8a555e02da608036551cbbfef2579ea704c44f,973.0271046976184,122770.479304874,347684.44094443135
a45c8711e21e11cc02b9a9783fd4b87ee928d2f166af442fd70bef5c5cd3d10b,802.6574126349993,128328.53614859175,357431.451014844
b40049088abb15fb06a25136729ff41530dcb6dfeca0c6e41c173bee76b84ec1,794.4238420265903,128653.20986706513,358780.454284129
da6967798de06dfb256f544b8e6c0c0903b379f38eb5b99898025e165c63e418,796.2517792042777,128506.29004248622,358490.99855181377
fd92d0f01d8559a58d20b4c9d2deb7a68a7c6e5f1e0385916015f45a7eb5ba4f,801.3499209050143,128343.84276625028,359498.5481699773
dfcd86c648abccf81b3767b2bc83b7db2518eab098eb88bc7722d7926c2bc997,797.0763893570456,129249.93487466336,355768.150287784
855ce00990ed64cba1eda5f5cc4911e64af808369ef3edd3a8032437c59ff25c,801.2880888335187,128630.33075449496,355847.9632604973
a419077a0406e9ec8a7658fe9e1d77745091703ec531eb3c216ba1aff17b70de,794.0454816125898,128672.79936831066,356592.24889527715
78510f9874e923b8be3b9f44890bf3aace9d1c69c9c4e0a5a1bad88a94cbc72e,801.1256273250569,128631.31164957624,355822.5643300265
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
dcb56b25881f23e34a24373eb665d98b28d09ca9ddc605bf1a625e9400f4045a,790.1040440431871,128933.81497824824,356775.20240586833
2d52591de12ff143ec18e16cc5f6279c0a2eb69f8f9c837fc5d2a0d7fc3f4fdf,792.1680687451686,128720.99626705641,358119.9936881556
6fe1860e7e8bc29a6f6d8ffa53c0e2c2ac980617e7824600a41689ed9935b804,800.3901232763992,128336.25467702944,359607.04950262455
722ea6f17c441703011a6d74e6c795c3d0b68f83899628f5ac0d972465e85956,803.8085472048351,129629.46418327812,353478.0384322748
233bd260c6a9ad50a8a70d098882a90b4f652f65dbfa0d32bd17692540311c97,803.4593883290975,128989.93255632682,354936.6508774313
f5b7cf7c80f5156f3803c6c54ffcdcb273709a1f50e4e75c3623aaeea3b7315f,803.4593883290975,128989.93255632682,354936.6508774313
878d7654757ad232cb3228e81e753cf428a83562004e39785bb6163739849b4f,797.2381943013637,129073.54252511311,354792.27756926214
90404db50f97f3f46739b703b53aa590400e6e8139a2462e9ee414eec6413704,797.2381943013637,129073.54252511311,354792.27756926214
0a301ed14cc5c7b76b132d877dbe4ef2e7719ca8b946ae8408143995c3ec398f,1032.5737110535326,121622.88181828745,345156.5614177863
30bfbb6350713491b2af2d0bf78c9e28575bf3dda50451eaef789dffc82b644d,1072.2255638312197,120968.22406901568,345743.12425590155
