"field","on","off","equal","comparison"
"formalAlgorithmJarSha256","8DAD8F40266FEEAA4CDB9B47DBE4E342D9064847DF32C7F2933149B9B6BAD8B9","8DAD8F40266FEEAA4CDB9B47DBE4E342D9064847DF32C7F2933149B9B6BAD8B9","true","artifact-binding"
"diagnosticBaseJarSha256","723D24ED3021A01FACDA0231E3B142238E740FB18D025A4341748F2AF8D22E2F","723D24ED3021A01FACDA0231E3B142238E740FB18D025A4341748F2AF8D22E2F","true","artifact-binding"
"diagnosticRuntimeJarSha256","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","true","artifact-binding"
"sourceJarSha256","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","121FBB4939258BDC94C297D5F6CE9BE0B0BEE0271A6E71B89BAE8E1486394155","true","core-behavior"
"actualFE","48269","48269","true","core-behavior"
"decoderCalls","48269","48269","true","core-behavior"
"initialPopulationHash","179a82a3825566380ab6798aa898002d31565dad9d65802e57b295c2a4294c2d","179a82a3825566380ab6798aa898002d31565dad9d65802e57b295c2a4294c2d","true","core-behavior"
"evaluationTraceHash","ce5b71de0e68ff62fbe7b2493031be6ea33725b1cb650fd2272387761c6cf1c0","ce5b71de0e68ff62fbe7b2493031be6ea33725b1cb650fd2272387761c6cf1c0","true","core-behavior"
"qgTableHash","1DF64581A9C9B0D91A9A439CA25833F673A17DC6A3B4788E7CA7048EC7FC1DAF","1DF64581A9C9B0D91A9A439CA25833F673A17DC6A3B4788E7CA7048EC7FC1DAF","true","core-behavior"
"qpTableHash","A0A47027817F1F822F1A812D456A29C3D8EB8569829362AF50B7D8FC6A6BF533","A0A47027817F1F822F1A812D456A29C3D8EB8569829362AF50B7D8FC6A6BF533","true","core-behavior"
"pddrEventStreamHash","972bef9b24eb41ce2c7b74f7494cb4bbc8d16bb0439e24e2a75476b211565b4f","972bef9b24eb41ce2c7b74f7494cb4bbc8d16bb0439e24e2a75476b211565b4f","true","core-behavior"
"canonicalFrontHash","4eba5da16a21a36f97284a3f5b06a6612d7f5e6c69855658b758fde83682fd3a","4eba5da16a21a36f97284a3f5b06a6612d7f5e6c69855658b758fde83682fd3a","true","core-behavior"
"cataFullLifecycleValidated","false","false","true","policy-field-equal"
"trueRngSequenceHash","D5EE9E7D991190A75A639A7D323BA5C4984E6A28E684BBCB849B0A27E8EC30FB","NOT_APPLICABLE","NOT_APPLICABLE_OFF","ON-only telemetry digest"
"trueGeneratedCandidateSequenceHash","584423BF7A7FA16926D4029E9B9EB742DC3095E8D977E56EC3CB997D8123A937","NOT_APPLICABLE","NOT_APPLICABLE_OFF","ON-only telemetry digest"
"terminalSnapshotCount","1","NOT_APPLICABLE","ON_ONLY_TELEMETRY","terminal snapshot exists only when telemetry is ON"
"diagnosticToolingValidated","true","false","ARM_EXPECTED","ON validates telemetry; OFF is the no-observation control"
"250kReadyForPreregistration","true","false","ARM_EXPECTED","ON readiness is the validated diagnostic arm"
"onOffBehaviorEquivalent","true","true","true","all applicable core fields equal"
