Cmax,TEC,TWC
1224.4900153736844,135564.41593529296,444396.2578406217
1206.373623317972,134069.4097678026,447165.1212046022
1105.7195310277937,135237.7095064592,453840.37865371903
1215.7543299846664,136731.49302738538,492710.2830981674
1081.555772484282,136481.47593557255,441224.3890529142
1048.4513502257955,135703.35126640758,435621.04210180766
1056.7938736806152,135466.01058862323,468515.6818800193
1065.8733351243231,135642.91650969416,458770.43386080104
1101.5813955084895,133674.8769802443,469860.2610375137
1125.111434057555,136564.85670477338,433980.73732636584
1225.6103992839448,136500.00528694302,480096.43496160256
1252.7172291321106,137459.0970352022,449966.3963746665
1120.0450609039844,136798.21578030166,465015.8908211234
1101.1908069507022,134657.5855027556,433665.1576673954
1104.784371573449,135630.34397177552,439176.0205333222
1076.6676413149928,137657.49539126043,450679.07345885166
1089.6127033226771,133808.76177709806,453378.8426108698
1118.5923689016581,135420.01984316306,436518.5190022008
1230.0463165418994,134237.12187546858,444470.9379832104
1422.5224998769297,136602.68966355122,475317.87660917843
1164.2797411168872,135471.4835928234,465630.70918458066
1092.0676251863572,134824.05149932843,437678.3738407493
1114.7772717500218,138452.73052804748,472289.3652684917
1271.8410561723674,138057.07831586635,502276.1633657651
1084.689682415158,136404.16398016896,436600.7177484435
1081.6102448601303,136322.43180363547,475856.7633702818
1047.8184682955773,135716.2436780359,456372.08396048733
1270.6506347527534,137931.49951328046,487377.16604856576
1150.1365207960466,135228.1921860058,467789.80329639144
1071.0055703760713,136019.60251575024,439131.79875298985
1217.803889475545,135721.94159178017,430203.9622163273
1224.4880183790096,137848.45489182093,478026.6480798215
1087.0752265186106,137432.10480906148,468443.78995451005
1238.6413419217456,133540.0123008627,476326.70789333445
1249.9761559538363,134266.40869808284,471871.7996840804
1077.4616070952861,133866.5453810993,452155.5143022297
1037.498967556931,136665.80692439177,461666.97309216624
1151.1428245579857,135387.39151804693,471071.6375897146
1073.5589824936349,137720.71384309066,453110.8495511277
1253.2922867284055,137883.4648304956,460175.5390620214
1138.7538774529705,134930.96962987297,457684.13727108407
1109.827896087045,135696.84680398204,456197.12823216664
1015.040937709115,135582.70931603474,470223.10673947335
1239.0161949606552,135264.72018194382,447957.2572274998
