candidateFingerprint,Cmax,TEC,TWC
0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293
1df34c18a9ac2b8a04f85cd7d26fef2258e953da172c0d4aec9dc2fa795f9764,814.6519665571908,22002.362574873856,36191.427745820474
b949f3478605537192e2fefd0cb8a07caa6b9e83355e6d8066b3035461804805,340.9115132949654,24470.316606178043,45358.84861845324
922d7c5ceab237cf96330d6917c97c0506e99777cdd5b4cb2ff000097a602108,428.7310023637951,22505.150392201467,37462.36346353432
3bbccda2e0a30e4afefae9a1ed99bb7151cea3ead2c24b99045be7d1820855af,949.279902649537,22119.02872295663,35845.84809605918
b6c98e739e79c64cb0470fc5ee238d9962b049fdd899c17d0660961b6c8adb28,515.8480271427588,22026.97030223302,37062.80788674205
bd94a5db90f4130b56809864bd289d8a3e6cc661475f778f20505cb02381b0c3,767.629208901162,21403.021800271206,38567.478615154105
b42b3ac7b54fe53a35bc26eb3df4b0fec3f3b75e93854fa113ac2a4355ed9ed6,415.7492153100542,22127.103728279355,38562.41964073187
135a060f97f6d57ccb520ad96126cd2ba9f1ae9be520ad6f2caf5d34e90fc0b1,565.0788030601717,23168.06957553661,36397.258558273345
5504df2b0c27b8af9075f485625cd59e1f419a8649cadb5dc1047ab8647a100d,481.9500340113584,22122.694202027502,37815.694426644994
a357e0fbc6e4b5a7bf730358da26ec2403e2f418597b4859523182316cc50d08,679.788603552526,21592.017190279916,38287.172998779366
98fa70f4818accb7334d163b14a3d047b847400a21ee60946ca1a724a52e150a,685.3344991941012,21581.943728416336,40064.432927705384
48886a1c967927caa7c07f7208d3ad9cb7ae784af868f5f080c927acee999aa7,803.6899565128824,21838.26790931075,36534.9274548025
49cfb5258490a038d094df89db33cc1c6547e385bfb1efde89fd657d99402f96,593.7499421023911,22121.659797305038,37012.10497359942
8c0fdcab6a182fd07cf8cdf2cd845acdf8eb9967f061d2d1125cba536b3b7006,580.1501015543431,21621.905759862064,39328.405914899275
ce53adbfaa28878dacc3745edb954ba7f393804f63475667a8f8918955caf28d,754.6590432717429,21357.03692709873,40874.10919918569
5764c6f7e7c30074e994e3085734af094ff933e40c89bf6c5acfa973f65041e6,359.85502169713175,23354.329613048936,41505.09171149232
6ef5217fed07b3b1244165759d095f5345074d9c24d1dbe312b125275de38745,708.7478197987343,22046.3121578298,36755.25095697044
50c196dcc177c68a5959f558347a9efe611fe1a2bd3087c05b45161645c25077,680.8541577584818,22341.634967101636,35882.408827820545
100a065b6254e2da747190a429ac14c3e8292f0715b0408fedf91dda62ebdfdc,740.8886037993008,21539.111403759227,38495.07105884423
72eb86716ee459bb3d7d21b55175082cfe6b880656f733fcf04601ad9338d6b5,381.81756404263734,22200.09454321492,40297.25783303223
514d55b040ce501589b2978b9b2bede7f6ace96cd8c0ed86620e9f1108297f68,382.7196859087667,22512.95517825592,37568.71082463499
dbd5c39232c2f1fbfaa5ae0fe0e914548ff16d0ee7d31b806aafb2e4f0bff164,381.2371343419863,22145.653176634172,41232.083471102254
819889c4c70f68cd16c816d7e88bc10b7ef9ab2394141fc622a23e106255c2e5,374.9004702467766,22200.103900071896,41823.69119654173
8f5cd35d5020423918c3912220fc3dd92bcb47a7ba307eadc89ac86a7a9b352e,764.3885486761052,22285.3728318654,35908.883815780486
858b210e159bb188e9f00d3d59a8e091122411a38494682185df58cf2f508748,528.3816986154541,21594.56183444422,40631.12958245279
d85390ccc52718d82e4519cab1ab29e542157da042f2f77002c6435625a6a2dd,394.533063163418,22168.481936783868,38762.65830124266
2cc066b79e0be1ee2d4ad68f90475f47d44465647255afe42b2422a43a8261d0,478.177065239001,21962.179483528555,38171.869087357576
a0c0ef2875ca6d2680e4f5303d1726693a9f7d336aad9e4d4e4c95f888efb523,650.2140682800809,21698.71301857861,39047.31171747079
20c6adc3f3197ae5c9c38362f5dbd947eaa496ad78edf3f069eceb1e133fa431,680.8020162518771,21850.630756550752,37049.963016449954
140191d7f9595735513470369e2b7bca59fc115f047f7fb18004ed4e2e57507e,514.4423110408877,21468.348348833253,40872.280182776594
a5d0ac5e142cd2eb52d806d29837f1126213efce4a4e68f82ff8f1d7088fa432,393.53088603396264,21954.915038758976,42863.6291803848
6917ccc92057397a7754a950ca54ac49ede4617d64d8a3bc7b87d0262f19ed8e,615.9450674855252,21762.275770939526,38479.03733338772
6c9eb26ab15b50edb4bcb9c5a8b16e14bb91afe0102cfcd6bd34c45ee8218d4d,487.246184139878,21880.65501016825,39566.82676660438
334531be78344170a11c04b5627ef404de1fa64f99f1ec92d8f4a91297fcbff0,748.1520824436019,21255.906690312244,42211.74731650319
00ee95a7694e9fe7d0f86917d4cdb84c5111cc4e54422e0f3cdf9e99c6ba2d97,394.316305216981,21837.185099424627,39789.98165385886
21cffa6419e4a1d53e4f8c15328974df75b0516c8b8ec3506edbb753aeb4c60e,496.1399400554903,21679.375803408093,39786.42499677185
35cd6131f417df5163931340ccbddf00b6da4781e9fe300dc2418998c3475710,428.5434335266048,22048.814691156003,38916.85336174352
abed373c1faef3e6deea036022aaa1cc012de1f09a8ed92fb68c59cc0b99b098,584.64894554255,21964.31095185809,37233.31664348197
cbb2f02c1d65d53ed9d7705f59b5afecd6d89f422c0c7264ea0554d17d3bdea9,377.94338817720654,22504.522201660584,38565.081660901466
96403c298190a08ae477ad20dcc3b7727662d9fb87a54db1ae4e52febe0b7bb1,543.0445176995424,21943.186051388882,38560.583590267444
526bcea908fff77e7950ab85456ef39505c532cb31a06478608872b6c8174cf1,572.9535425211577,22001.998540883236,37427.45038717476
da53855177bdb270310edc6f9b6253bd342ff03193aa24a9da160b35c3b4b50f,436.4493076039832,22132.022598189236,36898.72230712218
44ef2651ca565818e88a5f49d9898f93b156e35068b79fa23661e550f23d3e36,374.8368570816591,22261.15487242709,39209.24670171509
3f3de5bc7e8ec0a975893f0a3d32c06ef7d341ca48fca3f8d389dbc81a3848ca,423.5343250476915,21957.512811932254,39095.89914344225
ba84e4a07b970e5918065785a3bc0cd7b4d70f3bc173ff8dabf83a6095f965fb,736.0899426141161,22555.079800400697,35604.987230262304
af6c90d09caa178c188ea156af35e53583d24941ce5d16685dcb439d564bd658,583.9771622311433,21455.551971489822,40649.729721805474
bde27e965e2850f17a924f7f62fdc2149942843f8a41a6b5a9e7be41fdc727b5,596.1080350003207,22571.672216016308,35493.3665497222
16be24ea1505c8388e8c06aa56d3c25d1804006f5b6870af72d4eacc347b1486,410.5441828158195,21722.569891072082,42303.40689808345
bc9c9ac83bcc60f199a95e946389995b722cdb6f67d6424591de205c54d3179f,730.5343359351092,21276.50125929315,42178.22584361801
4a03cde420a3b17746a4c4b5c544b990c551b582832fbca93471be5ecc456b8f,491.0494590218955,21830.910518706067,38939.11136656981
6271bcf73cd4ca6fff099c9bd23e31691373251889b1cfa64a1e7ed7e72d8b0e,496.34660386161124,21892.434191182685,38821.96186127006
5f0f9c2063c957b962733a0fdc8dc77635c22e7451b237b2fa3b25ec3954f1de,513.150062928986,21835.151778141553,38684.308126377815
873b044352cf91fc07cf2fd4013a0bad7b7d5773e73c558844cbb75fd7baf716,788.7703518465829,21327.70208729984,40749.90756258492
7813292726a0c71683a56bb7693f7f6be999d2bc458795f035406fa2e9a8ddd7,711.0235950480345,21168.19924851786,44445.3465930815
d2de3d9199d2a685858834e917b7a0e462059f74c900d4887187f066fcfaaca6,361.0158520780581,23147.266859826115,39862.70442369023
a1a485105c428278b255254f3ac814bf4c1c9651fe5e6abae9ea555f1b630825,554.7492417537603,21962.144202626747,37703.38788744896
409564f97f8755f936d353610e704b3fbf942bd5e6947b9f4780b006e79a0dca,513.150062928986,21784.069009177212,38745.839918292215
b91aa301858d6196cd587f498035458dfc56a7680f53d27570b8e998aedcb01d,394.94716309969806,22291.16181635043,38691.98552786508
f20d0d1f68158b0d3487819eb437aee39f2aa8af92934e61fe3749aa2e2fe7a8,545.6493743574642,21859.588206429555,37811.14512975652
03daddc268bd27fb54f17ab7463ef938a12a80128bbcdc6e09fe10542cc2fd77,497.5409324718709,21423.464076659824,41775.728942598245
06a024fc009ae73535cc3757d893592e70745141c5e454d922737158de98df02,752.9544293634398,21275.005349774496,41575.38246405614
5eab53314bb1ba33883857f3a21ca058b6d6c46e2b904b2ec9354c46a24a4cf3,584.28498334951,22697.90627432796,36843.49513191602
0514ad88d500378c9edaea99a547fe9697d100b37696fcb873a1bfad6cf599cb,671.9886763405385,21522.54351922242,40174.67545944767
343856249800dbb33e9a51bb551f18be8853c81af9c36c56e85443bf5a3decc6,556.4645365181163,21237.211296269696,44943.36073035582
85e5ad3d57fc36efa5a05907f18703d0426d92aafffdf8797a61bc586b495b0f,972.8218682379915,21999.641184409564,36310.43472777787
480dac95f78f5f8542c53b4366072efb30faa0ebfd94304b4c1a80e5785f0e03,392.3507826138756,21984.275207800376,39569.76511783247
88b5950037d2f1c13a809a4023087cab99cd89aaa68c040c991b3a92c710b10d,747.6285318865562,21473.940239820768,39206.31111781341
37613c1b47d13f66b73dc8993ebab30c116e2df912b21cc9b77ddc120b6c3425,431.2433659360618,22188.02864757705,37818.23939101316
8cd2e32785af8eb96ec4a3778bbc5c65090f00db3fa5922c82e616f1b4552789,432.6466798592216,21934.574661325576,39264.30259119857
877e2058a9a18f6590802d23b77b36fe0e24a17f8fa955fa422ff9d0b83127db,612.930370156206,21948.748501150363,37078.646856337684
18bb2d8d44aeb3d3f220d0a952b22402a120a25d681fdd6a1831d0f385141b9d,784.7275999751082,21516.250518140936,37821.007135246226
405a5b79dd462ce25e845a6a60cebe5a3b8fce4941d2be4b738a3be77f7bca10,372.7532003798123,22344.874216211858,40911.84619882502
494c29eee746936b22037755e94039e0f5f7751f63f20eb4bb3ddb2c0a0b7bdc,435.03210812328507,21679.19709658512,40425.030335909265
3dbf87a2914100f09a136bb04e5786c6210e8d2f93a2f917c9c9fc0015ac2488,381.7878497586733,21859.645401046924,42911.236849013505
0189d3248672c5f4220df327df886ebc931c1cf10095224365d1919cf12032d7,549.1347221957418,21349.35425350834,44012.719362041855
ef0ba976a5fe36ae86e6842baa49136d70be04915478344fa802dd4a55b5438f,641.400548592628,21752.69009165911,38810.50652053028
2c41f2f203f9f97707607117d04ec11a8e19fc3234473dd355f9e49340d6979b,770.0042452310169,21587.80685323277,37285.96111030443
bfb414376c2456650cefc235992a18086bff936f591b5a0695d196ffdbd46e00,359.93005911073703,22491.400697534144,40225.700471184864
1fc92c31f289efac7ac633d65e609b561307f5ee1f5f816720e2d18977c90b80,747.7954137455689,21675.19592000768,37441.12338592089
d5e2625d486fc15bd98d4f6d7a33a4e799d5f5d528737938f48402bc59da6344,737.6098822452539,21403.439754131246,40594.03326265961
0d76638b5eda8f4393b422d4f15fafa96f0a99dfe9384c726924b5f693d5f13c,348.5500235983247,23796.99830182247,41001.922995110595
0edf2a2459ac9a715aaa9f329958317096f5efc4319e930f64731dc9cf2dab91,475.54573975203334,21620.250681791906,41982.26239482402
80a6387162a8c9cd8d56c57ac3efdd969b0a0cd8b3e9d9024f017c5300ea8793,486.8795644074777,21609.20708275211,44711.75824142409
b51b60218e5f698df9004c3968248d8fe44ad3002656d90cd07820acd1f4b01c,662.1857056967726,21410.63510957284,42143.45258951187
5cc2cca08f992f9f0418eb21e11eff5e407af7195abbb76e6c95fda853ab5e55,349.5170590869216,23664.020002885205,40827.46608003461
5816d00c84c04420100c9b17f1c4eb467cb74d7aa6aaba0b0c00cc72f64154c9,355.38200434743857,23440.54068178288,41276.01414163861
979270799f3da04d8bbb954d673b9c1bdac4cf98080dab29ea76c7b78f914555,544.0442762226804,21778.352602086074,39363.559479520896
5cce5caa7f8581478f97fd5c9a3dd89138246cb70a90c8988cb84905a4997ac3,625.9498086158071,21614.33136811744,39791.32327556134
