candidateFingerprint,Cmax,TEC,TWC
922d7c5ceab237cf96330d6917c97c0506e99777cdd5b4cb2ff000097a602108,428.7310023637951,22505.150392201467,37462.36346353432
b42b3ac7b54fe53a35bc26eb3df4b0fec3f3b75e93854fa113ac2a4355ed9ed6,415.7492153100542,22127.103728279355,38562.41964073187
5504df2b0c27b8af9075f485625cd59e1f419a8649cadb5dc1047ab8647a100d,481.9500340113584,22122.694202027502,37815.694426644994
72eb86716ee459bb3d7d21b55175082cfe6b880656f733fcf04601ad9338d6b5,381.81756404263734,22200.09454321492,40297.25783303223
514d55b040ce501589b2978b9b2bede7f6ace96cd8c0ed86620e9f1108297f68,382.7196859087667,22512.95517825592,37568.71082463499
dbd5c39232c2f1fbfaa5ae0fe0e914548ff16d0ee7d31b806aafb2e4f0bff164,381.2371343419863,22145.653176634172,41232.083471102254
819889c4c70f68cd16c816d7e88bc10b7ef9ab2394141fc622a23e106255c2e5,374.9004702467766,22200.103900071896,41823.69119654173
d85390ccc52718d82e4519cab1ab29e542157da042f2f77002c6435625a6a2dd,394.533063163418,22168.481936783868,38762.65830124266
2cc066b79e0be1ee2d4ad68f90475f47d44465647255afe42b2422a43a8261d0,478.177065239001,21962.179483528555,38171.869087357576
00ee95a7694e9fe7d0f86917d4cdb84c5111cc4e54422e0f3cdf9e99c6ba2d97,394.316305216981,21837.185099424627,39789.98165385886
21cffa6419e4a1d53e4f8c15328974df75b0516c8b8ec3506edbb753aeb4c60e,496.1399400554903,21679.375803408093,39786.42499677185
35cd6131f417df5163931340ccbddf00b6da4781e9fe300dc2418998c3475710,428.5434335266048,22048.814691156003,38916.85336174352
cbb2f02c1d65d53ed9d7705f59b5afecd6d89f422c0c7264ea0554d17d3bdea9,377.94338817720654,22504.522201660584,38565.081660901466
da53855177bdb270310edc6f9b6253bd342ff03193aa24a9da160b35c3b4b50f,436.4493076039832,22132.022598189236,36898.72230712218
44ef2651ca565818e88a5f49d9898f93b156e35068b79fa23661e550f23d3e36,374.8368570816591,22261.15487242709,39209.24670171509
3f3de5bc7e8ec0a975893f0a3d32c06ef7d341ca48fca3f8d389dbc81a3848ca,423.5343250476915,21957.512811932254,39095.89914344225
16be24ea1505c8388e8c06aa56d3c25d1804006f5b6870af72d4eacc347b1486,410.5441828158195,21722.569891072082,42303.40689808345
4a03cde420a3b17746a4c4b5c544b990c551b582832fbca93471be5ecc456b8f,491.0494590218955,21830.910518706067,38939.11136656981
6271bcf73cd4ca6fff099c9bd23e31691373251889b1cfa64a1e7ed7e72d8b0e,496.34660386161124,21892.434191182685,38821.96186127006
5f0f9c2063c957b962733a0fdc8dc77635c22e7451b237b2fa3b25ec3954f1de,513.150062928986,21835.151778141553,38684.308126377815
7813292726a0c71683a56bb7693f7f6be999d2bc458795f035406fa2e9a8ddd7,711.0235950480345,21168.19924851786,44445.3465930815
d2de3d9199d2a685858834e917b7a0e462059f74c900d4887187f066fcfaaca6,361.0158520780581,23147.266859826115,39862.70442369023
