candidateFingerprint,Cmax,TEC,TWC
b4d35ea332d5c1b495266973bace4b6f4e7430633bf1031117ea42d21a944912,800.6400557678519,128359.54019762488,356028.1012506723
fc067cc199b71b8e5d93fb9bf15588fa643d84bd609fe67f15efc022c77e3c24,830.1343700012268,126846.78599661795,347918.21240439045
68f6d51670a2597e89e7ca2fd10352569d5c9cbb5b14632664f81122668410fd,826.6309441862683,129223.09310181273,344757.4634321898
f051ab526b20e8d7954f6a5607d4b233f6359f8b99aaafdbe072852853adc5b5,828.9062733607941,128402.06525412618,342825.60506802984
f866a9092416383248df92e9534525346a1eafcbde4bd5156776b20264c349b3,873.3311067713869,126671.97659972332,342658.9742602941
59a45e56bdd0ffeb56dd400b9482e0e198d19a6f72c50101b87f9258c74853ed,925.7394502310059,123126.61997504694,338467.5251991063
f7e46f1dda8690fb95e8376a775eefc69d634e72ac167b637beb1d467694e9fc,899.4518694293869,123752.04711417644,345001.2496530429
89a646030fc3a0677b782b3e46a995fb5c403dffef5b3e1fdd3d2c2b827d3ad1,880.6890273690676,124777.81548955028,346284.98079393315
fedf3fadca35d587dcf4e3a9b9b8c379c1cfb65d24b1927d863070ab21178ced,901.4537100675245,123720.49121061647,346981.84204546834
cb997dbac2456878fe05860f7acbc3d4d6f07e2206cb447d55f194aecf27f763,883.7056978940997,124657.0635988921,344782.0991291547
c5611cfe80d82fc8d1a92ce05d2b9b1e6151da15dde86038f725c03c284a8e8b,883.9422059874847,124259.02131110788,344155.6324910481
c0071ab752ef059929f8b191b414de898552ad67e505f4e5b003191333e42c6e,807.8655322342146,128335.00521824314,351007.9652466355
43094c7f1e157ead8243aec2fa97bcb7b4618cdd8ac712cea453005ab40927d2,884.5774412559728,124238.49013533889,343994.4228827086
274d7701acd25c9e0dbfcaf0c22da40b2e8fea16d401e8e4b4703bf52461fe0e,896.1223563606228,123575.76749114064,349923.2222422147
ae2ceede11bdf2b5e574569f357d5bf6440888d955e249f5331761544c5fe830,903.3188670588279,123574.52377384763,343395.723245927
387f7e29ea8ac9d6efc32065412c576b31fc54f5aaad6298bb1ad87dd74436b5,832.6202091870799,127151.65159283673,344816.8746011181
a7082d191fee9d5a6b47142c5ad8e30aed4001feaf29a6a3ec66714cb355e879,945.2321070245536,123336.42198499163,334962.0214092093
38b0b6cb16a5b3a6d59b0d640f75f0ccff7ba35362b0eb71192796953a7233eb,865.1054163578669,126789.73894155023,346572.86894879106
79eea3170eee25729af64e9bb2b15582966f4412833765df28a37a2c0f7147dc,820.821131858792,128065.54733775128,345998.8161961008
cb1b02957c414bdea1b53668bffd5d71bf11ab35e801ecaf5c505eb85d828ee1,825.5084959562596,127268.48691993684,347463.3185769081
ae5f3f243d1b38bed74247269c33f2082cf5f7ccb2452a997dbffb45a83d3ea0,919.3607658888553,122704.91874500716,339660.8829833227
09fe847e587e8f339bc7af9b2d74e2c5501fbce9ebcbe180a4504497667c2107,934.7763830629747,123429.43012176213,334539.1644601285
2ffa9e24926711067aaadb8fd72400dc5664d347f2b165a95bd6bdb051eb5622,969.4202407910824,123044.8343249658,332346.51114960614
