candidateFingerprint,Cmax,TEC,TWC
e55a8850cac94440622063d40d5e088c01dbbf729631e880a4a057bca659a3ac,834.5334051171588,128133.49197846216,352812.98259009165
b2a52e885b80fe691d086516dfbb3a01929661f1475f6c9ca2d1fc82c268208b,868.0292865303236,126945.71476389618,362254.269375424
f533d64ef6ea6a9628defc7c7e43252ddbe3ba5b7e1cda2a1f0c10359693e922,957.8552861920939,125759.82712988218,345626.71281763783
b4d35ea332d5c1b495266973bace4b6f4e7430633bf1031117ea42d21a944912,800.6400557678519,128359.54019762488,356028.1012506723
1bb97e37ea6600096f9d422099b0e799f001755aed703f68f19dabea54b073ac,844.2456046123891,127957.19627362042,379398.54513041524
edf0799d8006d95fe523e01e8de1c1f39f7c61cbd605ca1104949cf551c5f532,915.0584075711818,125804.43731829496,351255.21492468496
beb83090ba2918e62c30c6433cafb92cc38f8bd29354f59f7360a2fa7a130947,904.8829931434483,126599.19933520391,348521.5759800116
58a8900aa0677bdc27024efb845a09c5d9370416908f61cd6b70c6630a3e0308,872.6205381065669,126890.10003391383,367848.132065722
a6c3e81112fe60a3d3004aec35e52368fcc0247be74c661b5709e61e89f57455,886.1934658301384,127438.97657716234,347462.2022858863
79afe843f8243ca13caaff4bcaa1981cdad5d13dd532107c08dcac2460f3025a,1069.7722166836706,122777.00097803435,371725.5026166691
0d488d05d477904296d30cd91162e0ec1417366a4b35b3324bee1fcf37f654c7,982.3155254955982,122831.92116959681,360326.43641004385
eb6e960b0310325da3949f518677039696990dd603c49d94e553ba5d697e86f9,1041.6783558616642,123409.18984887638,358319.9733702894
37d24f093360400c04e696ef011d9b1a9974209d528f60e42246d89b5464aff4,901.752420270907,126244.41285344001,352676.2479317424
fa6713c5ed4e8c466444ceb14dc2d521e40f8918e26e3d4235ed03f1431c16c5,889.2071038996221,125771.39974988229,359187.5830335902
cd8facd1468905db16544303765ba9028701876c24660f9796d0662c56f73c03,921.5826153748689,125578.34324367628,353846.3021231929
3020f39fbcfbee9a036692971f03826f76d198b93252b4880d91cd22e5755599,974.5037966185463,124227.66908393896,362593.96722270956
420193d1af9e2010605b1aadb0653d1261a257d3185a0890f8d86db7ad99c9e0,910.1477069235352,126084.73024195054,354709.83709024714
df576596f7c39dd7da2b451b306676e92481d282711e3bc2238e4b35ddbbdd48,911.7165588727139,125797.81161589816,351711.4061585162
c408af6cf658419b8a16041bb9130d3e58df7d70715aa649f5bad4a28dd5a4ee,917.5017955039372,125625.56699568729,366798.9869731923
6147f6054272b669fb86cadeed21825fe8a0dd03f614cec1ec4a10186bba7962,970.2842258834121,124893.0798174006,349020.5628039182
2732d4db9133df1ef88373ecb278bafc3609f795155e6487fcb81ae28e466ead,914.030613759245,125916.52162753452,349528.94877601916
bdb8c4cfb368eb60eeea3fe47b4ae06eacb28a8c32fdeca163ad672ee22a1f88,900.4999762629825,125309.83985065535,368469.421203771
b38280a80ae38325edd7d6b291531e953030c3ca0a9336ca819e435dbb90f79d,902.8725787538172,126277.69363083632,349202.413744563
fc5b536e67189ec90d0b128eb65d6d5494c1ddfc9ab204e5ca5323bc44f831da,923.2282949163681,125854.8415987621,347618.8402686871
88ae46d35c31f7257a9189468d0edc860e7c90976f4fa5a712447dd5f30949b8,876.2523208356371,127932.336568047,352557.1949782695
de0ceb19fb0cbf3d3080c0dd3e5a01edf844829faff6e15858afef498ed9609e,850.0796192701777,127204.84343098005,358801.27184922993
4e496f63927279bfec8e8edd4433ab43c7550fd7c31b241ce501548fbb70a6fb,1112.7544327216247,122844.51957679947,358980.4547407541
a864c0ac929ef869831c0fd9542a73bceb18932390ddfb7a2fc105b1698b758c,943.6048373647383,124072.05868730858,362856.3126591647
7ac57909aec99051db41f96c703540d820ed9b2567999a26967c0968ba16e692,866.6156717312466,128113.63153741483,354778.18366215605
194d9779260737c6a3322b4fe5fca4962949f852f83c078bb3c9112031253448,918.5703532676096,124871.08146259774,369974.8181656243
0e212beb066191bbbb971d82062542d1f882e2d67fbb8f06e375482d20b475e9,875.3678886245631,128050.35317180114,355629.42468848283
9cb23005ac69a4a3d295367f511941d83c0dffc5e6630232b7ad6d29cf57669c,933.6289189746581,125520.76941498212,357981.3311551217
7766f158ba5a7d0e47e513bcf816de1ffa959269693151c365dd884bb4c51d86,911.1778842531534,126253.21896645158,347989.8623756025
c1c2783615ce2a664772845c695c16e056a6ffd74e9c5590e91b630f55a5b13c,868.0066763451334,127204.77757798997,363145.02148918435
fbff80e146a7c13e9f7765d5f14dd2fec431b241c8e6e00637a613f4c1a529bc,972.3417559979708,124339.18860012309,348000.9621305502
93f312a5bf074ec9c7e8e5d0ae63fb9e5d408bf92d46ee132ea040e995145cd6,927.751215779717,125572.54253891407,353044.4373925816
a3ec68f8f8ae1a82c435cdc52266a7ba6677d509d19aecf17c57671c3ae50f70,891.63045771557,126498.41317310586,351769.11510244093
54a57d7bf97fcb45c190b8367a750c2c9219d8e3b7fd308c22b2d2198181cd7e,985.6646676442185,123480.01566740742,353935.8906793491
4896a606c7be8fb2c8944242a4211f6ed1ca8c20d39e9abc90f75d6c55f22b6e,966.2534892631239,124607.33126325035,359368.50683408836
9f85d31b9f03a434a71471f949423c750a794f4f4835cae907c7579e401595b0,948.4685391841957,125181.43700009689,350388.32547574636
f767baf8df08db3f53e371d332d27a552376ad0852cc1517b3dfb41fd10fdd92,846.0760954161216,128620.28465132565,352064.80447369796
f8921cac22c726bc635ea2b06b14abd7483bff4914aebe76ea7b7dbe18f5aa65,922.190181288772,126226.59356238396,348709.1340410373
858f8b92c816da00d1f8ef353e8ccfe579e56f4e5e8036d6ca1838e6be9d7e83,856.0341455431138,127499.26519375105,355996.6340323259
28c8ad3b3f98bde88faf8dfc2b1766836bc4dd013ed5a2affc0d968802c75233,884.4996034763064,126560.31658740215,353812.51508029626
bffc14bf4945f486e3ac865f46aa4df73caa0264c2d8d852ef99ac20858eb369,876.3763715670495,127717.86751485258,350177.50722498936
f11bf815625cd90bb04f490802672136165164acd5876e2d733ddfdca6461882,940.3460805996591,125553.48574402754,354088.3118166485
cf3028de3ff53156ca1e6f0461afa9b8fc57afdde64d75e5009dd68773f863c6,896.7870534678337,126222.65688964137,357532.5489869988
ce1744b20bd990c829f4881f3ce55e11e1aad8f3d620090701886f29fc174e36,898.4425744056851,126433.2642712458,357446.05911146826
3935fa421f734c5ea50d6c2cc4c62e9e313b5e2a02e998dd0900a93a6880862e,878.2739054963353,127147.3228154195,350473.586452687
fa97a63f96a53d970510d68a4deca43307c390c014274d96fd6bcab3c31c2fa4,907.0005517234634,126346.17645916375,342612.94885753473
