candidateFingerprint,Cmax,TEC,TWC
b4d35ea332d5c1b495266973bace4b6f4e7430633bf1031117ea42d21a944912,800.6400557678519,128359.54019762488,356028.1012506723
4f9f9d5645bf62cf2e021c140593ad8eecbba92c20ab84a0ed0e8e4b665a7cba,853.4428438759052,126535.62775349744,365859.5944877618
fc067cc199b71b8e5d93fb9bf15588fa643d84bd609fe67f15efc022c77e3c24,830.1343700012268,126846.78599661795,347918.21240439045
dffb6b2503c1b719060ceee3375604b898549971c17448d4ccc2d9507a48529e,901.3096316513656,127312.83306355262,342149.90689929615
68f6d51670a2597e89e7ca2fd10352569d5c9cbb5b14632664f81122668410fd,826.6309441862683,129223.09310181273,344757.4634321898
f051ab526b20e8d7954f6a5607d4b233f6359f8b99aaafdbe072852853adc5b5,828.9062733607941,128402.06525412618,342825.60506802984
f866a9092416383248df92e9534525346a1eafcbde4bd5156776b20264c349b3,873.3311067713869,126671.97659972332,342658.9742602941
e891793a9045cbed896737103e2650e9c4005f5a359f3ff505c17e7605b095ce,923.3482152653339,122242.91639976486,346164.4506754969
59a45e56bdd0ffeb56dd400b9482e0e198d19a6f72c50101b87f9258c74853ed,925.7394502310059,123126.61997504694,338467.5251991063
28205569bf1410e88635aa4f0853974417befaf546b31b029f982365435343a2,1051.4390429850707,122586.88768063308,337504.74610565277
41f1d2c528b731777a0f0a0d1b9033205aa1e9226a155556c8565c50b3c2d376,876.296950895842,125890.35979224948,356718.9128858878
f7e46f1dda8690fb95e8376a775eefc69d634e72ac167b637beb1d467694e9fc,899.4518694293869,123752.04711417644,345001.2496530429
89a646030fc3a0677b782b3e46a995fb5c403dffef5b3e1fdd3d2c2b827d3ad1,880.6890273690676,124777.81548955028,346284.98079393315
fedf3fadca35d587dcf4e3a9b9b8c379c1cfb65d24b1927d863070ab21178ced,901.4537100675245,123720.49121061647,346981.84204546834
e0dcb66284077acff07cdb5a447f612d3af68ca502aca2420dfbc6f16d403bc1,949.7511002180673,122975.11746879414,337633.9980242413
6fbb5c3b0c206fa060bc8c181f94f2eb8a9f59a5bdcebb9a45921051906e48ab,924.2877432335365,122597.46905558521,344701.1284602919
743bb8402d5d6bba47a7b1687f877192e908d30922d0ba3ad82106a2d8b43f50,954.7307738342373,122540.82142777939,340941.8785392528
66b4648ce1d98a3f81a8461580649200c36bb06d67941763dc0df109a33fdb3d,897.8486586801181,126023.62505421607,342206.25034836354
cb997dbac2456878fe05860f7acbc3d4d6f07e2206cb447d55f194aecf27f763,883.7056978940997,124657.0635988921,344782.0991291547
ab64b5e92cdbb780b517777b4263d800d6f69f74aace74ebae3854850fe4f568,969.4202407910824,122886.02691855899,334535.4421537193
c5611cfe80d82fc8d1a92ce05d2b9b1e6151da15dde86038f725c03c284a8e8b,883.9422059874847,124259.02131110788,344155.6324910481
c0071ab752ef059929f8b191b414de898552ad67e505f4e5b003191333e42c6e,807.8655322342146,128335.00521824314,351007.9652466355
43094c7f1e157ead8243aec2fa97bcb7b4618cdd8ac712cea453005ab40927d2,884.5774412559728,124238.49013533889,343994.4228827086
274d7701acd25c9e0dbfcaf0c22da40b2e8fea16d401e8e4b4703bf52461fe0e,896.1223563606228,123575.76749114064,349923.2222422147
ae2ceede11bdf2b5e574569f357d5bf6440888d955e249f5331761544c5fe830,903.3188670588279,123574.52377384763,343395.723245927
9b26aa02430f4761e3207190a9448a485c86f6e1db561ac03bac028f4e1b0367,914.1995438711824,124323.54045267748,338618.90072338027
70b01caa0924c5e7c2ffb27af078da03004d8ca6d616b6bbad9e569d9ebcfe84,869.564044614235,126627.13771798513,347956.78090568533
e96d0e03ad210fbd25621367c76dc9d1113540dd8c1f585b894158fc0c50dc95,945.2321070245536,123008.43639244323,338780.52471157606
387f7e29ea8ac9d6efc32065412c576b31fc54f5aaad6298bb1ad87dd74436b5,832.6202091870799,127151.65159283673,344816.8746011181
5a801a5061395c1474ce64ecf2abf04f451de6775f3f8af7e24f62543a4a04f3,849.7947887492786,126718.19817433946,350804.9580483811
6c5b9003d156cf14b9e82b968ca03d940bf84bbbedecf7f4f9ae9d880da94a66,949.4655141229848,122732.46525846163,338193.3767513591
d0ca1a7ea529975a79adc050965ac80deeb93075601acaa05af850052b2ca020,969.4202407910824,122797.9752027663,334871.2852897699
a7082d191fee9d5a6b47142c5ad8e30aed4001feaf29a6a3ec66714cb355e879,945.2321070245536,123336.42198499163,334962.0214092093
2545b131096e257072e79ca478a9ba094b1738700255afba80e4b84ad99df570,857.4483528902316,126784.82323157757,350308.03375885816
cf7d906207a17b8f6bbe9eba3f1f487b72f5f77000b550eb057583e843a73086,880.6044146804435,125414.33560000751,363223.18132579525
9bc22e98c70a838b875dd1e1d082fa5169aa5ddec5b1b0d837983b143bc4a616,869.5476933385758,125573.08611184495,362907.67878343666
38b0b6cb16a5b3a6d59b0d640f75f0ccff7ba35362b0eb71192796953a7233eb,865.1054163578669,126789.73894155023,346572.86894879106
79eea3170eee25729af64e9bb2b15582966f4412833765df28a37a2c0f7147dc,820.821131858792,128065.54733775128,345998.8161961008
cb1b02957c414bdea1b53668bffd5d71bf11ab35e801ecaf5c505eb85d828ee1,825.5084959562596,127268.48691993684,347463.3185769081
ae5f3f243d1b38bed74247269c33f2082cf5f7ccb2452a997dbffb45a83d3ea0,919.3607658888553,122704.91874500716,339660.8829833227
1bdd37f872fc50ed4e8a6d8f4d74b6f48f617a716c9b1c703515d797bea32eb4,920.7791149827943,122666.78826357899,344528.96451934695
09fe847e587e8f339bc7af9b2d74e2c5501fbce9ebcbe180a4504497667c2107,934.7763830629747,123429.43012176213,334539.1644601285
73c7c23a929edde687005c319a9ca9feedf9cb50deeaa3c0003e609d62e5b4bc,908.4541395668637,122708.48782929304,347233.0259808295
9cd62ff63913110adaf6bfde090e8b3150528ea43940e3867054e5f8fdbaa857,996.266230607623,122464.2174713121,337855.98150100996
2ffa9e24926711067aaadb8fd72400dc5664d347f2b165a95bd6bdb051eb5622,969.4202407910824,123044.8343249658,332346.51114960614
a1b24d968874b6d93580b452901cf342fff0098e1bcfa8c9381f21176bf47c24,942.4297415869082,123150.42786946532,337833.33063432365
fa86fee29add5f3346a2d334941b4765d1095b17f0692511f98c91fec1b976b4,865.7451756039891,126111.3582385125,373106.4280246126
2083e19dd35c67408f29be78428e42058fed25cb560401732f24d1659b166a17,874.8458732725437,125617.54219774253,358634.9144996867
0d2db1616f96864f77456fefad21bd0653bdcf6c97edf7d7b1225e9cc2ed74a1,981.7332028758683,121964.03857719638,339271.53836866724
1eaa24aaf9cf824f412cf52e81de83deab83a1ce7921ab0442ee16957a359f06,909.4212989487403,123016.86770715096,346467.418568857
f3189fdc3ed35812e1e31176259bf2b128937d204b03f9dc8369318eb7e6e68a,812.6527194283891,127344.03202337588,348953.11840054794
abc85a597b69affce5357b6466bc3ff4a53c1ccfcd0925deba71a03e6d750d89,927.7304725869972,122146.75033544996,346599.84310594364
7e7a1da395f98c406584419b6ceced924fabb7955ff5c2750a712b9e68d4d8a4,969.3362623712995,122127.346392432,342017.4559933857
fea42a230a25ee9e48a3e599a8b9fdd45eb7126a33b2f9899d8a21bd480fc412,906.404062706706,123187.22816862099,343191.17761166324
62a453a53e3da5120f0b913e8bbd40856ec0bab6c2595f7de3802ca2513975b8,956.7440140637436,122107.80171062727,343491.7766343141
44e869aacff1a3c31b20b1eadf1a543efa6a84723f3e9209a557566ad216b3dc,962.3900506638678,123201.51082299226,333657.52407717047
