candidateFingerprint,Cmax,TEC,TWC
64a9964faece460bfb6a45d993f743cccc5ccb16a4908649151bbbb532cc4b6b,601.0830186551868,23920.559085443077,43374.546499273274
10f585ebc96ec4ab730e5ce09c7ef09b2101ce37ca1c3a0f115265dffaf68c55,599.6686384224358,23239.737122010185,53501.653478156106
ddfe9b857ecebac196b2a1618a87536d9e0b24a971e573309f13efd464eba458,706.7332124936961,23514.610054632154,44310.147068477425
3b753cb8ec6514c37287cc54c7f6db9c833ece01ba8d571db154f65f08c32127,733.5511435066755,23076.51930076533,42782.927371548736
4ae41f9331e5b1bc1769d4b55362e67b234407d393417ea3417a578e3fa8f9cd,688.1583384651451,23173.056612990265,49560.486722409376
3eee91d05fd145632574f1ec5ca5f726433f870770ef9d7aa1d528e66858dd7f,517.1414863538073,23953.7417975114,49391.75771520907
38eaa16d6bca788d4a36e3ea472d3fb31ffc17059f23ff62199ef462abec7b1d,617.3503769263725,23538.580679317394,42497.26677405918
20c92991317cd7e4cb67d27c05223f91a8aa42f19ae88d704dddf6adfad220d9,537.6551672094014,23440.8635091911,45641.159269996875
b0503f4a691630e47cd9ea581db0d607617d02a350fdb5353f6a5178f37df56d,746.6317945966747,23012.899116020988,40518.04533429231
f3546ad1975c84a935f023b1e8ce0ea31481e7957928bbc40f31019060d94979,612.205035604227,23258.88101899507,47990.802883573975
3525caa27ef9fdcb440ba86c4f8fec251a5dc88bb163decdc602e5ad6784843b,676.1710023248179,23252.754424204828,46932.70189050492
