Cmax,TEC,TWC
626.6273935113494,22881.6558631154,45416.281490393114
519.0210850082763,23777.82512205359,53535.97845020692
653.0275110037793,23165.440354979022,43030.14198308627
608.3804668487211,23900.355143245295,45632.442530492
431.76293835815795,24430.256333318208,54432.8793305818
483.30178048501034,24187.37527935104,45170.06386822186
728.3879764672115,22431.000209247806,44577.61613942144
557.8752532919433,23299.984607420698,48391.91066867583
582.3793185732574,23498.303729419862,45694.65428934436
541.370430498798,23519.05171147102,51362.64452566038
609.946616638014,23602.808811499755,43594.3052950101
786.6687466481832,22677.65216320436,41735.05703774466
749.8978418057337,22958.919189395096,43847.196005599195
580.3460342848573,23125.07463425827,52015.44678655465
502.8455763329326,23970.13058123785,50203.23142354908
526.6531247119254,23650.400063065532,48068.47514743309
531.8908570792721,23494.79305001848,51444.664602700635
