fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,385.270948658919,385.270948658919,411.308677423110,385.270948658919,391.347122481962,,385.270948658919,,21940.064697415160,36330.712653267550,21940.064697415160,36330.712653267550
2000,380.037026349136,380.037026349136,381.030261755791,380.037026349136,380.037026349136,,380.037026349136,,21757.742739443092,36330.712653267550,21757.742739443092,36330.712653267550
3000,363.402092451071,363.402092451071,381.319871807157,359.468080484875,359.468080484875,,359.468080484875,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
4000,359.468080484875,359.468080484875,386.447438371315,359.468080484875,359.468080484875,,359.604843381006,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
5000,359.468080484875,359.468080484875,379.693106850365,359.468080484875,359.468080484875,,374.187191221352,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
6000,359.468080484875,359.468080484875,387.555011244487,340.911513294965,340.911513294965,,340.911513294965,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
7000,359.468080484875,359.468080484875,387.555011244487,340.911513294965,340.911513294965,,354.102602033456,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
8000,340.911513294965,340.911513294965,363.213605498635,340.911513294965,340.911513294965,340.911513294965,345.345469652261,340.911513294965,21408.758938554180,34870.286360952040,21408.758938554180,34870.286360952040
9000,340.911513294965,340.911513294965,381.143072224401,340.911513294965,340.911513294965,340.911513294965,350.150872158309,,21301.054299167720,34870.286360952040,21301.054299167720,34870.286360952040
10000,340.911513294965,340.911513294965,374.993798358661,340.911513294965,340.911513294965,340.911513294965,347.834584656516,,21284.902654488430,34870.286360952040,21284.902654488430,34870.286360952040
11000,340.911513294965,340.911513294965,375.845963459570,340.911513294965,340.911513294965,340.911513294965,374.104580762106,,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
12000,340.911513294965,340.911513294965,403.043290922412,340.911513294965,340.911513294965,340.911513294965,368.113934216406,,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
13000,340.911513294965,340.911513294965,377.932400467496,340.911513294965,340.911513294965,340.911513294965,377.807130566897,,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
14000,340.911513294965,340.911513294965,377.932400467496,340.911513294965,340.911513294965,340.911513294965,371.703453794053,,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
15000,340.911513294965,340.911513294965,377.932400467496,340.911513294965,340.911513294965,340.911513294965,344.718423972762,,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
15258,340.911513294965,340.911513294965,340.911513294965,340.911513294965,340.911513294965,340.911513294965,398.103490701225,340.911513294965,21260.779362113644,34870.286360952040,21260.779362113644,34870.286360952040
