candidateFingerprint,Cmax,TEC,TWC
31682fdb92a582ccda2ea1f0a61fa9efbd1284cc3ab8f151951a95be520cd8d1,819.0280565430604,126394.802734439,354640.9423853811
3d89dfaa609938c7499b0cd59a487aacebeb1e72f92189d06d8281dfeedfe4e6,843.3512096954124,127266.33387880625,337355.1893349064
06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
a45c8711e21e11cc02b9a9783fd4b87ee928d2f166af442fd70bef5c5cd3d10b,802.6574126349993,128328.53614859175,357431.451014844
b40049088abb15fb06a25136729ff41530dcb6dfeca0c6e41c173bee76b84ec1,794.4238420265903,128653.20986706513,358780.454284129
da6967798de06dfb256f544b8e6c0c0903b379f38eb5b99898025e165c63e418,796.2517792042777,128506.29004248622,358490.99855181377
fd92d0f01d8559a58d20b4c9d2deb7a68a7c6e5f1e0385916015f45a7eb5ba4f,801.3499209050143,128343.84276625028,359498.5481699773
dfcd86c648abccf81b3767b2bc83b7db2518eab098eb88bc7722d7926c2bc997,797.0763893570456,129249.93487466336,355768.150287784
855ce00990ed64cba1eda5f5cc4911e64af808369ef3edd3a8032437c59ff25c,801.2880888335187,128630.33075449496,355847.9632604973
a419077a0406e9ec8a7658fe9e1d77745091703ec531eb3c216ba1aff17b70de,794.0454816125898,128672.79936831066,356592.24889527715
78510f9874e923b8be3b9f44890bf3aace9d1c69c9c4e0a5a1bad88a94cbc72e,801.1256273250569,128631.31164957624,355822.5643300265
22dffc2e8163cbe5f7d8aecc493f5d65a33ad3c8a0339c596436cef3837918fc,789.0707890420607,128922.10257655173,357400.3735480761
dcb56b25881f23e34a24373eb665d98b28d09ca9ddc605bf1a625e9400f4045a,790.1040440431871,128933.81497824824,356775.20240586833
2d52591de12ff143ec18e16cc5f6279c0a2eb69f8f9c837fc5d2a0d7fc3f4fdf,792.1680687451686,128720.99626705641,358119.9936881556
6fe1860e7e8bc29a6f6d8ffa53c0e2c2ac980617e7824600a41689ed9935b804,800.3901232763992,128336.25467702944,359607.04950262455
878d7654757ad232cb3228e81e753cf428a83562004e39785bb6163739849b4f,797.2381943013637,129073.54252511311,354792.27756926214
90404db50f97f3f46739b703b53aa590400e6e8139a2462e9ee414eec6413704,797.2381943013637,129073.54252511311,354792.27756926214
9ea65eff3ae0811e5b2822b05b9312aac15acf880c5b7bfc53ac251247cd7a37,896.5221023504777,124509.51556488524,355584.2517443182
14a3d6a21e7ec728c5ff78100cf2f95c6191080001ed92504405e7a81155b3ff,959.1455691969024,123480.56279289347,345638.9262817381
6aa320e54a57561a4587329170bb86525b244315ab71506ab4be67547f94cd5e,832.2518267464271,126885.5786322177,338899.2362878079
52527e0a5667135cf263e8c862c618af4305a71ee15b2056a4c6f819c0b8c2ff,816.1504448018371,127596.64058409963,336593.2523704621
b442636ed7223fdc1506b10e599eed76a5e74df46f0665c19a6ae3c2dd96c318,855.5975393790361,125156.12718976071,351504.56986719853
561da1dbefd54cef4abd8145129937506840b43ebff3e94d9f1411eebe613014,820.7512318451809,126241.6428652741,347387.3688937862
814b853874ee0b9c76bb1722cccd988e13c7ab969c98983d961ad9390a7a671b,846.5852316051701,125891.53477072742,337325.4471419102
686a580bd1262e5f481b4fcff6c3fda47228bfa81e08bd8d3ea3320728bfee7c,826.8893394433127,126570.35698907696,339235.6694155549
7bff6732d05861f3a40ddbc4c18cd634fa8989234e94517d1820fe1ca330edf3,843.9768145788961,125807.48699705732,339435.1486680972
cd2bddab933e9133109261e32eacca974e0a076ea47236928104d5f1b0e51603,826.2605241555985,126096.60258045468,339601.1051719895
0b191dce8429c17adcad5e626f438d0fc1afd884de63eeb0746bdfad687b97c3,883.7186929534743,125650.89387425155,337445.30925029225
0b191dce8429c17adcad5e626f438d0fc1afd884de63eeb0746bdfad687b97c3,883.7186929534743,125650.89387425155,337445.30925029225
5ac7ae9991a4fd02214fdd0f0e5ecc1160bb76570505bc0d804f12a2b97e8e18,837.7971657127107,125703.74789171448,344066.8272765067
6e3d85dd0dc855b2a70f5d0da8f737a2b7c09930d2a912a8dcb53ecb6f52c447,865.0671172429138,125673.07308037355,338752.7004534654
7bff6732d05861f3a40ddbc4c18cd634fa8989234e94517d1820fe1ca330edf3,843.9768145788961,125807.48699705732,339435.1486680972
d61498f85c504597ff50915aed60c3ff4b623cd2823a31707a5da0337cbf7cdb,839.9064723727258,125917.91454051563,340918.75110955804
7dc280bbe5165bca655cfdae863e38489f8e6a5be229af90503fff7968ff68fe,840.4658011591772,126522.03939688511,338699.39057847386
86d835a9aa069ccd2bb036246b7bfd544a6b1405bd8fb88627d5f32b8584c1a2,837.7971657127107,125703.74789171448,344066.8272765067
86d835a9aa069ccd2bb036246b7bfd544a6b1405bd8fb88627d5f32b8584c1a2,837.7971657127107,125703.74789171448,344066.8272765067
86f1adcaad0c4f471bf90a10513bae833bc7728b0e5c969b9c8ab25e2ed5f244,906.6616338982644,124877.7424650742,338253.0031785601
bcfb6527a34e183f77383cb74391599180d41e106e0e8f0b7f32b78cc680f178,967.2286454630005,122014.04593306358,348518.1173212116
c774c3b483272e20c5443e58c4d335816a8c7c396bf273d32fc49f914e474f7b,812.6763047041231,127188.80160767886,350968.3445420158
7fda48a327d9a37b91f1fa22f2c9f57c49ce708bd6ccc7ae59fc5e310fb436eb,813.3357181873944,127134.514313953,350964.0186559103
33e80dc39167967a392954e10550223542e8b5b9f44411958a19db0ac2d5db3b,813.2068921577378,127317.0675002292,342458.27272721636
b692aca4d401e2e95d2b0bd9a3a5a0e5f250866a23ef903671b87ca52cd3e423,804.9920719539444,127210.2878165452,343480.4746344299
371bd3b9e21e5f2cbe7080a834169cc54cf442bf09e7b4ca8606e4cf082e263b,803.1348521638977,128849.03298430798,347787.06437373284
90cc07fdc5f6f94fe55c834958ed0e313be9482372a46c54a4fcb19ffe25813e,803.1348521638977,128849.03298430798,347787.06437373284
3fa54414340e183ad3102946c275a6a194117917e1701b2710a8590a0b04cb12,803.4047584741487,127995.4938400248,339703.68350154936
5661e9e77b056dd208bbd28e9a744e6f0d33aa605c54f20b94e5fa89488c91aa,803.1348521638977,128849.03298430798,347787.06437373284
1deaa37dd1344e45b0890b0bb721a8a61415f3648a3b10d5add074315741186a,803.1348521638977,128849.03298430798,347787.06437373284
7832ea8123fc5c466888caf5a0ab29904bcbf70fbed6c9b3fd486fa3e624d62b,901.8060721277578,125005.64800360694,337904.5334274823
878118ee3c3b8489f99a4626fdb3d2c986337056b59658e0b5921531d71ab09f,960.6557205312431,122097.11331987896,342503.2540114375
c7d36dc22bed47b2329eef6ad9a5a1acfe80a0bd0530372ca65a7ebd16184561,895.3309875184603,126115.48187508227,336371.4282439622
dd7a5770ba5085e24a4ff63b7af38459b521f4c80219a5573d89bc73b8a6f97d,892.572771289472,125097.98319673698,340788.19104714994
b6204b2c94fd12144beb5f2e7afe172e9f12c5b7b1bd34bcc6eb953614d41042,955.3247404253383,122109.70277952997,347199.84575357434
7189271acf91227264e3938dfd00e5e9cc2370166a8226176d555b4510fc1d88,936.9880463131307,125433.11648952542,336436.5782749714
f66aa86bcbf713e9122b710fe7afe660b86f2b362f4d13311a1be0e556901ae9,971.316563030219,122580.17073293994,340991.81884697394
7a496dbef9a9ec6043b6ad4fb07e2f79fc6df978a878373358548d1d46be6a89,932.4263229751708,125582.67065115964,335134.20252789266
7b78be6962a684c10391f97b225baa3f815b83e51be25ff49c74937ae0cca6e5,977.5072629383646,122376.49275302124,340872.4655618391
d0f6fe5d8b2fea8624b0346548310a6c02c0ee71e34a0f9cd30af6c66052b133,960.6557205312431,122503.13086595247,342318.1163650084
43e98976deed71fa75f9c05bac1ba93ee6e3c060a9c067c64aaa9b5997144cc3,883.9732639098307,127081.13205557525,336253.1306974207
5b591e99409e20fa306dec885138dd4e72b8be4751bad0cb70ef24d729fd6a44,977.6699321240798,121175.59276291524,341565.472095795
dc6cac49e686b364b92d38378e95f68412df50c07a6e40e66ac0670936b18e50,900.266143951554,126302.07449568156,335544.20050823106
c981ff06de3cf82c3133770bf91b203c43853ace670767db9be7203e9a29a764,946.403882358514,124362.83744415874,341870.17112774635
c25c3f11becd39489a111d26a4e61398edd8c862da1e169b0059645d9cd6b07b,977.6699321240798,121682.28064371384,340290.6991819043
55052d2266c6f42e2755c48fe2cbc04496ec89839046f1e818794729d50d9bcf,973.9265822419501,122508.63372948524,337517.7835212172
97b703e8991168b7f23f3cb04d078d9987db3a9747c3aa8297676a521d2da282,977.6699321240798,121863.52432437772,338490.2376760083
725dbd3e68e7f8d8a5e0acf51fce022cb30501c1c5157735dd4524642d0d55ff,1011.3130698833544,120776.82200613766,340544.10680765193
fbf097c750f96c776734279f59e9796866d3f31abd4b45da278db35ee6eda4ec,1005.5941470310474,120864.78712653191,340790.7968353522
278194edff13e5dac38bb6712ed031feb89a67d859e25f8e975b563aec2dc419,867.7555217023668,125562.27896233805,338781.3126625064
215fb413585c2bc1816bd30c7bb85450f01ffd73eacc4e1fb63b4399cd37528b,1019.895273689753,120704.3534187497,343290.03477822954
66b6e036360c5de93ed1a2cf0d2391dd7fe66f4fdd09fdccda38a5687d7f7dcc,880.2842551623609,124827.59606180215,347100.0751311197
baf6dba80b508f54bde37128a811bb967b3da8d516ec7881a8cbcc4641ca7539,906.6616338982644,125277.24327116451,336963.73835856246
9efba2aeae92d2667ef944125a5c1200e0cedad6c0c77d3f614413e8540685ba,994.7936398917201,120951.42949361273,333683.1892854063
0d3d48f2e875d92c11d7c6d30016a9bda800392050c3ee5e426725c747322628,852.6949556800373,125702.44346821534,337569.05031267134
a7e2b1d7b9a60622a7d5ea598fc9977a68e6d06a8569bca772090cbef4c89c07,1005.5941470310474,121196.47121317826,332167.8032097721
f014a6962df383f8ab2bb2e68a9414e158d407c25c7756cd15a3dc6f8f87937a,940.2503721772846,124458.84062993097,349841.8815424667
5944771cdfc924b22322bc0c54c083dca464e256e769e9947cc287779d865cb5,897.1013682314732,125210.33738550724,339801.4435702292
0232c79b7d4f9cf0e190a5de296bc351bd668f991197868523841239c423b255,935.9164225468423,124820.55072167143,339588.2832640705
a7ad46a9668b219cf4529b1982aae01e4776db49f80197d3880f4f3792122f10,881.8228835716917,125050.51048574128,345223.6135112505
83a1b9909be8bb91815a142aa33b32fd27d3b63302a6e4448f1ae174c652cb71,994.7936398917201,121254.79626875854,331264.84004158725
00925a7dbf5bf9741ce7ed2c797f728a68bcf58ec93bb5811c1185160f3ef3c2,970.023134898108,123315.02802162213,338906.6319882363
8c19537ec5c1f13b122ad93339c2b47abb95bf587670bcd8031123adf6cc9f3a,883.2691744681388,125012.27969183707,345449.7648813017
496727b09f73279de16fdefadc3ceb14511f45c83b1726dc8dec8f6877941c38,995.034416864316,121281.19483415649,331264.7255019079
0e081c2055b13ad7671ba8b637d0e0958301830501072d2d864f813ff63a7e13,1011.4212952617967,120749.34366736417,338208.15975430654
93edf53575c8f33e9e4a614ac0edf3ccb0dda58fdf213592ebd4ac86fe63826c,1019.2411872871033,120758.12597210743,334948.29977925844
1241c590866e9978fc7406f0c6b074fd441d6b2ed5b7d8a36959bacf8ae550ac,835.0254230143476,125894.50452269826,342068.1420770149
56f02e0145022c45ee8532a96e6565ecf90f61a141718a399a6824af117feca2,906.6616338982644,124877.7424650742,338253.0031785601
e412ece4d01f9cb4105af8edea0db8fa0e5f5e52443d53dd9ca6fcffb6419a8b,978.5535881761058,121833.12573068737,331763.42122854776
2dfb051e93a1630fdb5f80f34042e57e9ed1cce63f8f5b15c708eb0fb0fd3520,817.0385066141731,126615.36378901315,340890.11064517323
30f083bf086face67200cad4410fa041e208e2da8c23fe8d4ade6ca9a048e9f3,873.4128087194371,125270.88255496319,339253.2689435089
94fd1f7c33f120da773e4c5fce2cd72183e9fd8fbe25ddce32d22659a7c386bd,982.2836301353573,121698.23570455004,335399.73589574726
a0efd64bfdb75779ad3fe30e3a3945bae0b1a4db7852ced74108080dce8dd8be,988.9153245190056,120945.45805021915,334293.33362949966
9353163c581184b0d12b4f7169f94e49a59a1e0a3a0337ae543e601a7bb0b6ab,988.9153245190056,121367.06903773334,330809.7983616198
39b753aa00a0f091e9fcec83f3edd85df31f0ea30a096aac2e078d0e047c72ec,988.9153245190056,120989.8224703777,334234.24982932286
2583341f03ca1f39601b9a9ce3b0596c022d96ddedd4f917064517ca5f60a8fd,1019.2411872871033,120756.71174034823,335735.5484824494
d1a9812732c7960c4d03ba4f0b8e0ac071d895a7483911586077c70459262b75,900.2463195551904,124189.25573129297,352307.3784931147
38a763f262379be08920a0fd250877d9468a2d9b99f9da40241b5689ff7092a2,993.3374334453954,121298.10665202377,330744.8586461554
2583341f03ca1f39601b9a9ce3b0596c022d96ddedd4f917064517ca5f60a8fd,1019.2411872871033,120756.71174034823,335735.5484824494
aca066885684b445d4a0147746e4fc0912ae3bdcc5c153487707b14c90756172,852.129460486275,125728.67874439036,339239.43812405906
5c10fc4890aedad91c47175de021d72b2b8ebd16f8f078604986901db03f890b,828.5123383168232,125736.60677211573,345970.551726094
d8931956b31e52b3be8d9b0dcb17ddf3c6ca5c94a25b70f4a65b7403a747eef9,838.6453495883388,125984.04222854349,341480.5415176109
98bc275ec86ae6e8b27cbb891557f6895de9b05f767ed6a19df81e4b554d298a,1031.392525436318,120439.53101201382,333801.6909146239
5c10fc4890aedad91c47175de021d72b2b8ebd16f8f078604986901db03f890b,828.5123383168232,125736.60677211573,345970.551726094
df0fd6d3526e1975d85c324858f7d1344378ba27814a8039540664bb67c7db8b,866.9149942662951,125094.53268798144,341778.7633334654
cb0f39ba4b079d1b2d6f9cb54e7cd02b8ff321df958197534e6c5dea1fe0f33e,1031.392525436318,120710.623262871,331748.4827645227
e27a202f839774bf2bc98d9c14b048ce9bbe607a452e764b299978a506dad938,995.034416864316,121080.37014145534,333599.2336829836
21f525705c3c3e1ccf3f16eeea9c327fc79e7a37678db09670772ec5943524ba,1007.1933530265942,120798.21164914418,333083.629046781
