candidateFingerprint,Cmax,TEC,TWC
3d89dfaa609938c7499b0cd59a487aacebeb1e72f92189d06d8281dfeedfe4e6,843.3512096954124,127266.33387880625,337355.1893349064
878d7654757ad232cb3228e81e753cf428a83562004e39785bb6163739849b4f,797.2381943013637,129073.54252511311,354792.27756926214
9ea65eff3ae0811e5b2822b05b9312aac15acf880c5b7bfc53ac251247cd7a37,896.5221023504777,124509.51556488524,355584.2517443182
6aa320e54a57561a4587329170bb86525b244315ab71506ab4be67547f94cd5e,832.2518267464271,126885.5786322177,338899.2362878079
52527e0a5667135cf263e8c862c618af4305a71ee15b2056a4c6f819c0b8c2ff,816.1504448018371,127596.64058409963,336593.2523704621
814b853874ee0b9c76bb1722cccd988e13c7ab969c98983d961ad9390a7a671b,846.5852316051701,125891.53477072742,337325.4471419102
686a580bd1262e5f481b4fcff6c3fda47228bfa81e08bd8d3ea3320728bfee7c,826.8893394433127,126570.35698907696,339235.6694155549
7bff6732d05861f3a40ddbc4c18cd634fa8989234e94517d1820fe1ca330edf3,843.9768145788961,125807.48699705732,339435.1486680972
cd2bddab933e9133109261e32eacca974e0a076ea47236928104d5f1b0e51603,826.2605241555985,126096.60258045468,339601.1051719895
0b191dce8429c17adcad5e626f438d0fc1afd884de63eeb0746bdfad687b97c3,883.7186929534743,125650.89387425155,337445.30925029225
5ac7ae9991a4fd02214fdd0f0e5ecc1160bb76570505bc0d804f12a2b97e8e18,837.7971657127107,125703.74789171448,344066.8272765067
6e3d85dd0dc855b2a70f5d0da8f737a2b7c09930d2a912a8dcb53ecb6f52c447,865.0671172429138,125673.07308037355,338752.7004534654
d61498f85c504597ff50915aed60c3ff4b623cd2823a31707a5da0337cbf7cdb,839.9064723727258,125917.91454051563,340918.75110955804
7dc280bbe5165bca655cfdae863e38489f8e6a5be229af90503fff7968ff68fe,840.4658011591772,126522.03939688511,338699.39057847386
86f1adcaad0c4f471bf90a10513bae833bc7728b0e5c969b9c8ab25e2ed5f244,906.6616338982644,124877.7424650742,338253.0031785601
7832ea8123fc5c466888caf5a0ab29904bcbf70fbed6c9b3fd486fa3e624d62b,901.8060721277578,125005.64800360694,337904.5334274823
878118ee3c3b8489f99a4626fdb3d2c986337056b59658e0b5921531d71ab09f,960.6557205312431,122097.11331987896,342503.2540114375
c7d36dc22bed47b2329eef6ad9a5a1acfe80a0bd0530372ca65a7ebd16184561,895.3309875184603,126115.48187508227,336371.4282439622
dd7a5770ba5085e24a4ff63b7af38459b521f4c80219a5573d89bc73b8a6f97d,892.572771289472,125097.98319673698,340788.19104714994
b6204b2c94fd12144beb5f2e7afe172e9f12c5b7b1bd34bcc6eb953614d41042,955.3247404253383,122109.70277952997,347199.84575357434
7189271acf91227264e3938dfd00e5e9cc2370166a8226176d555b4510fc1d88,936.9880463131307,125433.11648952542,336436.5782749714
7a496dbef9a9ec6043b6ad4fb07e2f79fc6df978a878373358548d1d46be6a89,932.4263229751708,125582.67065115964,335134.20252789266
d0f6fe5d8b2fea8624b0346548310a6c02c0ee71e34a0f9cd30af6c66052b133,960.6557205312431,122503.13086595247,342318.1163650084
43e98976deed71fa75f9c05bac1ba93ee6e3c060a9c067c64aaa9b5997144cc3,883.9732639098307,127081.13205557525,336253.1306974207
5b591e99409e20fa306dec885138dd4e72b8be4751bad0cb70ef24d729fd6a44,977.6699321240798,121175.59276291524,341565.472095795
dc6cac49e686b364b92d38378e95f68412df50c07a6e40e66ac0670936b18e50,900.266143951554,126302.07449568156,335544.20050823106
278194edff13e5dac38bb6712ed031feb89a67d859e25f8e975b563aec2dc419,867.7555217023668,125562.27896233805,338781.3126625064
66b6e036360c5de93ed1a2cf0d2391dd7fe66f4fdd09fdccda38a5687d7f7dcc,880.2842551623609,124827.59606180215,347100.0751311197
baf6dba80b508f54bde37128a811bb967b3da8d516ec7881a8cbcc4641ca7539,906.6616338982644,125277.24327116451,336963.73835856246
0d3d48f2e875d92c11d7c6d30016a9bda800392050c3ee5e426725c747322628,852.6949556800373,125702.44346821534,337569.05031267134
5944771cdfc924b22322bc0c54c083dca464e256e769e9947cc287779d865cb5,897.1013682314732,125210.33738550724,339801.4435702292
0232c79b7d4f9cf0e190a5de296bc351bd668f991197868523841239c423b255,935.9164225468423,124820.55072167143,339588.2832640705
83a1b9909be8bb91815a142aa33b32fd27d3b63302a6e4448f1ae174c652cb71,994.7936398917201,121254.79626875854,331264.84004158725
496727b09f73279de16fdefadc3ceb14511f45c83b1726dc8dec8f6877941c38,995.034416864316,121281.19483415649,331264.7255019079
1241c590866e9978fc7406f0c6b074fd441d6b2ed5b7d8a36959bacf8ae550ac,835.0254230143476,125894.50452269826,342068.1420770149
2dfb051e93a1630fdb5f80f34042e57e9ed1cce63f8f5b15c708eb0fb0fd3520,817.0385066141731,126615.36378901315,340890.11064517323
30f083bf086face67200cad4410fa041e208e2da8c23fe8d4ade6ca9a048e9f3,873.4128087194371,125270.88255496319,339253.2689435089
a0efd64bfdb75779ad3fe30e3a3945bae0b1a4db7852ced74108080dce8dd8be,988.9153245190056,120945.45805021915,334293.33362949966
9353163c581184b0d12b4f7169f94e49a59a1e0a3a0337ae543e601a7bb0b6ab,988.9153245190056,121367.06903773334,330809.7983616198
39b753aa00a0f091e9fcec83f3edd85df31f0ea30a096aac2e078d0e047c72ec,988.9153245190056,120989.8224703777,334234.24982932286
d1a9812732c7960c4d03ba4f0b8e0ac071d895a7483911586077c70459262b75,900.2463195551904,124189.25573129297,352307.3784931147
38a763f262379be08920a0fd250877d9468a2d9b99f9da40241b5689ff7092a2,993.3374334453954,121298.10665202377,330744.8586461554
aca066885684b445d4a0147746e4fc0912ae3bdcc5c153487707b14c90756172,852.129460486275,125728.67874439036,339239.43812405906
5c10fc4890aedad91c47175de021d72b2b8ebd16f8f078604986901db03f890b,828.5123383168232,125736.60677211573,345970.551726094
d8931956b31e52b3be8d9b0dcb17ddf3c6ca5c94a25b70f4a65b7403a747eef9,838.6453495883388,125984.04222854349,341480.5415176109
df0fd6d3526e1975d85c324858f7d1344378ba27814a8039540664bb67c7db8b,866.9149942662951,125094.53268798144,341778.7633334654
e27a202f839774bf2bc98d9c14b048ce9bbe607a452e764b299978a506dad938,995.034416864316,121080.37014145534,333599.2336829836
62d41cbb98d57990c65488fb06c31b3d4ef45a137bee2f5e6b4dc2f00f80d70e,874.3274751698831,126133.34494871873,336436.0946053307
e8d03397536393db56b422d3adb9cae23a3045597c7dad2d6dc279e2720603bb,987.4862029501212,120957.6570795365,336010.3337218255
a7ae55246f9d67eaa09325e6fcf2ef3acacad711f2ef49e226774c1d8567102b,894.5732961446822,124610.20763078913,343140.9584849563
c4c66929f3af641df8fb7ef150dcd66e04de065ec9c8f4b15da16a48e4d19526,942.6214807928952,123542.47789571653,349991.4890602706
ce023886f8787114eb06c5f3e33f2f0c537272dec2490d731c5388961202eae6,833.6826668725824,125458.3038790931,345283.62556958967
f9e4cc3c06467415917d3542931b26ed9663a13519f9f36ff32955d20d722fbd,826.8893394433127,126163.40082494872,339394.612669402
0a3d039763bf567c8f9708cecb84bbbb163039241e030a3984709b67446188ed,912.3193109517365,123617.69512157643,351477.05343633384
6e9e69a1c81b31a4f67913a8f69d1fa9ce18592e57ab05c6e0130fdea61b944b,820.9507511216508,126191.05650227921,341830.2240650846
331064d91970055332ac7baee12fe745d09381325b86fcaacc284f33eb25e201,840.5664645801864,125403.43205055362,340128.1160092675
5c7e9bc86d50ea133cc7f2f54ef3f95738dd9e47ce1441d32a914a2eccbda360,901.9852766920649,125730.0788473165,335311.04919074714
f69a53c759e945e2475f2436803ef7999fa0106972291c3c4ff300e7bb9070a4,825.7680281160644,126844.30810315302,339620.27498804725
1c0c340d1f8a6ffcd331f8953bf8cfe79b7033e9dbb037690e0abf51aa11c926,826.5233115476763,126039.66796188969,340431.65369928756
3362853caa3ab0beefe1a7a82093989285d5d39af61b58ea1619208015c06f04,824.0175264929063,127587.81409262706,338802.02981592255
b13c3b7b51640e39a3f4eb13d8c5c225c718b8f083a7e27c8afa637f95ab8b9d,818.8774066093132,126240.92857582885,342748.6997035519
ebeee5feda7d3a423a1bda851cbc05b26b40d41190016097615452046b0427ba,806.8454059287368,127264.06026799936,354206.21113042
f6c6e450e2646f4b7f7fa8b3e98b669fc1c2ce9bf0fb8973a54ff6a42aee0bc5,850.0535188354695,124934.42198299334,357546.7362288575
ebb45f70fbcb0282033d3aa27411ef934fb0371cd302299ff406351d4c8d0f73,810.579783553615,126377.32085092916,347920.16577710654
3ae4113fbf6faebf4db6f3326f2c09cc7a97ed88ee5417de92d889f08ddb80c5,987.103916257385,121156.55108472184,334887.60512813565
645cf8763226c0e6f38ed751b60103a60113bb3711d396c43ae8e74bfabb149b,1047.2373831922537,120311.01240008921,323966.37599289074
a9df32d921aee0c99b644b68c74e9e2c856f0a52a565a18e3e0845f08c585642,995.3273279089022,120644.98653145324,328495.341038668
516c13bfcd214fcadd8f0af04c460e4d863447c936fd891f7a46e05b7f70eb5e,1010.2071327522025,120050.28829757376,327437.55826866743
59f5d15a1ab510c39ebfea66103f1d5850e4d9b21051b8a8c7cfc641034745c4,968.1813553110534,122396.48548389354,337627.3644155106
ce6994ae5e6e9d894b92c43c4414fe81b4d3ae5dda382428ca3d48bd99691007,850.2988637873235,125354.4693031336,342668.53493713925
5ecb94a2e5f811037f3449bda1139711bfda1aaa97f2bc469268a2b1191b89f6,850.2988637873235,125020.2636891683,343538.5660578336
a1395c79dea811b2a0f4e49460217ec8269ff09efd8ded56fb684c65e3c4a751,819.5550060590045,126039.19661327222,351571.4581269563
974ecd928672ff6df89f34d61e708d7f460f948e8856a2855a16f8e355827c7a,982.0551415917223,121259.00928755995,335054.00044539757
c82eb0b496946b1f92ca4dc154c4a34b790516402b008ee508469a3e2380e17f,1016.1505578695387,120659.86928891146,326845.3647904259
14a0cdba6e9cfecbf6a331d7e85fbc0b99c00ca04803df09a02e0e59d94e3835,922.2819864127802,123827.76982429031,347518.3107066548
cdb70d7ed328dd24af26318d8675b5033a345ded1eefbdc3f46deb37f2b675bd,1016.5741935607633,120285.8995307769,326749.91614700045
c3018dc88fa2ba7b9d1acce5d3af7efcd7dc4cff5ba392ed6879bc0015a52e42,1003.0399623579293,120511.2227362211,333128.1143070947
a47f646ad27d792ab06c31c18746bc82f5d2e5cca9e0421f314cbc98593d1303,1007.9713596983652,120222.30404743046,327898.21392582724
d18ea9787ddec1133029153975ad76f594b4c73573c991975b71b9095d72813d,1005.4650648322038,120367.14137318936,328149.1417499662
