fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,385.270948658919,385.270948658919,411.308677423110,385.270948658919,391.347122481962,,385.270948658919,,21940.064697415160,36330.712653267550,21940.064697415160,36330.712653267550
2000,380.037026349136,380.037026349136,381.030261755791,380.037026349136,380.037026349136,,380.037026349136,,21757.742739443092,36330.712653267550,21757.742739443092,36330.712653267550
3000,363.402092451071,363.402092451071,381.319871807157,359.468080484875,359.468080484875,,359.468080484875,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
4000,359.468080484875,359.468080484875,386.447438371315,359.468080484875,359.468080484875,,359.604843381006,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
5000,359.468080484875,359.468080484875,379.693106850365,359.468080484875,359.468080484875,,374.187191221352,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
6000,359.468080484875,359.468080484875,387.555011244487,340.911513294965,340.911513294965,,340.911513294965,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
7000,340.911513294965,340.911513294965,361.030729667337,340.911513294965,340.911513294965,340.911513294965,354.102602033456,340.911513294965,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
8000,340.911513294965,340.911513294965,355.595617642986,340.911513294965,340.911513294965,340.911513294965,354.993924781355,,21344.838313756205,35691.988422364090,21344.838313756205,35691.988422364090
9000,340.911513294965,340.911513294965,381.772487608311,340.911513294965,340.911513294965,340.911513294965,361.015852078058,,21168.199248517860,35493.366549722200,21168.199248517860,35493.366549722200
10000,340.911513294965,340.911513294965,373.564606922044,340.911513294965,340.911513294965,340.911513294965,348.550023598325,,21168.199248517860,35493.366549722200,21168.199248517860,35493.366549722200
11000,340.911513294965,340.911513294965,358.498879255700,340.911513294965,340.911513294965,340.911513294965,348.852611964991,,21168.199248517860,35493.366549722200,21168.199248517860,35493.366549722200
12000,340.911513294965,340.911513294965,348.502234285020,340.911513294965,340.911513294965,340.911513294965,348.502234285020,,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
13000,340.911513294965,340.911513294965,348.502234285020,335.033192404540,335.033192404540,340.911513294965,335.033192404540,,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
14000,340.911513294965,340.911513294965,348.502234285020,335.033192404540,335.033192404540,340.911513294965,335.033192404540,,21036.882152636520,35166.629520355870,21036.882152636520,35166.629520355870
15000,335.033192404540,335.033192404540,365.665255478923,335.033192404540,335.033192404540,335.033192404540,340.247071350141,335.033192404540,21036.882152636520,34949.823504446190,21036.882152636520,34949.823504446190
16000,335.033192404540,335.033192404540,367.418026754188,335.033192404540,335.033192404540,335.033192404540,348.436971035304,,21036.882152636520,34949.823504446190,21036.882152636520,34949.823504446190
17000,335.033192404540,335.033192404540,349.286833015377,335.033192404540,335.033192404540,335.033192404540,348.502234285020,,21036.882152636520,34949.823504446190,21036.882152636520,34949.823504446190
18000,335.033192404540,335.033192404540,347.045286649624,335.033192404540,335.033192404540,335.033192404540,341.542777496992,,21036.882152636520,34750.794453587590,21036.882152636520,34750.794453587590
19000,335.033192404540,335.033192404540,352.185518992434,335.033192404540,335.033192404540,335.033192404540,346.772157095833,,21036.882152636520,34750.794453587590,21036.882152636520,34672.004166362310
20000,335.033192404540,335.033192404540,346.772157095833,325.304542256198,325.304542256198,335.033192404540,325.304542256198,,21036.882152636520,34672.004166362310,21036.882152636520,34672.004166362310
