Cmax,TEC,TWC
606.6415547727304,14062.355746728912,33396.3918719957
466.53496727809215,13098.188833642222,24811.124781510298
662.2108016071326,14730.491631916779,31271.984506682944
374.95066430912095,13026.976326285432,27505.419032723403
359.80340602641223,13383.120263350957,24618.698210697723
378.97062936329354,13483.831177792476,22761.327519916173
421.44871868419136,12907.64401223731,28370.849468025863
448.8620542447128,12989.154600917449,27624.099158110133
440.95325442833126,12833.946964139983,23102.67900488114
369.00346163834115,13219.93953979339,31069.714872057324
573.4584811882361,13296.064525057569,32506.083321218717
536.8485906718702,14217.565454354086,24717.947221758564
572.939776539156,12140.483864996873,25641.49853082815
383.1937949379432,12347.06425041755,24397.975327815715
402.6326107785508,12453.297950372318,24034.498573092016
425.7779561095631,12856.225552356464,21643.820493383424
422.75462441291467,14089.96866213112,32742.14680266696
634.9420115806228,14740.440238872154,23107.425303668482
650.0436375232423,14896.68731328522,33807.356252349084
490.44479234218176,14216.052839800564,26198.925773287687
390.4551785788858,12837.166089229953,24261.208383165664
578.0594242158935,12492.68925576757,30884.244117828504
449.84838358542754,13267.210016205347,23943.152115744804
379.8248405491791,13264.133829435446,29016.039752184068
391.2071126393379,12318.063974612036,24612.726853847238
440.1373335447548,13209.323821098451,22726.81917363423
393.6994274886289,12753.611109509617,24661.308877648076
400.1916948757499,13577.745226707522,28896.44548878192
349.90626815887606,12426.92468112431,29961.382014023045
584.5595284370437,13141.19605714866,26739.244953251775
455.90235668611973,12899.122237117834,29106.07926740569
454.20639139506676,14132.443381363088,26432.593130739384
382.40313068200123,12111.73248862468,25297.333539335857
