Cmax,TEC,TWC
1194.0162283127759,133670.2738684282,464882.71751221817
1258.3734695747764,138202.73770653695,491023.62569383485
1169.2828465162736,134448.5406807242,467042.2646256259
1107.5463971318586,135937.97798156092,438402.41918437934
1129.7697232043377,135022.49071668237,455822.7435668162
1197.0559289092491,136958.5405946718,477779.15526936605
1085.773982792091,134157.71011278007,451579.99788074894
1036.6503630661655,138015.187527732,460377.84340792045
1095.817410408307,136873.252964017,458132.1986147085
1285.3432791642022,136983.45676063886,437601.3252861012
1070.637684916563,134903.0513196073,447186.2445273759
1025.874009110436,136857.18399820945,451706.2917123978
1063.3003157770522,134143.37138692412,452297.67521508114
1180.9578304862946,134708.0779067751,468531.79440818075
1157.568006127345,135486.17908630203,460388.57396078494
1203.4554077805026,139423.740973208,443276.79984047596
1033.7886089092315,138229.15256376038,467508.4579692863
1221.193978049014,138301.57804259332,464318.854250138
1132.0659610698362,136997.1857113773,466291.93456241593
1053.7023860217087,136859.37248528894,471762.6795787262
1376.1038732471122,136248.33383036347,486097.3155871917
1294.742139660914,137457.79363385274,475432.862134243
1237.3855204824542,133922.58131825176,475101.0290522602
1144.943556116258,138944.7092491166,490605.20745908254
1266.783893417716,137737.6994551723,462139.60380488064
1237.6487869703988,137760.19494218696,463199.23829393915
1100.632947304143,136854.4567251316,475415.5410635179
1307.4846856120303,134499.97349921946,466946.59128232097
1200.5261992961325,134416.33205851162,444838.16669932206
1111.008179502738,136445.45815970094,479485.1847856187
1157.5592738404055,136011.4872699348,437433.3757052226
1175.588016848389,137653.59630046439,492644.28795356216
1193.9221990481522,138994.96143895196,487609.59925688105
1230.2809113787473,135316.84495849934,490396.006089517
1115.9559078510893,138874.07864838015,449590.1062719148
1070.2413662320585,136064.9534188637,457255.99155108305
1108.6278336128396,134708.32706594554,452548.7465206204
1065.9395466801648,134862.95108434182,462660.3335581528
1238.3227854834379,135943.80708293308,445840.2133761013
