Cmax,TEC,TWC
414.92854025465067,13073.36973836445,16813.51148398459
425.8206592639023,12194.456023961318,16863.687019493445
457.1044870099189,11953.157087803693,16766.505089772876
239.70423067930773,11468.827488659086,20178.834696494458
280.37403090690987,11184.661089118974,20996.144382862505
378.2782893419535,11178.942913890445,21348.11706255952
278.88013323561523,11304.406025380125,20399.25081262923
339.4079298116179,10798.019616731794,22321.20097608913
285.37668163817256,11880.72699719324,17719.359145020473
388.2334325171023,12190.122940802748,17264.731215241856
362.2484807749223,11492.988901527377,17650.64104200947
478.67484862418064,13086.576668942234,16645.294553096202
