Cmax,TEC,TWC
839.8845211921575,23587.745471255006,53603.78685351026
751.3809103643282,24070.68939671951,50092.4892045601
732.9233248187361,24560.215469609866,64201.00658076704
854.2313716429305,23564.389463734762,52194.860612764474
862.2440848972822,24020.077608439235,54722.7747714432
739.8274963353115,23944.614651263604,49130.02912614662
679.5823611948508,23707.90795317501,51064.8432351367
671.8288938948664,23927.18866461329,49029.99736412301
697.6793515180095,24133.276472814043,52943.54401560736
910.1315023219213,23594.19067369019,51455.60770959724
1006.2581825043743,23342.426754662898,51503.28844644256
793.8289867999358,24408.068505225783,53206.571079219466
827.6941408280345,23401.958531374297,49499.77110993772
782.903190592887,23821.063437642995,52796.74375079958
931.2686138799548,23292.816483510487,48832.28409914529
813.1807117657561,23591.019055074852,47099.56815170733
845.9378765202415,23936.15805106737,51022.80773509229
862.1200337559736,23964.919787187635,51910.88499232162
1074.096629357695,23187.823291732988,49333.52568962259
737.7048028070255,24185.36397373237,53893.97155878229
679.8476728413214,24136.77400824063,57003.64357174488
741.1839075321099,23601.370740785467,51014.86996250898
690.6620750983816,24452.712557500465,56706.07974824132
671.3949673764116,24259.02040834116,48625.34675507755
761.6419700497802,23683.69774906154,55102.8423521729
735.0971543306891,23719.783971456687,51917.034888135255
892.5308781232017,23517.915829545498,46250.74952957959
703.5569873327627,24757.20235694172,49910.15406401091
986.016190227539,24014.149551829607,50117.509738300396
628.9826193466414,23657.431871432447,57380.3987739459
