sequence,job,stage,factory,machine,worker,predecessorCompletion,machineAvailableBefore,workerAvailableBefore,start,recoveryDuration,fatigueBeforeRecovery,fatigueAtStart,ST,SUT,machineSpeed,machinePower,workerEfficiency,workerCost,lambda,muCurrentStage,recoveryMu,r,delta,baseProcessing,baseSetup,baseAT,fatigueMultiplier,actualProcessing,actualSetup,actualAT,end,fatigueAfter,energy,cost,safeThresholdExceeded
0,9,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.2,10.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,7.5,2.0,9.5,1.0,7.5,2.0,9.5,9.5,0.0,95.0,95.0,false
1,3,0,0,0,1,0.0,0.0,9.5,9.5,0.0,0.0,0.0,9.0,1.0,1.0,7.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,9.0,1.0,10.0,1.0,9.0,1.0,10.0,19.5,0.0,70.0,100.0,false
2,6,0,0,0,0,0.0,19.5,0.0,19.5,0.0,0.0,0.0,13.0,2.0,1.0,7.0,1.2,12.0,0.026910216099651475,0.03457450986628025,0.03457450986628025,0.3,16.083427597309207,10.833333333333334,1.6666666666666667,12.5,1.0,10.833333333333334,1.6666666666666667,12.5,32.0,0.0,87.5,150.0,false
3,1,0,0,2,1,0.0,0.0,19.5,19.5,0.0,0.0,0.0,16.0,3.0,1.3,12.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,12.307692307692307,3.0,15.307692307692307,1.0,12.307692307692307,3.0,15.307692307692307,34.80769230769231,0.0,183.69230769230768,153.07692307692307,false
4,8,0,0,1,0,0.0,9.5,32.0,32.0,0.0,0.0,0.0,16.0,3.0,1.2,10.0,1.2,12.0,0.026910216099651475,0.03457450986628025,0.03457450986628025,0.3,16.083427597309207,11.11111111111111,2.5,13.61111111111111,1.0,11.11111111111111,2.5,13.61111111111111,45.611111111111114,0.0,158.61111111111111,433.33333333333337,false
5,9,1,0,0,3,9.5,0.0,0.0,9.5,0.0,0.0,0.0,9.0,1.0,1.2,9.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,6.8181818181818175,0.9090909090909091,7.727272727272727,1.0,6.8181818181818175,0.9090909090909091,7.727272727272727,17.227272727272727,0.0,69.54545454545453,85.0,false
6,3,1,0,1,3,19.5,0.0,17.227272727272727,19.5,2.2727272727272734,0.0,0.0,14.0,3.0,1.1,8.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,11.570247933884296,2.727272727272727,14.297520661157023,1.0,11.570247933884296,2.727272727272727,14.297520661157023,33.79752066115702,0.0,114.38016528925618,157.27272727272725,false
7,6,1,0,0,3,32.0,17.227272727272727,33.79752066115702,33.79752066115702,0.0,0.0,0.0,18.0,1.0,1.2,9.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,13.636363636363635,0.9090909090909091,14.545454545454543,1.0,13.636363636363635,0.9090909090909091,14.545454545454543,48.34297520661157,0.0,147.47933884297518,342.27272727272725,false
8,1,1,0,1,2,34.80769230769231,33.79752066115702,0.0,34.80769230769231,0.0,0.0,0.0,11.0,2.0,1.1,8.0,0.9,9.0,0.012729338129720998,0.06534298538013117,0.06534298538013117,0.3,34.00086539111954,11.11111111111111,2.2222222222222223,13.333333333333332,1.0,11.11111111111111,2.2222222222222223,13.333333333333332,48.141025641025635,0.0,107.67683831320194,129.09154481881754,false
9,8,1,0,1,3,45.611111111111114,48.141025641025635,48.34297520661157,48.34297520661157,0.0,0.0,0.0,10.0,1.0,1.1,8.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,8.264462809917354,0.9090909090909091,9.173553719008263,1.0,8.264462809917354,0.9090909090909091,9.173553719008263,57.51652892561983,0.0,73.59037931765204,103.13053613053617,false
