mode,sequence,field,manualValue,programValue,absoluteError,passed
FM3,0,sequence,0,0,0,true
FM3,0,job,9,9,0,true
FM3,0,stage,0,0,0,true
FM3,0,factory,0,0,0,true
FM3,0,machine,1,1,0,true
FM3,0,worker,1,1,0,true
FM3,0,predecessorCompletion,0,0,0,true
FM3,0,machineAvailableBefore,0,0,0,true
FM3,0,workerAvailableBefore,0,0,0,true
FM3,0,start,0,0,0,true
FM3,0,recoveryDuration,0,0,0,true
FM3,0,fatigueBeforeRecovery,0,0,0,true
FM3,0,fatigueAtStart,0,0,0,true
FM3,0,ST,9,9,0,true
FM3,0,SUT,2,2,0,true
FM3,0,machineSpeed,1.2,1.2,0,true
FM3,0,machinePower,10,10,0,true
FM3,0,workerEfficiency,1,1,0,true
FM3,0,workerCost,10,10,0,true
FM3,0,lambda,0.01903105251791181,0.01903105251791181,0,true
FM3,0,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM3,0,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM3,0,r,0.29999999999999999,0.29999999999999999,0,true
FM3,0,delta,22.742226782219984,22.742226782219984,0,true
FM3,0,baseProcessing,7.5,7.5,0,true
FM3,0,baseSetup,2,2,0,true
FM3,0,baseAT,9.5,9.5,0,true
FM3,0,fatigueMultiplier,1,1,0,true
FM3,0,actualProcessing,7.5,7.5,0,true
FM3,0,actualSetup,2,2,0,true
FM3,0,actualAT,9.5,9.5,0,true
FM3,0,end,9.5,9.5,0,true
FM3,0,fatigueAfter,0.16539356361966712,0.16539356361966709,2.7755575615628914e-17,true
FM3,0,energy,95,95,0,true
FM3,0,cost,95,95,0,true
FM3,1,sequence,1,1,0,true
FM3,1,job,3,3,0,true
FM3,1,stage,0,0,0,true
FM3,1,factory,0,0,0,true
FM3,1,machine,0,0,0,true
FM3,1,worker,1,1,0,true
FM3,1,predecessorCompletion,0,0,0,true
FM3,1,machineAvailableBefore,0,0,0,true
FM3,1,workerAvailableBefore,9.5,9.5,0,true
FM3,1,start,9.5,9.5,0,true
FM3,1,recoveryDuration,0,0,0,true
FM3,1,fatigueBeforeRecovery,0.16539356361966712,0.16539356361966709,2.7755575615628914e-17,true
