sequence,job,stage,factory,machine,worker,predecessorCompletion,machineAvailableBefore,workerAvailableBefore,start,recoveryDuration,fatigueBeforeRecovery,fatigueAtStart,ST,SUT,machineSpeed,machinePower,workerEfficiency,workerCost,lambda,muCurrentStage,recoveryMu,r,delta,baseProcessing,baseSetup,baseAT,fatigueMultiplier,actualProcessing,actualSetup,actualAT,end,fatigueAfter,energy,cost,safeThresholdExceeded
0,9,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.2,10.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,7.5,2.0,9.5,1.0,7.5,2.0,9.5,9.5,0.16539356361966712,95.0,95.0,false
1,3,0,0,0,1,0.0,0.0,9.5,9.5,0.0,0.16539356361966712,0.16539356361966712,9.0,1.0,1.0,7.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,9.0,1.0,10.0,1.0662451743773496,9.596206569396147,1.0662451743773496,10.662451743773497,20.162451743773495,0.3186728406762542,74.63716220641447,106.62451743773497,false
2,6,0,0,0,0,0.0,20.162451743773495,0.0,20.162451743773495,0.0,0.0,0.0,13.0,2.0,1.0,7.0,1.2,12.0,0.026910216099651475,0.03457450986628025,0.03457450986628025,0.3,16.083427597309207,10.833333333333334,1.6666666666666667,12.5,1.0,10.833333333333334,1.6666666666666667,12.5,32.662451743773495,0.2856467572541579,87.5,150.0,false
3,1,0,0,2,1,0.0,0.0,20.162451743773495,20.162451743773495,0.0,0.3186728406762542,0.3186728406762542,16.0,3.0,1.3,12.0,1.0,10.0,0.01903105251791181,0.042003943265363816,0.042003943265363816,0.3,22.742226782219984,12.307692307692307,3.0,15.307692307692307,1.119726004021493,13.781243126418373,3.3591780120644787,17.14042113848285,37.302872882256345,0.5083129946366549,205.6850536617942,171.4042113848285,false
4,8,0,0,1,0,0.0,9.5,32.662451743773495,32.662451743773495,0.0,0.2856467572541579,0.2856467572541579,16.0,3.0,1.2,10.0,1.2,12.0,0.026910216099651475,0.03457450986628025,0.03457450986628025,0.3,16.083427597309207,11.11111111111111,2.5,13.61111111111111,1.1087482911910302,12.319425457678113,2.771870727977576,15.09129618565569,47.75374792942918,0.5240715460261239,174.0754136003304,459.0449751531502,false
5,9,1,0,0,3,9.5,0.0,0.0,9.5,0.0,0.0,0.0,9.0,1.0,1.2,9.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,6.8181818181818175,0.9090909090909091,7.727272727272727,1.0,6.8181818181818175,0.9090909090909091,7.727272727272727,17.227272727272727,0.17258136014992725,69.54545454545453,85.0,false
6,3,1,0,1,3,20.162451743773495,0.0,17.227272727272727,20.162451743773495,2.9351790165007685,0.17258136014992725,0.15194128802964585,14.0,3.0,1.1,8.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,11.570247933884296,2.727272727272727,14.297520661157023,1.0612201562770336,12.278580320560717,2.894236789846455,15.172817110407173,35.33526885418067,0.415376631721462,121.38253688325739,166.9009882144789,false
7,6,1,0,0,2,32.662451743773495,17.227272727272727,0.0,32.662451743773495,0.0,0.0,0.0,18.0,1.0,1.2,9.0,0.9,9.0,0.012729338129720998,0.06534298538013117,0.06534298538013117,0.3,34.00086539111954,16.666666666666664,1.1111111111111112,17.777777777777775,1.0,16.666666666666664,1.1111111111111112,17.777777777777775,50.440229521551274,0.20252065514618817,175.43517901650074,298.91661114850683,false
8,1,1,0,1,3,37.302872882256345,35.33526885418067,35.33526885418067,37.302872882256345,1.9676040280756766,0.415376631721462,0.38138135306023163,11.0,2.0,1.1,8.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,9.09090909090909,1.8181818181818181,10.909090909090908,1.1398334962884722,10.362122693531564,2.072424538706313,12.434547232237877,49.73742011449422,0.5439331804157825,101.4439818859787,158.4236638634491,false
9,8,1,0,1,3,47.75374792942918,49.73742011449422,49.73742011449422,49.73742011449422,0.0,0.5439331804157825,0.5439331804157825,10.0,1.0,1.1,8.0,1.1,11.0,0.024516346668978548,0.04339585229398448,0.04339585229398448,0.3,17.653874702887027,8.264462809917354,0.9090909090909091,9.173553719008263,1.187983094751591,9.818042105385048,1.0799846315923554,10.898026736977403,60.63544685147163,0.6508646981473902,87.18421389581923,119.87829410675144,false
10,5,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.1,8.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,6.0606060606060606,1.6666666666666667,7.7272727272727275,1.0,6.0606060606060606,1.6666666666666667,7.7272727272727275,7.7272727272727275,0.10259063820572126,61.81818181818182,92.72727272727273,false
11,4,0,1,1,0,0.0,7.7272727272727275,0.0,7.7272727272727275,0.0,0.0,0.0,10.0,2.0,1.1,8.0,1.1,11.0,0.01293570112951506,0.06350772240419988,0.06350772240419988,0.3,33.4584502172179,8.264462809917354,1.8181818181818181,10.082644628099173,1.0,8.264462809917354,1.8181818181818181,10.082644628099173,17.8099173553719,0.12227862609479727,80.66115702479338,110.9090909090909,false
12,7,0,1,0,0,0.0,0.0,17.8099173553719,17.8099173553719,0.0,0.12227862609479727,0.12227862609479727,14.0,2.0,1.0,7.0,1.1,11.0,0.01293570112951506,0.06350772240419988,0.06350772240419988,0.3,33.4584502172179,12.727272727272727,1.8181818181818181,14.545454545454545,1.049929268715189,13.362736147284224,1.9089623067548893,15.271698454039113,33.08161580941101,0.2796198386534215,106.90188917827379,167.98868299443023,false
13,2,0,1,0,1,0.0,33.08161580941101,7.7272727272727275,33.08161580941101,25.354343082138286,0.10259063820572126,0.01862089975544921,12.0,2.0,1.0,7.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,10.0,1.6666666666666667,11.666666666666666,1.007985167029641,10.07985167029641,1.6799752783827349,11.759826948679144,44.84144275809015,0.16767090729428352,82.31878864075401,141.11792338414972,false
14,0,0,1,1,1,0.0,17.8099173553719,44.84144275809015,44.84144275809015,0.0,0.16767090729428352,0.16767090729428352,10.0,1.0,1.1,8.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,7.575757575757575,0.8333333333333334,8.409090909090908,1.0670901180581298,8.084016045894922,0.8892417650484415,8.973257810943363,53.81470056903352,0.2659838198319282,98.81758789026514,432.05739856393933,false
15,5,1,1,0,2,7.7272727272727275,0.0,0.0,7.7272727272727275,0.0,0.0,0.0,15.0,2.0,1.0,7.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,12.5,1.6666666666666667,14.166666666666666,1.0,12.5,1.6666666666666667,14.166666666666666,21.893939393939394,0.320781943623998,99.16666666666666,170.0,false
16,4,1,1,1,3,17.8099173553719,0.0,0.0,17.8099173553719,0.0,0.0,0.0,16.0,3.0,1.2,8.0,0.9,9.0,0.013579305034188385,0.06613864891662347,0.06613864891662347,0.3,31.872655572359147,14.814814814814813,3.333333333333333,18.148148148148145,1.0,14.814814814814813,3.333333333333333,18.148148148148145,35.95806550352005,0.21842115079133334,145.18518518518516,163.33333333333331,false
17,7,1,1,2,2,33.08161580941101,0.0,21.893939393939394,33.08161580941101,11.187676415471618,0.320781943623998,0.14942830140058228,12.0,2.0,0.9,6.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,11.11111111111111,1.6666666666666667,12.777777777777777,1.0602749430948015,11.78083270105335,1.7671249051580027,13.547957606211353,46.62957341562237,0.4124336582290289,81.28774563726812,162.57549127453623,false
18,2,1,1,0,2,44.84144275809015,21.893939393939394,46.62957341562237,46.62957341562237,0.0,0.4124336582290289,0.4124336582290289,12.0,3.0,1.0,7.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,10.0,2.5,12.5,1.1494549317928513,11.494549317928513,2.8736373294821282,14.368186647410642,60.99776006303301,0.6031042269797549,125.31294055355747,469.2458480291234,false
19,0,1,1,1,3,53.81470056903352,35.95806550352005,35.95806550352005,53.81470056903352,17.856635065513473,0.21842115079133334,0.06704817333522385,8.0,1.0,1.2,8.0,0.9,9.0,0.013579305034188385,0.06613864891662347,0.06613864891662347,0.3,31.872655572359147,7.4074074074074066,1.1111111111111112,8.518518518518517,1.028087593016363,7.615463651973059,1.1423195477959591,8.757783199769017,62.572483768802535,0.1716556436048467,87.91890066366561,239.5297643875424,false
