mode,metric,manualValue,programValue,absoluteError,passed
FM3,Cmax,62.572483768802535,62.572483768802535,0,true
FM3,TEC,2161.2780389541608,2161.2780389541608,0,true
FM3,TWC,3960.6780669123177,3960.6780669123177,0,true
FM3,Fmax,0.65086469814739023,0.65086469814739023,0,true
FM3,Favg,0.32259573405513609,0.32259573405513609,0,true
FM3,FE,0,0,0,true
FM3,VarFw,0.037462743343728663,0.037462743343728649,1.3877787807814457e-17,true
FM3,highFatigueRatio,0,0,0,true
FM3,longestContinuousWork,37.302872882256345,37.302872882256345,0,true
FM3,totalNaturalRecovery,59.301437607699825,59.301437607699825,0,true
FM3,safeEvents,0,0,0,true
FM0,Cmax,60.688705234159777,60.688705234159777,0,true
FM0,TEC,2018.478809069718,2018.478809069718,0,true
FM0,TWC,3782.8678745496927,3782.8678745496927,0,true
FM0,Fmax,0,0,0,true
FM0,Favg,0,0,0,true
FM0,FE,0,0,0,true
FM0,VarFw,0,0,0,true
FM0,highFatigueRatio,0,0,0,true
FM0,longestContinuousWork,40.555555555555557,40.555555555555557,0,true
FM0,totalNaturalRecovery,0,0,0,true
FM0,safeEvents,0,0,0,true
