Cmax,TEC,TWC
843.3512096954124,127266.33387880625,337355.1893349064
896.5221023504777,124509.51556488524,355584.2517443182
832.2518267464271,126885.5786322177,338899.2362878079
816.1504448018371,127596.64058409963,336593.2523704621
846.5852316051701,125891.53477072742,337325.4471419102
826.8893394433127,126570.35698907696,339235.6694155549
843.9768145788961,125807.48699705732,339435.1486680972
826.2605241555985,126096.60258045468,339601.1051719895
883.7186929534743,125650.89387425155,337445.30925029225
883.7186929534743,125650.89387425155,337445.30925029225
837.7971657127107,125703.74789171448,344066.8272765067
865.0671172429138,125673.07308037355,338752.7004534654
843.9768145788961,125807.48699705732,339435.1486680972
839.9064723727258,125917.91454051563,340918.75110955804
840.4658011591772,126522.03939688511,338699.39057847386
837.7971657127107,125703.74789171448,344066.8272765067
837.7971657127107,125703.74789171448,344066.8272765067
906.6616338982644,124877.7424650742,338253.0031785601
813.2068921577378,127317.0675002292,342458.27272721636
804.9920719539444,127210.2878165452,343480.4746344299
803.4047584741487,127995.4938400248,339703.68350154936
901.8060721277578,125005.64800360694,337904.5334274823
895.3309875184603,126115.48187508227,336371.4282439622
892.572771289472,125097.98319673698,340788.19104714994
932.4263229751708,125582.67065115964,335134.20252789266
883.9732639098307,127081.13205557525,336253.1306974207
900.266143951554,126302.07449568156,335544.20050823106
867.7555217023668,125562.27896233805,338781.3126625064
880.2842551623609,124827.59606180215,347100.0751311197
906.6616338982644,125277.24327116451,336963.73835856246
852.6949556800373,125702.44346821534,337569.05031267134
897.1013682314732,125210.33738550724,339801.4435702292
835.0254230143476,125894.50452269826,342068.1420770149
906.6616338982644,124877.7424650742,338253.0031785601
817.0385066141731,126615.36378901315,340890.11064517323
873.4128087194371,125270.88255496319,339253.2689435089
900.2463195551904,124189.25573129297,352307.3784931147
852.129460486275,125728.67874439036,339239.43812405906
828.5123383168232,125736.60677211573,345970.551726094
838.6453495883388,125984.04222854349,341480.5415176109
828.5123383168232,125736.60677211573,345970.551726094
866.9149942662951,125094.53268798144,341778.7633334654
874.3274751698831,126133.34494871873,336436.0946053307
894.5732961446822,124610.20763078913,343140.9584849563
833.6826668725824,125458.3038790931,345283.62556958967
826.8893394433127,126163.40082494872,339394.612669402
912.3193109517365,123617.69512157643,351477.05343633384
820.9507511216508,126191.05650227921,341830.2240650846
840.5664645801864,125403.43205055362,340128.1160092675
901.9852766920649,125730.0788473165,335311.04919074714
825.7680281160644,126844.30810315302,339620.27498804725
826.5233115476763,126039.66796188969,340431.65369928756
824.0175264929063,127587.81409262706,338802.02981592255
818.8774066093132,126240.92857582885,342748.6997035519
850.0535188354695,124934.42198299334,357546.7362288575
810.579783553615,126377.32085092916,347920.16577710654
1047.2373831922537,120311.01240008921,323966.37599289074
995.3273279089022,120644.98653145324,328495.341038668
1010.2071327522025,120050.28829757376,327437.55826866743
968.1813553110534,122396.48548389354,337627.3644155106
850.2988637873235,125354.4693031336,342668.53493713925
850.2988637873235,125020.2636891683,343538.5660578336
819.5550060590045,126039.19661327222,351571.4581269563
922.2819864127802,123827.76982429031,347518.3107066548
1016.5741935607633,120285.8995307769,326749.91614700045
1007.9713596983652,120222.30404743046,327898.21392582724
1005.4650648322038,120367.14137318936,328149.1417499662
