checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
12500,12500,0,checkpoint-decision-front,31682fdb92a582ccda2ea1f0a61fa9efbd1284cc3ab8f151951a95be520cd8d1,819.0280565430604,126394.802734439,354640.9423853811
12500,12500,0,checkpoint-decision-front,0759b11653cedd59a27b72b19a84f3b0952046df0990cfe6f9e7681146900e57,855.752693083341,126484.07536407246,352005.640874433
12500,12500,0,checkpoint-decision-front,71e0dac9ece7efd7d77aa9a623716868e9b929bd9baea614afcb8b800f652adf,943.7794650019387,124267.81912887775,358310.71299445815
12500,12500,0,checkpoint-decision-front,a4ff2f8ecc7be95802d64332389797b1d47f5c27b7df042038a8ca2620d07393,943.5968706898789,125707.04257816692,348233.76210149145
12500,12500,0,checkpoint-decision-front,8adf4e7953a58661f5e2a73ad9a310e76afc9a265b5faa003e6b76c5b51232c8,936.5489780732879,126001.14789493631,341625.6388432738
12500,12500,0,checkpoint-decision-front,b4a5f250216ccdae9dec6d84cff099cd6c0387a065d221c0081bf79a81730429,949.2816910662539,124820.19272070209,357229.55701540713
12500,12500,0,checkpoint-decision-front,5910c8170110586fc88e4ca40a3b6f45893ab8fbe8ae15a6ee4395ed0ef1d737,802.7065403720585,129495.90473726319,360551.76260764385
12500,12500,0,checkpoint-decision-front,6de92ddb98fcee9eb19e3c8b912f5ff1253a4196ce243fc7b9d6ee7060cf8663,1037.1347097980806,121328.16639656236,348168.5947533155
12500,12500,0,checkpoint-decision-front,d06d442b72fb39a97ea88b76fd2352fed8e85de4cfb007ca2fe03cf3cd36cc09,837.7971657127107,125835.98247096853,352077.62545808393
12500,12500,0,checkpoint-decision-front,f7b22cda415dd1cc6b0e59752f2a56dea047f1560421e18b1e4c3a52441d649c,900.060295254237,124954.61291493718,366622.7473006408
12500,12500,0,checkpoint-decision-front,fdc5e4d78c018fab2f261a5b3ed0fe321b5d7893893357a8c597ee68f9c779fb,933.7975237990189,125025.72921582917,357230.8058216658
12500,12500,0,checkpoint-decision-front,d8ffda82c2df14e18f9a4d94d7f9d5f4a1911cd6d04711b47d45836efd23d2b9,831.145521904789,127090.03753447313,345264.98887898587
12500,12500,0,checkpoint-decision-front,c86d2805511271c1c698ba76b788cf644ba8c382c143f898bb90b6f96491aef7,823.9712928225473,126593.36280444,352642.46093475603
12500,12500,0,checkpoint-decision-front,a22bf3431256b4650ea08da8316c12b98fb4f62eb3fc5250733e4bdbcd325b1c,834.2358544295289,127952.70884997175,342619.55518652906
12500,12500,0,checkpoint-decision-front,b65fc4bc7838539ce3532b4c6da6226f65b0e77d37b472b85ee9018c5bb8c7cc,934.233521881285,125787.02694050276,344875.37663095776
12500,12500,0,checkpoint-decision-front,3a2b908ba5a70d4ec68d0713ce440c3f1b459d69d20336e6045025f47b33f17a,836.8445568735572,125881.81795762565,356542.4574916707
12500,12500,0,checkpoint-decision-front,fcc17fc487f03f11fb1afe351ef1eed8be21c8266c44a6b763a32824b8a9fba6,855.475857972941,126525.82103412028,346567.4747656534
12500,12500,0,checkpoint-decision-front,e37491b58fa5aa86c46e484c701bab08f1b2dd68b8b165d497e7053043264fe1,955.5429890051663,124748.67138322887,353608.3059021561
12500,12500,0,checkpoint-decision-front,073f0c2a7bd8790a4de7c4e7e11c7b2d8b7e17ee5658e537d6facc9c169b6aa5,903.6666306499625,125551.38840815719,348850.1912971982
12500,12500,0,checkpoint-decision-front,549855d6f0e958362c6f64787c876b6307d43b9bb0522da1830df4340d2721a4,836.8445568735572,125897.08802076182,352263.51661136316
12500,12500,0,checkpoint-decision-front,16e87087f290dc6635c607d948d4c95f482d30edebe03351aeefee3ffcb8f1ca,826.8862921143586,126470.22419970686,352691.9391199243
12500,12500,0,checkpoint-decision-front,3d89dfaa609938c7499b0cd59a487aacebeb1e72f92189d06d8281dfeedfe4e6,843.3512096954124,127266.33387880625,337355.1893349064
12500,12500,0,checkpoint-decision-front,a1994310a3554db47b4806a8bf168c8e49907550d88f1b66aabb3ac346c443a8,1093.2470191992795,122264.57481597565,344746.0107675628
12500,12500,0,checkpoint-decision-front,76a3dfa14943a52e1629d40533a8afbfe0a481aa6eaed78c32ac4dd161355aea,915.7099361764592,125064.34453236914,350821.2645633594
12500,12500,0,checkpoint-decision-front,3a4bf3886623a10211c66a26fa03cc3e6d2c3dcdbfd5d1427201337ab9ae145a,887.9847772097856,127197.05543865843,339120.9893439967
12500,12500,0,checkpoint-decision-front,01b3e56fffb35282dc000ce1ab7a7f46ec88c91b15f5864d64a003f3a02eddc2,932.4080414946246,125800.45143928855,343224.66162842
12500,12500,0,checkpoint-decision-front,fbadc77ce60e4270856d32cd32d19c54d689819f83ed881e7e3338fa7a7de381,986.528244567813,122459.34467769593,362175.629239643
12500,12500,0,checkpoint-decision-front,ade5af6f5ce0291e8002da80ece99856cc98cde0fa6ed45f34414cd75a9a08df,832.6432328363156,126136.01762524717,360030.9062518648
12500,12500,0,checkpoint-decision-front,951ee63399bbbb4f96e5710664eef6ec37b5d8c09f2f52e3af83da8228639169,871.4160948046404,126404.09078749309,344756.54798602004
12500,12500,0,checkpoint-decision-front,a6eabe9d27c459ec4d8d93570c9a9d298f89492413e97815a4e2579537d6fcfd,881.0453655734301,127230.28609330894,339920.53354252083
12500,12500,0,checkpoint-decision-front,fa9d2210ca991742bb9c910a469d1d5fba1ddd5a562a2931d75b49c6f87ce449,902.6721226697326,126229.5477073259,344237.83793898014
12500,12500,0,checkpoint-decision-front,9cea23c9454270d2d1b4bd82ce9e6b4bf1816cee70186cbaff69817f26f39414,1001.0267316066345,122678.39806040536,353736.43711764994
12500,12500,0,checkpoint-decision-front,16fe2e3c0d216f5b19572503032b000c0bcc6648b19036c3dd81263b08c7f6a6,832.6432328363156,126151.28768838334,355751.9653715573
12500,12500,0,checkpoint-decision-front,ca673535a42d8bbc3a4642c65e4339457f7e5e044a180cca1584dda1a1f62bce,904.135270999398,125855.45879199996,347705.3599615011
12500,12500,0,checkpoint-decision-front,d831bc983cb59011ab51a7c3f5f716a15cdede41829d3914687009f29feaaa0f,918.0717929156143,124490.97539354948,361928.84658042376
12500,12500,0,checkpoint-decision-front,9655d1343ace98d71a608c63ffb66c48de0310beedefe05ada4cfe03022eebb7,889.1512583937293,125762.4841714781,366345.9806381366
12500,12500,0,checkpoint-decision-front,b1fff44615f294702e6c64599aa4590b430f9fe5b2c90f87213f57d17f818f75,912.18652624904,125328.37838805388,357392.39950942015
12500,12500,0,checkpoint-decision-front,2cf4ea6744a6712b54c3cc6209bbb7fb8a66c8c9781dd386585d1acc1e4d0d0e,866.069255751079,126159.79531200591,346559.0760069406
12500,12500,0,checkpoint-decision-front,c8bf09d60c8e93c153a4c0be5fa4c63356dcea3db5ee5bd2a3a1ee0776ac5219,947.9985802113814,125528.1059906885,347919.7362867628
12500,12500,0,checkpoint-decision-front,4b27cd8bec352f828ea8fddeb89bfc17163d1f7c624ba6a4eacf3e4f5b787b58,855.9802037998481,126193.32890218543,345152.35932685237
12500,12500,0,checkpoint-decision-front,3f6156b3294074411070ba388fd9f6352e043fb0e73bb85b87d80082546f25d8,945.7114966871625,125349.9860268331,349508.6976204932
12500,12500,0,checkpoint-decision-front,694cf44f79d1c22315911a6c3d8ab54b09595e46a6cdef53f4588c673177fc12,921.6046843786794,126090.10041325819,345482.5515293549
12500,12500,0,checkpoint-decision-front,b7e26da9fc947bf09cddbeb78449ee7f29dbb91d33fd821cde7c0927f0b1674b,830.1567971420202,129468.64697038426,350470.82171065826
12500,12500,0,checkpoint-decision-front,a2334d756d199d9c843dc7420f0f68b1160380d744946c154a91bf10d295601f,822.2391128817745,128467.91111119607,353224.7078822716
12500,12500,0,checkpoint-decision-front,54068e3f36f32b91c7ae684c44dd97740bacb5d958efe61c2c043b9ba93dfe67,907.4702189110701,125455.21922975138,361753.02219885914
12500,12500,0,checkpoint-decision-front,5168d284042293ec406c2f09fd8b4f27a1b225325b20da774250c8d3e295c6f8,958.3123337151306,124780.48019105455,348116.1399559059
12500,12500,0,checkpoint-decision-front,06002a3d852a8f28fb67eaffae608eae3058d2bcd2ca1ee3a11182de4dd2e5af,949.730879249822,122914.3613982056,360307.08637721336
12500,12500,0,checkpoint-decision-front,62a484302e69e05f7fb86d1bc8378d63b9fc829536ad9804fb227ec2f1fc2daa,899.627622227035,126357.44225980667,339759.78215650644
12500,12500,0,checkpoint-decision-front,96724ae112af0e6b4c98e0d46e9bb0a74a57ccc71e2dd37b1370f26e6b595ffa,1020.1640066482785,121892.25482747986,350305.0944339746
12500,12500,0,checkpoint-decision-front,bf38c77b887cbde9cdece92ac38044914154bba0ae687fdddc8ee79587b1dc37,1036.6811010548402,121651.30672675875,355806.3894040552
12500,12500,0,checkpoint-decision-front,20f487dd6c83ba346845d89baf1bfae7d7b754f21c7402f16c3f95e5b28b18ee,929.7407287535675,126744.75433189273,338988.52287312865
12500,12500,0,checkpoint-decision-front,b2f55190b9a0f07e8c10824e05b179346941f41e588fdeb5ec8368ecdd9668b9,839.4776204005904,126771.28540523359,350036.01365073305
12500,12500,0,checkpoint-decision-front,5556a92dc4de715cecf13893978ae49b08dfea3740bb42f6e0242d553508b17a,963.8985542630498,123912.72941178936,355883.0348541313
12500,12500,0,checkpoint-decision-front,3dc49625e5777d38f2585dde9a0b36f81da23c37c8b49bdc70fa5abe5d96bb79,962.7371921165723,124034.5738136862,355410.81473746
