sequence,job,stage,factory,machine,worker,start,end,recoveryDuration,fatigueAtStart,baseProcessing,baseSetup,actualDuration,fatigueAfter,energy,cost
0,9,0,0,1,1,0.000000000000,9.500000000000,0.000000000000,0.000000000000,7.500000000000,2.000000000000,9.500000000000,0.165393563620,95.000000000000,95.000000000000
1,3,0,0,0,1,9.500000000000,20.162451743773,0.000000000000,0.165393563620,9.000000000000,1.000000000000,10.662451743773,0.318672840676,74.637162206414,106.624517437735
2,6,0,0,0,0,20.162451743773,32.662451743773,0.000000000000,0.000000000000,10.833333333333,1.666666666667,12.500000000000,0.285646757254,87.500000000000,150.000000000000
3,1,0,0,2,1,20.179744520181,37.319003009498,0.017292776408,0.318441451989,12.307692307692,3.000000000000,17.139258489317,0.508135127428,205.671101871798,171.392584893165
4,8,0,0,1,0,32.662451743773,47.753747929429,0.000000000000,0.285646757254,11.111111111111,2.500000000000,15.091296185656,0.524071546026,174.075413600330,459.044975153150
5,9,1,0,0,3,11.951391522288,19.678664249561,0.000000000000,0.000000000000,6.818181818182,0.909090909091,7.727272727273,0.172581360150,69.545454545455,85.000000000000
6,3,1,0,1,3,22.130055771849,37.320165658664,2.451391522288,0.155164920409,11.570247933884,2.727272727273,15.190109886815,0.417845756216,121.520879094520,167.091208754966
7,6,1,0,0,2,32.662451743773,50.440229521551,0.000000000000,0.000000000000,16.666666666667,1.111111111111,17.777777777778,0.202520655146,172.983787494213,276.854087447913
8,1,1,0,1,3,37.320165658664,49.877731239160,0.000000000000,0.417845756216,9.090909090909,1.818181818182,12.557565580495,0.572108437339,100.460524643963,138.133221385449
9,8,1,0,1,3,49.877731239160,60.847560526353,0.000000000000,0.572108437339,8.264462809917,0.909090909091,10.969829287193,0.673009974456,87.758634297544,120.668122159123
10,5,0,1,1,1,0.000000000000,7.727272727273,0.000000000000,0.000000000000,6.060606060606,1.666666666667,7.727272727273,0.102590638206,61.818181818182,92.727272727273
11,4,0,1,1,0,7.727272727273,17.809917355372,0.000000000000,0.000000000000,8.264462809917,1.818181818182,10.082644628099,0.122278626095,80.661157024793,110.909090909091
12,7,0,1,0,0,17.809917355372,33.081615809411,0.000000000000,0.122278626095,12.727272727273,1.818181818182,15.271698454039,0.279619838653,106.901889178274,167.988682994430
13,0,0,1,1,1,17.809917355372,26.403668316987,10.082644628099,0.052046577912,7.575757575758,0.833333333333,8.593750961615,0.159560775139,68.750007692922,103.125011539382
14,2,0,1,0,1,33.081615809411,45.237781486110,6.677947492424,0.101795793491,10.000000000000,1.666666666667,12.156165676699,0.242430990457,85.093159736893,145.873988120388
15,5,1,1,0,2,7.727272727273,21.893939393939,0.000000000000,0.000000000000,12.500000000000,1.666666666667,14.166666666667,0.320781943624,99.166666666667,170.000000000000
16,4,1,1,1,3,17.809917355372,35.958065503520,0.000000000000,0.000000000000,14.814814814815,3.333333333333,18.148148148148,0.218421150791,145.185185185185,163.333333333333
17,7,1,1,2,2,33.081615809411,46.629573415622,11.187676415472,0.149428301401,11.111111111111,1.666666666667,13.547957606211,0.412433658229,81.287745637268,162.575491274536
18,2,1,1,0,2,46.629573415622,60.997760063033,0.000000000000,0.412433658229,10.000000000000,2.500000000000,14.368186647411,0.603104226980,125.312940553557,469.245848029123
19,0,1,1,1,3,35.958065503520,45.204950299440,0.000000000000,0.218421150791,7.407407407407,1.111111111111,9.246884795920,0.310649554959,73.975078367363,83.221963163283
