phase,job,stage,machineSlot,workerSlot,commonGapLeft,commonGapRight,oldStart,newStart,oldFatigueAtStart,newFatigueAtStart,oldDuration,newDuration,oldEnd,newEnd,oldCmax,newCmax,oldTEC,newTEC,oldTWC,newTWC,CmaxStar,proposalShift,acceptedShift,backtrackingAttempt,accepted,reason
FCLS,4,0,0,0,0.0,0.0,7.7272727272727275,7.7272727272727275,0.0,0.0,10.082644628099173,10.082644628099173,17.8099173553719,17.8099173553719,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,3,0,0,0,0.0,0.0,9.5,9.5,0.1653935636196671,0.1653935636196671,10.662451743773497,10.662451743773497,20.162451743773495,20.162451743773495,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,7,0,0,0,0.0,7.7272727272727275,17.8099173553719,17.8099173553719,0.12227862609479728,0.12227862609479728,15.271698454039113,15.271698454039113,33.08161580941101,33.08161580941101,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,1,0,0,0,0.0,0.0,20.162451743773495,20.162451743773495,0.3186728406762541,0.3186728406762541,17.14042113848285,17.14042113848285,37.302872882256345,37.302872882256345,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,1,0,0,1,9.5,9.5,20.162451743773495,20.162451743773495,0.3186728406762541,0.3186728406762541,17.14042113848285,17.14042113848285,37.302872882256345,37.302872882256345,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,6,0,0,0,0.0,9.5,20.162451743773495,20.162451743773495,0.0,0.0,12.5,12.5,32.662451743773495,32.662451743773495,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,8,0,0,1,NaN,NaN,32.662451743773495,32.662451743773495,0.2856467572541579,0.2856467572541579,15.09129618565569,15.09129618565569,47.75374792942918,47.75374792942918,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,0,0,0,0.0,0.0,32.662451743773495,32.662451743773495,0.2856467572541579,0.2856467572541579,15.09129618565569,15.09129618565569,47.75374792942918,47.75374792942918,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,8,0,1,0,9.5,20.162451743773495,32.662451743773495,32.662451743773495,0.2856467572541579,0.2856467572541579,15.09129618565569,15.09129618565569,47.75374792942918,47.75374792942918,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,2,0,1,0,NaN,NaN,33.08161580941101,33.08161580941101,0.018620899755449213,0.018620899755449213,11.759826948679144,11.759826948679144,44.84144275809015,44.84144275809015,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,2,0,0,0,0.0,0.0,33.08161580941101,33.08161580941101,0.018620899755449213,0.018620899755449213,11.759826948679144,11.759826948679144,44.84144275809015,44.84144275809015,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,2,0,0,1,7.7272727272727275,17.8099173553719,33.08161580941101,33.08161580941101,0.018620899755449213,0.018620899755449213,11.759826948679144,11.759826948679144,44.84144275809015,44.84144275809015,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,0,0,0,1,NaN,NaN,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,0,0,2,NaN,NaN,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,0,1,0,NaN,NaN,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,0,1,2,NaN,NaN,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,0,2,0,NaN,NaN,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,0,0,0,0.0,0.0,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,0,0,1,1,7.7272727272727275,7.7272727272727275,44.84144275809015,44.84144275809015,0.16767090729428352,0.16767090729428352,8.973257810943363,8.973257810943363,53.81470056903352,53.81470056903352,62.572483768802535,62.572483768802535,2161.278038954161,2161.278038954161,3960.6780669123177,3960.6780669123177,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,0,0,2,1,17.8099173553719,33.08161580941101,44.84144275809015,17.8099173553719,0.16767090729428352,0.05204657791243281,8.973257810943363,8.593750961615193,53.81470056903352,26.403668316987094,62.572483768802535,60.99776006303301,2161.278038954161,2120.0410075566533,3960.6780669123177,3480.1939433997395,NaN,27.031525402718252,27.031525402718252,0,true,ACCEPTED
FCLS,3,1,0,0,20.162451743773495,9.5,20.162451743773495,20.162451743773495,0.15194128802964582,0.15194128802964582,15.172817110407173,15.172817110407173,35.33526885418067,35.33526885418067,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,6,1,0,0,32.662451743773495,9.5,32.662451743773495,32.662451743773495,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.440229521551274,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,7,1,0,0,33.08161580941101,7.7272727272727275,33.08161580941101,33.08161580941101,0.14942830140058228,0.14942830140058228,13.547957606211353,13.547957606211353,46.62957341562237,46.62957341562237,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,1,1,0,2,NaN,NaN,37.302872882256345,37.302872882256345,0.38138135306023163,0.38138135306023163,12.434547232237877,12.434547232237877,49.73742011449422,49.73742011449422,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,1,1,1,0,NaN,NaN,37.302872882256345,37.302872882256345,0.38138135306023163,0.38138135306023163,12.434547232237877,12.434547232237877,49.73742011449422,49.73742011449422,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,1,1,1,1,NaN,NaN,37.302872882256345,37.302872882256345,0.38138135306023163,0.38138135306023163,12.434547232237877,12.434547232237877,49.73742011449422,49.73742011449422,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,1,1,0,0,37.302872882256345,9.5,37.302872882256345,37.302872882256345,0.38138135306023163,0.38138135306023163,12.434547232237877,12.434547232237877,49.73742011449422,49.73742011449422,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,1,1,0,1,37.302872882256345,20.162451743773495,37.302872882256345,37.302872882256345,0.38138135306023163,0.38138135306023163,12.434547232237877,12.434547232237877,49.73742011449422,49.73742011449422,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,2,1,0,1,NaN,NaN,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,2,1,0,2,NaN,NaN,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,2,1,1,0,NaN,NaN,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,2,1,0,0,45.23778148610999,7.7272727272727275,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,2,1,1,1,45.23778148610999,33.08161580941101,46.62957341562237,46.62957341562237,0.4124336582290289,0.4124336582290289,14.368186647410642,14.368186647410642,60.99776006303301,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,8,1,0,2,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,0,3,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,1,0,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,1,1,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,1,3,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,2,0,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,2,1,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,2,2,NaN,NaN,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,8,1,0,0,47.75374792942918,9.5,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,8,1,0,1,47.75374792942918,20.162451743773495,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,8,1,1,2,47.75374792942918,37.302872882256345,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
FCLS,0,1,0,1,NaN,NaN,35.95806550352005,35.95806550352005,0.21842115079133337,0.21842115079133337,9.246884795920359,9.246884795920359,45.204950299440405,45.204950299440405,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,1,1,0,NaN,NaN,35.95806550352005,35.95806550352005,0.21842115079133337,0.21842115079133337,9.246884795920359,9.246884795920359,45.204950299440405,45.204950299440405,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,NaN,NaN,0.0,0,false,DAG_CYCLE
FCLS,0,1,0,0,26.403668316987094,17.8099173553719,35.95806550352005,35.95806550352005,0.21842115079133337,0.21842115079133337,9.246884795920359,9.246884795920359,45.204950299440405,45.204950299440405,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0410075566533,3480.1939433997395,3480.1939433997395,0.0,0.0,0.0,0,false,COMMON_GAP_TOO_SHORT
