fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,385.270948658919,385.270948658919,411.308677423110,385.270948658919,391.347122481962,,385.270948658919,,21940.064697415160,36330.712653267550,21940.064697415160,36330.712653267550
2000,380.037026349136,380.037026349136,381.030261755791,380.037026349136,380.037026349136,,380.037026349136,,21757.742739443092,36330.712653267550,21757.742739443092,36330.712653267550
3000,363.402092451071,363.402092451071,381.319871807157,359.468080484875,359.468080484875,,359.468080484875,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
4000,359.468080484875,359.468080484875,386.447438371315,359.468080484875,359.468080484875,,359.604843381006,,21588.069700289770,36191.427745820474,21588.069700289770,36191.427745820474
5000,359.468080484875,359.468080484875,379.693106850365,359.468080484875,359.468080484875,,374.187191221352,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
6000,359.468080484875,359.468080484875,387.555011244487,340.911513294965,340.911513294965,,340.911513294965,,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
7000,340.911513294965,340.911513294965,340.911513294965,340.911513294965,340.911513294965,340.911513294965,354.102602033456,340.911513294965,21588.069700289770,36182.760417602796,21588.069700289770,36182.760417602796
8000,340.911513294965,340.911513294965,373.595460246145,340.911513294965,340.911513294965,340.911513294965,357.633818447273,,21384.944358255990,35987.687444998510,21384.944358255990,35987.687444998510
9000,340.911513294965,340.911513294965,388.073927046280,340.911513294965,340.911513294965,340.911513294965,364.325508519197,,21170.225914949326,35323.651016475575,21170.225914949326,35323.651016475575
10000,340.911513294965,340.911513294965,375.326436161967,340.911513294965,340.911513294965,340.911513294965,364.714476979011,,21170.225914949326,35179.770414103810,21170.225914949326,35179.770414103810
11000,340.911513294965,340.911513294965,372.589956338505,340.911513294965,340.911513294965,340.911513294965,357.856382843697,,21170.124195356668,34366.631701062060,21170.124195356668,34366.631701062060
12000,340.911513294965,340.911513294965,374.643014276437,340.911513294965,340.911513294965,340.911513294965,365.549688344375,,21170.124195356668,34366.631701062060,21170.124195356668,34366.631701062060
13000,340.911513294965,340.911513294965,374.643014276437,340.911513294965,340.911513294965,340.911513294965,344.178778985224,,21170.124195356668,34366.631701062060,21170.124195356668,34366.631701062060
14000,340.911513294965,340.911513294965,374.643014276437,336.487774573891,336.487774573891,340.911513294965,336.487774573891,,21170.124195356668,34366.631701062060,21170.124195356668,34366.631701062060
15000,329.782225722232,329.782225722232,355.195383943441,329.782225722232,329.782225722232,329.782225722232,329.782225722232,329.782225722232,21170.124195356668,34366.631701062060,21170.124195356668,34366.631701062060
16000,329.782225722232,329.782225722232,365.885914865394,329.782225722232,329.782225722232,329.782225722232,332.792825252852,,21170.124195356668,33918.617533477634,21170.124195356668,33918.617533477634
17000,329.782225722232,329.782225722232,372.371568091763,329.782225722232,329.782225722232,329.782225722232,344.757935148237,,21170.124195356668,33918.617533477634,21170.124195356668,33918.617533477634
18000,329.782225722232,329.782225722232,380.905485244501,329.782225722232,329.782225722232,329.782225722232,354.066840562076,,21170.124195356668,33918.617533477634,21166.177713264737,33918.617533477634
19000,329.782225722232,329.782225722232,364.897492386917,329.782225722232,329.782225722232,329.782225722232,337.358779692664,,21128.834372297675,33909.450722343460,21128.834372297675,33909.450722343460
20000,329.782225722232,329.782225722232,363.639365223790,329.782225722232,329.782225722232,329.782225722232,350.547296723907,,21128.834372297675,33909.450722343460,21128.834372297675,33909.450722343460
